Label:;Original value;predicted value;correct?
115;0;0;True
103;0;0;True
67;0;0;True
67;0;0;True
103;0;0;True
106;0;0;True
110;0;0;True
110;0;0;True
110;0;0;True
103;0;0;True
68;0;0;True
38;0;0;True
67;0;0;True
110;0;0;True
67;0;0;True
38;0;0;True
112;0;0;True
67;0;0;True
110;0;0;True
110;0;0;True
110;0;0;True
110;0;0;True
110;0;0;True
110;0;0;True
38;0;0;True
110;0;0;True
110;0;0;True
110;0;0;True
110;0;0;True
110;0;0;True
110;0;0;True
110;0;0;True
110;0;0;True
115;0;0;True
115;0;0;True
81;0;0;True
24;0;0;True
67;0;0;True
90;0;0;True
90;0;0;True
20;0;0;True
38;0;0;True
103;0;0;True
38;0;0;True
103;0;0;True
72;0;0;True
112;0;0;True
103;0;0;True
20;0;0;True
67;0;0;True
67;0;0;True
110;0;0;True
110;0;0;True
67;0;0;True
67;0;0;True
67;0;0;True
38;0;0;True
38;0;0;True
20;0;0;True
84;0;0;True
24;0;0;True
110;0;0;True
25;0;0;True
110;0;0;True
24;0;0;True
110;0;0;True
84;0;0;True
110;0;0;True
103;0;0;True
103;0;0;True
103;0;0;True
67;0;0;True
67;0;0;True
110;0;0;True
77;0;0;True
84;0;0;True
81;0;0;True
110;0;0;True
110;0;0;True
110;0;0;True
110;0;0;True
110;0;0;True
110;0;0;True
110;0;0;True
73;0;0;True
67;0;0;True
101;0;0;True
57;11;11;True
92;11;11;True
113;11;11;True
96;11;11;True
30;2;2;True
48;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
19;2;2;True
30;2;2;True
6;2;2;True
6;2;2;True
53;2;2;True
16;2;1;False
6;2;2;True
48;2;2;True
15;2;1;False
19;2;2;True
53;2;2;True
53;2;2;True
53;2;2;True
79;2;2;True
52;2;1;False
79;2;2;True
79;2;2;True
63;2;2;True
27;13;13;True
108;13;13;True
83;13;13;True
98;13;13;True
83;13;13;True
108;13;13;True
45;4;4;True
40;4;4;True
34;4;4;True
12;4;4;True
11;4;4;True
40;4;4;True
21;4;4;True
40;4;4;True
12;4;4;True
11;4;4;True
82;4;4;True
82;4;4;True
22;4;4;True
7;4;4;True
45;4;4;True
11;4;4;True
16;4;1;False
16;4;1;False
16;4;1;False
11;4;4;True
15;4;1;False
15;4;1;False
15;4;1;False
11;4;4;True
40;4;4;True
45;4;4;True
86;4;4;True
45;4;4;True
45;4;4;True
40;4;4;True
40;4;4;True
40;4;4;True
45;4;4;True
21;4;4;True
8;4;4;True
5;4;4;True
40;4;4;True
22;4;4;True
45;4;4;True
93;4;4;True
93;4;4;True
93;4;4;True
45;4;4;True
93;4;4;True
23;4;3;False
75;4;4;True
45;4;4;True
40;4;4;True
21;4;4;True
97;4;4;True
74;4;4;True
82;4;4;True
82;4;4;True
45;4;4;True
45;4;4;True
47;4;4;True
45;4;4;True
60;4;4;True
80;4;4;True
21;4;4;True
22;4;4;True
21;4;4;True
40;4;4;True
26;4;4;True
11;4;4;True
11;4;4;True
10;4;4;True
105;4;4;True
21;4;4;True
11;4;4;True
105;4;4;True
119;4;4;True
119;4;4;True
22;4;4;True
26;4;4;True
70;4;4;True
89;1;1;True
44;1;1;True
44;1;1;True
13;1;1;True
89;1;1;True
51;1;1;True
16;1;1;True
16;1;1;True
16;1;1;True
16;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
9;1;1;True
35;1;1;True
13;1;1;True
13;1;1;True
9;1;1;True
51;1;1;True
89;1;1;True
65;1;1;True
95;1;1;True
104;1;1;True
52;1;1;True
95;1;1;True
13;1;1;True
59;1;1;True
59;1;1;True
95;1;1;True
13;1;1;True
39;1;1;True
35;1;1;True
71;10;10;True
99;10;10;True
46;3;3;True
43;3;3;True
46;3;3;True
46;3;3;True
85;3;3;True
3;3;3;True
64;3;3;True
23;3;3;True
46;3;3;True
85;3;3;True
46;3;3;True
46;3;3;True
29;3;3;True
58;3;3;True
58;3;3;True
29;3;3;True
91;9;9;True
118;9;9;True
69;9;9;True
91;9;9;True
31;9;9;True
14;9;9;True
91;9;9;True
50;9;9;True
31;9;9;True
73;6;0;False
76;6;6;True
74;6;4;False
107;6;6;True
54;6;6;True
117;6;6;True
54;6;6;True
78;6;6;True
76;6;6;True
76;6;6;True
76;6;6;True
61;6;6;True
37;6;6;True
94;12;12;True
56;12;12;True
94;12;12;True
17;12;12;True
94;12;12;True
111;12;12;True
32;5;5;True
88;5;5;True
49;5;5;True
63;5;5;True
63;5;5;True
66;5;5;True
4;5;5;True
102;5;5;True
100;8;8;True
42;8;8;True
18;8;8;True
28;8;8;True
100;8;8;True
101;8;0;False
116;8;8;True
109;8;8;True
3;8;8;True
1;8;8;True
33;7;7;True
2;7;7;True
55;7;7;True
41;7;7;True
87;7;7;True
2;7;7;True
36;7;7;True
2;7;7;True
62;7;7;True
114;7;7;True
