Label:;Original value;predicted value;correct?
46;0;0;True
36;0;0;True
26;0;1;False
36;0;0;True
14;0;0;True
13;0;0;True
29;0;0;True
29;0;0;True
36;0;0;True
36;0;0;True
29;0;0;True
19;0;0;True
14;0;0;True
36;0;0;True
39;0;0;True
39;0;0;True
29;0;0;True
29;0;0;True
29;0;0;True
39;0;0;True
36;0;0;True
39;0;0;True
39;0;0;True
39;0;0;True
38;0;0;True
39;0;0;True
39;0;0;True
39;0;0;True
13;0;0;True
36;0;0;True
36;0;0;True
20;0;22;False
36;0;0;True
19;0;0;True
39;0;0;True
19;0;0;True
20;0;22;False
19;0;0;True
14;0;0;True
39;0;0;True
29;0;0;True
13;0;0;True
36;0;0;True
29;0;0;True
36;0;0;True
36;0;0;True
36;0;0;True
36;0;0;True
36;0;0;True
36;0;0;True
19;0;0;True
36;0;0;True
29;0;0;True
29;0;0;True
36;0;0;True
36;0;0;True
36;0;0;True
36;0;0;True
36;0;0;True
19;0;0;True
14;0;0;True
29;0;0;True
32;0;0;True
29;0;0;True
29;0;0;True
25;0;22;False
39;0;0;True
39;0;0;True
36;0;0;True
36;0;0;True
36;0;0;True
39;0;0;True
39;0;0;True
45;0;0;True
39;0;0;True
39;0;0;True
39;0;0;True
39;0;0;True
36;0;0;True
39;0;0;True
36;0;0;True
39;0;0;True
39;0;0;True
36;0;0;True
46;0;0;True
43;22;18;False
47;22;22;True
20;22;22;True
36;22;0;False
36;22;0;False
33;22;22;True
36;22;0;False
36;22;0;False
25;22;22;True
25;22;22;True
20;22;22;True
33;22;22;True
8;22;1;False
36;22;0;False
36;22;0;False
36;22;0;False
20;22;22;True
36;14;0;False
17;5;5;True
36;5;0;False
21;5;5;True
21;5;5;True
36;5;0;False
36;5;0;False
35;5;1;False
24;5;5;True
20;7;22;False
36;7;0;False
36;1;0;False
19;1;0;False
16;1;1;True
7;1;1;True
23;1;1;True
8;1;1;True
35;1;1;True
5;1;1;True
8;1;1;True
8;1;1;True
22;1;1;True
22;1;1;True
22;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
35;1;1;True
36;1;0;False
7;1;1;True
7;1;1;True
7;1;1;True
18;1;1;True
7;1;1;True
36;1;0;False
10;1;1;True
7;1;1;True
22;1;1;True
22;1;1;True
35;1;1;True
7;1;1;True
26;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
10;1;1;True
22;1;1;True
26;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
36;1;0;False
36;1;1;True
10;1;1;True
26;1;1;True
26;1;1;True
7;1;1;True
36;1;0;False
36;1;0;False
26;1;1;True
22;1;1;True
36;1;0;False
25;1;22;False
20;1;22;False
36;1;0;False
36;1;0;False
36;1;0;False
36;1;0;False
30;1;1;True
35;1;1;True
7;1;1;True
36;1;0;False
36;1;0;False
36;1;0;False
22;1;1;True
22;1;1;True
7;1;1;True
7;1;1;True
36;1;0;False
36;1;0;False
36;1;0;False
22;1;1;True
7;1;1;True
26;1;1;True
36;1;0;False
22;1;1;True
22;1;1;True
36;1;0;False
7;1;1;True
36;1;0;False
36;19;0;False
20;19;22;False
32;19;0;False
28;20;10;False
46;20;0;False
36;20;0;False
36;20;0;False
36;20;0;False
18;3;1;False
36;3;0;False
6;3;3;True
36;3;0;False
26;3;1;False
31;2;2;True
15;2;2;True
15;2;2;True
15;2;2;True
36;2;0;False
1;2;2;True
36;2;0;False
20;2;22;False
1;2;2;True
27;2;2;True
1;2;2;True
36;2;0;False
15;2;2;True
36;2;0;False
31;2;2;True
1;2;2;True
36;2;0;False
36;8;0;False
36;8;0;False
36;8;0;False
12;8;8;True
36;15;0;False
36;15;0;False
44;15;15;True
36;11;0;False
41;11;11;True
36;11;0;False
36;11;0;False
36;11;0;False
36;11;0;False
36;11;0;False
36;11;0;False
40;11;11;True
41;11;11;True
36;11;0;False
36;11;0;False
41;11;11;True
36;11;0;False
36;13;0;False
36;13;0;False
9;13;13;True
4;13;13;True
36;13;0;False
36;13;0;False
36;13;0;False
43;18;18;True
45;18;0;False
36;16;0;False
20;23;22;True
25;23;22;True
36;23;0;False
37;23;23;True
11;23;23;True
28;23;10;False
37;23;23;True
37;23;23;True
37;23;23;True
36;10;0;False
36;10;0;False
28;10;10;True
36;10;0;False
36;10;0;False
36;10;0;False
36;10;0;False
36;10;0;False
12;10;8;False
20;10;22;False
48;12;12;True
36;12;0;False
48;12;12;True
2;12;12;True
48;12;12;True
36;9;0;False
36;9;0;False
36;9;0;False
34;4;4;True
34;4;4;True
36;4;4;True
36;4;0;False
36;4;0;False
36;21;0;False
42;21;21;True
32;21;0;False
27;21;2;False
36;6;0;False
36;6;0;False
3;6;6;True
