Label:;Original value;predicted value;correct?
86;0;0;True
76;0;0;True
40;0;0;True
61;0;0;True
16;0;0;True
15;0;0;True
52;0;0;True
52;0;0;True
61;0;0;True
69;0;11;False
52;0;0;True
22;0;0;True
16;0;0;True
69;0;11;False
80;0;0;True
80;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
80;0;0;True
73;0;0;True
80;0;0;True
80;0;0;True
80;0;0;True
78;0;0;True
80;0;0;True
80;0;0;True
80;0;0;True
15;0;0;True
61;0;0;True
76;0;0;True
29;0;0;True
61;0;0;True
22;0;0;True
80;0;0;True
22;0;0;True
29;0;0;True
22;0;0;True
16;0;0;True
80;0;0;True
52;0;0;True
15;0;0;True
73;0;0;True
49;0;0;True
73;0;0;True
70;0;0;True
76;0;0;True
76;0;0;True
73;0;0;True
73;0;0;True
22;0;0;True
61;0;0;True
52;0;0;True
52;0;0;True
61;0;0;True
70;0;0;True
61;0;0;True
61;0;0;True
61;0;0;True
22;0;0;True
16;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
36;0;0;True
80;0;0;True
80;0;0;True
73;0;0;True
70;0;0;True
73;0;0;True
80;0;0;True
80;0;0;True
88;0;0;True
80;0;0;True
80;0;0;True
80;0;0;True
80;0;0;True
61;0;0;True
80;0;0;True
69;0;11;False
80;0;0;True
80;0;0;True
76;0;0;True
87;0;0;True
83;22;22;True
89;22;22;True
30;22;22;True
67;22;22;True
73;22;0;False
51;22;22;True
67;22;22;True
57;22;22;True
38;22;22;True
38;22;22;True
30;22;22;True
51;22;22;True
9;22;22;True
73;22;0;False
67;22;22;True
73;22;0;False
29;22;0;False
58;14;14;True
18;5;5;True
69;5;11;False
31;5;5;True
31;5;5;True
69;5;11;False
69;5;11;False
55;5;5;True
34;5;5;True
25;7;7;True
69;7;11;False
73;1;0;False
23;1;1;True
17;1;1;True
7;1;1;True
32;1;1;True
8;1;1;True
56;1;1;True
5;1;1;True
8;1;1;True
8;1;1;True
32;1;1;True
32;1;1;True
33;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
56;1;1;True
71;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
20;1;1;True
7;1;1;True
71;1;1;True
11;1;1;True
7;1;1;True
32;1;1;True
32;1;1;True
56;1;1;True
7;1;1;True
39;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
32;1;1;True
39;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
69;1;11;False
61;1;1;True
11;1;1;True
39;1;1;True
39;1;1;True
7;1;1;True
73;1;0;False
69;1;11;False
39;1;1;True
32;1;1;True
73;1;0;False
37;1;1;True
28;1;1;True
71;1;1;True
71;1;1;True
71;1;1;True
69;1;11;False
50;1;1;True
56;1;1;True
7;1;1;True
71;1;1;True
73;1;0;False
71;1;1;True
32;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
71;1;1;True
73;1;0;False
69;1;11;False
32;1;1;True
7;1;1;True
39;1;1;True
68;1;1;True
32;1;1;True
32;1;1;True
71;1;1;True
7;1;1;True
73;1;0;False
69;19;11;False
27;19;19;True
48;19;19;True
46;20;20;True
87;20;0;False
69;20;11;False
69;20;11;False
66;20;20;True
21;3;3;True
69;3;11;False
6;3;3;True
69;3;11;False
41;3;3;True
47;2;2;True
19;2;2;True
19;2;2;True
19;2;2;True
68;2;1;False
1;2;2;True
64;2;2;True
26;2;2;True
1;2;2;True
43;2;2;True
1;2;2;True
69;2;11;False
19;2;2;True
72;2;2;True
47;2;2;True
1;2;2;True
74;2;11;False
73;8;0;False
59;8;8;True
69;8;11;False
12;8;8;True
72;15;2;False
73;15;0;False
85;15;15;True
75;11;11;True
82;11;11;True
69;11;11;True
69;11;11;True
74;11;11;True
69;11;11;True
69;11;11;True
74;11;11;True
79;11;11;True
82;11;11;True
72;11;2;False
73;11;0;False
82;11;11;True
69;11;11;True
62;13;13;True
69;13;11;False
10;13;13;True
4;13;13;True
69;13;11;False
69;13;11;False
69;13;11;False
84;18;18;True
88;18;0;False
69;16;11;False
24;23;23;True
35;23;23;True
69;23;11;False
77;23;23;True
14;23;23;True
42;23;23;True
77;23;23;True
77;23;23;True
77;23;23;True
65;10;10;True
65;10;10;True
45;10;10;True
69;10;11;True
74;10;11;True
69;10;11;True
69;10;11;True
69;10;11;True
13;10;10;True
29;10;0;False
90;12;12;True
69;12;11;True
90;12;12;True
2;12;12;True
90;12;12;True
73;9;0;False
69;9;11;False
69;9;11;False
54;4;4;True
54;4;4;True
69;4;4;True
70;4;0;False
60;4;4;True
63;21;21;True
81;21;21;True
53;21;21;True
44;21;21;True
69;6;11;False
69;6;11;False
3;6;6;True
