Label:;Original value;predicted value;correct?
34;0;0;True
26;0;0;True
19;0;1;False
26;0;0;True
12;0;0;True
11;0;0;True
23;0;0;True
23;0;0;True
26;0;0;True
26;0;0;True
23;0;0;True
15;0;0;True
12;0;0;True
26;0;0;True
30;0;0;True
30;0;0;True
23;0;0;True
23;0;0;True
23;0;0;True
30;0;0;True
26;0;0;True
30;0;0;True
30;0;0;True
30;0;0;True
28;0;0;True
30;0;0;True
30;0;0;True
30;0;0;True
11;0;0;True
26;0;0;True
26;0;0;True
16;0;22;False
26;0;0;True
15;0;0;True
30;0;0;True
15;0;0;True
16;0;22;False
15;0;0;True
12;0;0;True
30;0;0;True
23;0;0;True
11;0;0;True
26;0;0;True
22;0;22;False
26;0;0;True
26;0;0;True
26;0;0;True
26;0;0;True
26;0;0;True
26;0;0;True
15;0;0;True
26;0;0;True
23;0;0;True
23;0;0;True
26;0;0;True
26;0;0;True
26;0;0;True
26;0;0;True
26;0;0;True
15;0;0;True
12;0;0;True
23;0;0;True
23;0;0;True
23;0;0;True
23;0;0;True
19;0;1;False
30;0;0;True
30;0;0;True
26;0;0;True
26;0;0;True
26;0;0;True
30;0;0;True
30;0;0;True
34;0;0;True
30;0;0;True
30;0;0;True
30;0;0;True
30;0;0;True
26;0;0;True
30;0;0;True
26;0;0;True
30;0;0;True
30;0;0;True
26;0;0;True
34;0;0;True
33;22;15;False
35;22;22;True
16;22;22;True
26;22;0;False
26;22;0;False
22;22;22;True
26;22;0;False
26;22;0;False
19;22;1;False
19;22;1;False
16;22;22;True
22;22;22;True
7;22;1;False
26;22;0;False
26;22;0;False
26;22;0;False
16;22;22;True
26;14;0;False
13;5;1;False
26;5;0;False
16;5;22;False
16;5;22;False
26;5;0;False
26;5;0;False
26;5;0;False
18;5;1;False
16;7;22;False
26;7;0;False
26;1;0;False
15;1;0;False
13;1;1;True
7;1;1;True
18;1;1;True
7;1;1;True
26;1;0;False
3;1;1;True
7;1;1;True
7;1;1;True
17;1;1;True
17;1;1;True
17;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
26;1;0;False
26;1;0;False
7;1;1;True
7;1;1;True
7;1;1;True
15;1;0;False
7;1;1;True
26;1;0;False
9;1;1;True
7;1;1;True
17;1;1;True
17;1;1;True
26;1;0;False
7;1;1;True
19;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
9;1;1;True
17;1;1;True
19;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
26;1;0;False
26;1;0;False
9;1;1;True
19;1;1;True
19;1;1;True
7;1;1;True
26;1;0;False
26;1;0;False
19;1;1;True
17;1;1;True
26;1;0;False
19;1;1;True
16;1;22;False
26;1;0;False
26;1;0;False
26;1;0;False
26;1;0;False
22;1;22;False
26;1;0;False
7;1;1;True
26;1;0;False
26;1;0;False
26;1;0;False
17;1;1;True
17;1;1;True
7;1;1;True
7;1;1;True
26;1;0;False
26;1;0;False
26;1;0;False
17;1;1;True
7;1;1;True
19;1;1;True
26;1;0;False
17;1;1;True
17;1;1;True
26;1;0;False
7;1;1;True
26;1;0;False
26;19;0;False
16;19;22;False
22;19;22;False
20;20;2;False
34;20;0;False
26;20;0;False
26;20;0;False
26;20;0;False
15;3;0;False
26;3;0;False
6;3;3;True
26;3;0;False
19;3;1;False
21;2;2;True
14;2;2;True
14;2;2;True
14;2;2;True
26;2;0;False
1;2;2;True
26;2;0;False
16;2;22;False
1;2;2;True
20;2;2;True
1;2;2;True
26;2;0;False
14;2;2;True
26;2;0;False
21;2;2;True
1;2;2;True
26;2;0;False
26;8;0;False
26;8;0;False
26;8;0;False
10;8;8;True
26;15;0;False
26;15;0;False
33;15;15;True
26;11;0;False
31;11;11;True
26;11;0;False
26;11;0;False
26;11;0;False
26;11;0;False
26;11;0;False
26;11;0;False
29;11;11;True
31;11;11;True
26;11;0;False
26;11;0;False
31;11;11;True
26;11;0;False
26;13;0;False
26;13;0;False
8;13;13;True
5;13;13;True
26;13;0;False
26;13;0;False
26;13;0;False
33;18;15;False
34;18;0;False
26;16;0;False
16;23;22;True
19;23;1;False
26;23;0;False
27;23;23;True
10;23;8;False
20;23;2;False
27;23;23;True
27;23;23;True
27;23;23;True
26;10;0;False
26;10;0;False
20;10;2;False
26;10;0;False
26;10;0;False
26;10;0;False
26;10;0;False
26;10;0;False
10;10;8;False
16;10;22;False
36;12;12;True
26;12;0;False
36;12;12;True
2;12;12;True
36;12;12;True
26;9;0;False
26;9;0;False
26;9;0;False
25;4;4;True
25;4;4;True
26;4;4;True
26;4;0;False
26;4;0;False
26;21;0;False
32;21;21;True
24;21;21;True
20;21;2;False
26;6;0;False
26;6;0;False
4;6;6;True
