Label:;Original value;predicted value;correct?
116;0;0;True
105;0;0;True
68;0;0;True
68;0;0;True
105;0;0;True
107;0;0;True
113;0;0;True
111;0;0;True
113;0;0;True
105;0;0;True
68;0;0;True
39;0;0;True
68;0;0;True
113;0;0;True
68;0;0;True
39;0;0;True
111;0;0;True
69;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
39;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
116;0;0;True
116;0;0;True
82;0;0;True
26;0;0;True
68;0;0;True
91;0;0;True
91;0;0;True
21;0;0;True
39;0;0;True
105;0;0;True
39;0;0;True
105;0;0;True
75;0;0;True
113;0;0;True
105;0;0;True
21;0;0;True
68;0;0;True
68;0;0;True
113;0;0;True
113;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
39;0;0;True
39;0;0;True
21;0;0;True
85;0;0;True
25;0;0;True
113;0;0;True
25;0;0;True
113;0;0;True
25;0;0;True
113;0;0;True
85;0;0;True
113;0;0;True
105;0;0;True
105;0;0;True
105;0;0;True
68;0;0;True
68;0;0;True
113;0;0;True
78;0;0;True
85;0;0;True
82;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
76;0;0;True
68;0;0;True
98;0;0;True
54;11;11;True
93;11;11;True
114;11;11;True
100;11;11;True
36;2;2;True
49;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
20;2;2;True
36;2;2;True
6;2;2;True
6;2;2;True
59;2;2;True
16;2;1;False
6;2;2;True
49;2;2;True
15;2;1;False
20;2;2;True
59;2;2;True
59;2;2;True
59;2;2;True
80;2;2;True
58;2;1;False
80;2;2;True
80;2;2;True
66;2;2;True
29;13;13;True
109;13;13;True
84;13;13;True
102;13;13;True
84;13;13;True
109;13;13;True
46;4;4;True
41;4;4;True
33;4;4;True
11;4;4;True
11;4;4;True
41;4;4;True
22;4;4;True
41;4;4;True
18;4;4;True
11;4;4;True
83;4;4;True
83;4;4;True
23;4;4;True
7;4;4;True
46;4;4;True
11;4;4;True
16;4;1;False
16;4;1;False
16;4;1;False
11;4;4;True
15;4;1;False
15;4;1;False
15;4;1;False
11;4;4;True
41;4;4;True
46;4;4;True
87;4;4;True
46;4;4;True
46;4;4;True
41;4;4;True
41;4;4;True
41;4;4;True
46;4;4;True
22;4;4;True
8;4;4;True
5;4;4;True
41;4;4;True
23;4;4;True
46;4;4;True
94;4;4;True
94;4;4;True
94;4;4;True
46;4;4;True
94;4;4;True
24;4;3;False
74;4;4;True
46;4;4;True
41;4;4;True
22;4;4;True
101;4;4;True
73;4;4;True
83;4;4;True
83;4;4;True
46;4;4;True
46;4;4;True
47;4;4;True
46;4;4;True
63;4;4;True
81;4;4;True
22;4;4;True
23;4;4;True
22;4;4;True
41;4;4;True
27;4;4;True
11;4;4;True
11;4;4;True
10;4;4;True
106;4;4;True
22;4;4;True
18;4;4;True
106;4;4;True
120;4;4;True
120;4;4;True
23;4;4;True
27;4;4;True
71;4;4;True
90;1;1;True
44;1;1;True
44;1;1;True
12;1;1;True
90;1;1;True
57;1;1;True
16;1;1;True
16;1;1;True
16;1;1;True
16;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
9;1;1;True
35;1;1;True
17;1;1;True
12;1;1;True
9;1;1;True
57;1;1;True
90;1;1;True
64;1;1;True
96;1;1;True
104;1;1;True
58;1;1;True
96;1;1;True
12;1;1;True
60;1;1;True
60;1;1;True
96;1;1;True
12;1;1;True
40;1;1;True
35;1;1;True
72;10;10;True
103;10;10;True
48;3;3;True
45;3;3;True
48;3;3;True
48;3;3;True
86;3;3;True
3;3;3;True
65;3;3;True
24;3;3;True
48;3;3;True
86;3;3;True
48;3;3;True
48;3;3;True
28;3;3;True
51;3;3;True
51;3;3;True
28;3;3;True
92;9;9;True
119;9;9;True
70;9;9;True
92;9;9;True
31;9;9;True
13;9;9;True
92;9;9;True
56;9;9;True
31;9;9;True
76;6;0;False
77;6;6;True
73;6;4;False
108;6;6;True
55;6;6;True
118;6;6;True
55;6;6;True
79;6;6;True
77;6;6;True
77;6;6;True
77;6;6;True
61;6;6;True
37;6;6;True
95;12;12;True
52;12;12;True
95;12;12;True
14;12;12;True
95;12;12;True
112;12;12;True
32;5;5;True
89;5;5;True
50;5;5;True
65;5;5;True
65;5;5;True
67;5;5;True
4;5;5;True
99;5;5;True
97;8;8;True
43;8;8;True
19;8;8;True
30;8;8;True
97;8;8;True
98;8;0;False
117;8;8;True
110;8;8;True
3;8;8;True
1;8;8;True
34;7;7;True
2;7;7;True
53;7;7;True
42;7;7;True
88;7;7;True
2;7;7;True
38;7;7;True
2;7;7;True
62;7;7;True
115;7;7;True
