Label:;Original value;predicted value;correct?
99;0;0;True
87;0;0;True
40;0;0;True
61;0;0;True
16;0;0;True
15;0;0;True
48;0;0;True
48;0;0;True
61;0;0;True
71;0;11;False
48;0;0;True
22;0;0;True
16;0;0;True
71;0;11;False
91;0;0;True
91;0;0;True
48;0;0;True
48;0;0;True
48;0;0;True
91;0;0;True
81;0;0;True
91;0;0;True
91;0;0;True
91;0;0;True
88;0;0;True
91;0;0;True
91;0;0;True
91;0;0;True
15;0;0;True
61;0;0;True
87;0;0;True
29;0;0;True
61;0;0;True
22;0;0;True
91;0;0;True
22;0;0;True
29;0;0;True
22;0;0;True
16;0;0;True
91;0;0;True
48;0;0;True
15;0;0;True
81;0;0;True
48;0;0;True
81;0;0;True
75;0;0;True
87;0;0;True
87;0;0;True
81;0;0;True
81;0;0;True
22;0;0;True
61;0;0;True
48;0;0;True
48;0;0;True
61;0;0;True
75;0;0;True
61;0;0;True
61;0;0;True
61;0;0;True
22;0;0;True
16;0;0;True
48;0;0;True
50;0;0;True
48;0;0;True
48;0;0;True
35;0;0;True
91;0;0;True
91;0;0;True
81;0;0;True
75;0;0;True
81;0;0;True
91;0;0;True
91;0;0;True
97;0;0;True
91;0;0;True
91;0;0;True
91;0;0;True
91;0;0;True
61;0;0;True
91;0;0;True
70;0;1;False
91;0;0;True
91;0;0;True
87;0;0;True
98;0;0;True
95;22;22;True
100;22;22;True
30;22;22;True
67;22;22;True
80;22;22;True
53;22;22;True
67;22;22;True
58;22;22;True
38;22;22;True
38;22;22;True
30;22;22;True
53;22;22;True
8;22;22;True
80;22;22;True
67;22;22;True
81;22;0;False
29;22;0;False
57;14;14;True
18;5;5;True
70;5;1;False
31;5;5;True
31;5;5;True
70;5;1;False
70;5;1;False
55;5;5;True
34;5;5;True
27;7;7;True
70;7;1;False
81;1;0;False
23;1;1;True
17;1;1;True
7;1;1;True
32;1;1;True
9;1;1;True
56;1;1;True
4;1;1;True
9;1;1;True
9;1;1;True
32;1;1;True
32;1;1;True
33;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
56;1;1;True
76;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
20;1;1;True
7;1;1;True
76;1;1;True
11;1;1;True
7;1;1;True
32;1;1;True
32;1;1;True
56;1;1;True
7;1;1;True
37;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
32;1;1;True
37;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
70;1;1;True
61;1;1;True
11;1;1;True
41;1;1;True
37;1;1;True
7;1;1;True
81;1;0;False
70;1;1;True
37;1;1;True
32;1;1;True
82;1;1;True
37;1;1;True
28;1;1;True
76;1;1;True
76;1;1;True
76;1;1;True
70;1;1;True
47;1;1;True
56;1;1;True
7;1;1;True
76;1;1;True
82;1;1;True
76;1;1;True
32;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
76;1;1;True
81;1;0;False
72;1;6;False
32;1;1;True
7;1;1;True
37;1;1;True
69;1;1;True
32;1;1;True
32;1;1;True
76;1;1;True
7;1;1;True
82;1;1;True
73;19;6;False
26;19;19;True
51;19;19;True
46;20;20;True
98;20;0;False
70;20;1;False
70;20;1;False
64;20;20;True
21;3;3;True
70;3;1;False
6;3;3;True
73;3;6;False
39;3;3;True
49;2;2;True
19;2;2;True
19;2;2;True
19;2;2;True
68;2;2;True
1;2;2;True
66;2;2;True
25;2;2;True
1;2;2;True
43;2;2;True
1;2;2;True
70;2;1;False
19;2;2;True
79;2;2;True
49;2;2;True
1;2;2;True
84;2;2;True
81;8;0;False
59;8;8;True
73;8;6;False
12;8;8;True
77;15;15;True
81;15;0;False
96;15;15;True
86;11;11;True
92;11;11;True
71;11;11;True
71;11;11;True
83;11;11;True
71;11;11;True
70;11;1;False
83;11;11;True
90;11;11;True
92;11;11;True
78;11;11;True
82;11;1;False
92;11;11;True
71;11;11;True
62;13;13;True
70;13;1;False
10;13;13;True
5;13;13;True
70;13;1;False
70;13;1;False
72;13;6;False
94;18;18;True
97;18;0;False
70;16;1;False
24;23;23;True
36;23;23;True
70;23;1;False
89;23;23;True
14;23;23;True
42;23;23;True
89;23;23;True
89;23;23;True
89;23;23;True
63;10;10;True
63;10;10;True
45;10;10;True
72;10;10;True
85;10;10;True
72;10;10;True
72;10;10;True
72;10;10;True
13;10;10;True
29;10;0;False
101;12;12;True
72;12;10;False
101;12;12;True
2;12;12;True
101;12;12;True
81;9;0;False
73;9;6;False
72;9;10;False
54;4;4;True
54;4;4;True
70;4;4;True
74;4;4;True
60;4;4;True
65;21;21;True
93;21;21;True
52;21;21;True
44;21;21;True
73;6;6;True
73;6;6;True
3;6;6;True
