Label:;Original value;predicted value;correct?
32;0;0;True
26;0;0;True
23;0;0;True
23;0;0;True
26;0;0;True
29;0;0;True
32;0;0;True
32;0;0;True
32;0;0;True
26;0;0;True
23;0;0;True
14;0;0;True
23;0;0;True
32;0;0;True
23;0;0;True
14;0;0;True
32;0;0;True
23;0;0;True
32;0;0;True
32;0;0;True
32;0;0;True
32;0;0;True
32;0;0;True
32;0;0;True
14;0;0;True
32;0;0;True
32;0;0;True
32;0;0;True
32;0;0;True
32;0;0;True
32;0;0;True
32;0;0;True
32;0;0;True
32;0;0;True
32;0;0;True
24;0;4;False
14;0;0;True
23;0;0;True
24;0;4;False
24;0;4;False
14;0;0;True
14;0;0;True
26;0;0;True
14;0;0;True
26;0;0;True
24;0;4;False
32;0;0;True
26;0;0;True
14;0;0;True
23;0;0;True
23;0;0;True
32;0;0;True
32;0;0;True
23;0;0;True
23;0;0;True
23;0;0;True
14;0;0;True
14;0;0;True
14;0;0;True
24;0;4;False
14;0;0;True
32;0;0;True
14;0;0;True
32;0;0;True
14;0;0;True
32;0;0;True
24;0;4;False
32;0;0;True
26;0;0;True
26;0;0;True
26;0;0;True
23;0;0;True
23;0;0;True
32;0;0;True
24;0;4;False
24;0;4;False
24;0;4;False
32;0;0;True
32;0;0;True
32;0;0;True
32;0;0;True
32;0;0;True
32;0;0;True
32;0;0;True
24;0;4;False
23;0;0;True
24;0;4;False
22;11;3;False
24;11;4;False
32;11;0;False
24;11;4;False
14;2;0;False
19;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
13;2;2;True
14;2;0;False
6;2;2;True
6;2;2;True
21;2;2;True
11;2;1;False
6;2;2;True
19;2;2;True
11;2;1;False
13;2;2;True
21;2;2;True
21;2;2;True
21;2;2;True
24;2;4;False
21;2;2;True
24;2;4;False
24;2;4;False
23;2;0;False
14;13;0;False
30;13;13;True
24;13;4;False
24;13;4;False
24;13;4;False
30;13;13;True
16;4;4;True
15;4;4;True
14;4;0;False
11;4;1;False
10;4;4;True
15;4;4;True
14;4;0;False
15;4;4;True
11;4;1;False
10;4;4;True
24;4;4;True
24;4;4;True
14;4;0;False
6;4;2;False
16;4;4;True
10;4;4;True
11;4;1;False
11;4;1;False
11;4;1;False
10;4;4;True
11;4;1;False
11;4;1;False
11;4;1;False
10;4;4;True
15;4;4;True
16;4;4;True
24;4;4;True
16;4;4;True
16;4;4;True
15;4;4;True
15;4;4;True
15;4;4;True
16;4;4;True
14;4;0;False
7;4;4;True
5;4;4;True
15;4;4;True
14;4;0;False
16;4;4;True
24;4;4;True
24;4;4;True
24;4;4;True
16;4;4;True
24;4;4;True
14;4;0;False
24;4;4;True
16;4;4;True
15;4;4;True
14;4;0;False
24;4;4;True
24;4;4;True
24;4;4;True
24;4;4;True
16;4;4;True
16;4;4;True
17;4;4;True
16;4;4;True
23;4;0;False
24;4;4;True
14;4;0;False
14;4;0;False
14;4;0;False
15;4;4;True
14;4;0;False
10;4;4;True
10;4;4;True
8;4;4;True
27;4;4;True
14;4;0;False
10;4;4;True
27;4;4;True
36;4;4;True
36;4;4;True
14;4;0;False
14;4;0;False
23;4;0;False
24;1;4;False
15;1;4;False
15;1;4;False
11;1;1;True
24;1;4;False
21;1;2;False
11;1;1;True
11;1;1;True
11;1;1;True
11;1;1;True
11;1;1;True
11;1;1;True
11;1;1;True
9;1;1;True
14;1;0;False
11;1;1;True
11;1;1;True
9;1;1;True
21;1;2;False
24;1;4;False
23;1;0;False
24;1;4;False
25;1;1;True
21;1;2;False
24;1;4;False
11;1;1;True
23;1;0;False
23;1;0;False
24;1;4;False
11;1;1;True
15;1;4;False
14;1;0;False
23;10;0;False
24;10;4;False
18;3;3;True
15;3;4;False
18;3;3;True
18;3;3;True
24;3;4;False
3;3;3;True
23;3;0;False
14;3;0;False
18;3;3;True
24;3;4;False
18;3;3;True
18;3;3;True
14;3;0;False
22;3;3;True
22;3;3;True
14;3;0;False
24;9;4;False
35;9;9;True
23;9;0;False
24;9;4;False
14;9;0;False
11;9;1;False
24;9;4;False
21;9;2;False
14;9;0;False
24;6;4;False
24;6;4;False
24;6;4;False
28;6;6;True
22;6;3;False
34;6;6;True
22;6;3;False
24;6;4;False
24;6;4;False
24;6;4;False
24;6;4;False
23;6;0;False
14;6;0;False
24;12;4;False
22;12;3;False
24;12;4;False
12;12;8;False
24;12;4;False
32;12;0;False
14;5;0;False
24;5;4;False
20;5;5;True
23;5;5;True
23;5;5;True
23;5;0;False
4;5;5;True
24;5;4;False
24;8;4;False
15;8;4;False
12;8;8;True
14;8;0;False
24;8;4;False
24;8;4;False
33;8;8;True
31;8;8;True
3;8;8;True
1;8;8;True
14;7;0;False
2;7;7;True
22;7;3;False
15;7;4;False
24;7;4;False
2;7;7;True
14;7;0;False
2;7;7;True
23;7;0;False
32;7;0;False
