Label:;Original value;predicted value;correct?
99;0;0;True
86;0;0;True
62;0;0;True
62;0;0;True
86;0;0;True
90;0;0;True
96;0;0;True
94;0;0;True
96;0;0;True
86;0;0;True
62;0;0;True
33;0;0;True
62;0;0;True
96;0;0;True
62;0;0;True
33;0;0;True
94;0;0;True
62;0;0;True
96;0;0;True
96;0;0;True
96;0;0;True
96;0;0;True
96;0;0;True
96;0;0;True
33;0;0;True
96;0;0;True
96;0;0;True
96;0;0;True
96;0;0;True
96;0;0;True
96;0;0;True
96;0;0;True
96;0;0;True
99;0;0;True
99;0;0;True
70;0;4;False
29;0;0;True
62;0;0;True
74;0;1;False
74;0;1;False
25;0;0;True
33;0;0;True
86;0;0;True
33;0;0;True
86;0;0;True
67;0;0;True
96;0;0;True
86;0;0;True
25;0;0;True
62;0;0;True
64;0;0;True
96;0;0;True
96;0;0;True
62;0;0;True
62;0;0;True
62;0;0;True
33;0;0;True
33;0;0;True
25;0;0;True
72;0;0;True
29;0;0;True
96;0;0;True
29;0;0;True
96;0;0;True
29;0;0;True
96;0;0;True
72;0;0;True
96;0;0;True
86;0;0;True
86;0;0;True
86;0;0;True
62;0;0;True
62;0;0;True
96;0;0;True
69;0;2;False
72;0;0;True
70;0;4;False
96;0;0;True
96;0;0;True
96;0;0;True
96;0;0;True
96;0;0;True
96;0;0;True
96;0;0;True
67;0;0;True
62;0;0;True
81;0;0;True
51;11;11;True
76;11;11;True
98;11;11;True
83;11;11;True
20;2;2;True
43;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
19;2;2;True
20;2;2;True
6;2;2;True
6;2;2;True
48;2;2;True
15;2;1;False
6;2;2;True
43;2;2;True
16;2;1;False
19;2;2;True
48;2;2;True
48;2;2;True
48;2;2;True
69;2;2;True
47;2;1;False
69;2;2;True
69;2;2;True
58;2;2;True
30;13;3;False
89;13;13;True
71;13;13;True
84;13;4;False
71;13;13;True
89;13;13;True
40;4;4;True
36;4;4;True
21;4;4;True
12;4;4;True
11;4;4;True
36;4;4;True
26;4;4;True
36;4;4;True
12;4;4;True
11;4;4;True
70;4;4;True
70;4;4;True
28;4;4;True
7;4;4;True
40;4;4;True
11;4;4;True
15;4;1;False
15;4;1;False
15;4;1;False
11;4;4;True
16;4;1;False
16;4;1;False
16;4;1;False
11;4;4;True
36;4;4;True
40;4;4;True
73;4;3;False
40;4;4;True
40;4;4;True
36;4;4;True
36;4;4;True
36;4;4;True
40;4;4;True
26;4;4;True
8;4;4;True
5;4;4;True
36;4;4;True
28;4;4;True
40;4;4;True
77;4;4;True
77;4;4;True
77;4;4;True
40;4;4;True
77;4;4;True
27;4;3;False
67;4;0;False
40;4;4;True
36;4;4;True
26;4;4;True
84;4;4;True
67;4;0;False
70;4;4;True
70;4;4;True
40;4;4;True
40;4;4;True
42;4;4;True
40;4;4;True
56;4;4;True
70;4;4;True
26;4;4;True
28;4;4;True
26;4;4;True
36;4;4;True
29;4;0;False
11;4;4;True
11;4;4;True
10;4;4;True
88;4;4;True
26;4;4;True
11;4;4;True
88;4;4;True
102;4;4;True
102;4;4;True
28;4;4;True
29;4;0;False
65;4;4;True
74;1;1;True
38;1;1;True
38;1;1;True
13;1;1;True
74;1;1;True
46;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
16;1;1;True
16;1;1;True
16;1;1;True
9;1;1;True
23;1;1;True
13;1;1;True
13;1;1;True
9;1;1;True
46;1;1;True
74;1;1;True
59;1;1;True
78;1;1;True
87;1;1;True
47;1;1;True
78;1;1;True
13;1;1;True
54;1;1;True
54;1;1;True
78;1;1;True
13;1;1;True
35;1;1;True
23;1;1;True
66;10;10;True
85;10;10;True
41;3;3;True
39;3;3;True
41;3;3;True
41;3;3;True
73;3;3;True
3;3;3;True
60;3;3;True
27;3;3;True
41;3;3;True
73;3;3;True
41;3;3;True
41;3;3;True
30;3;3;True
49;3;3;True
49;3;3;True
30;3;3;True
75;9;9;True
101;9;9;True
63;9;9;True
75;9;9;True
24;9;9;True
14;9;9;True
75;9;9;True
45;9;9;True
24;9;9;True
67;6;0;False
68;6;6;True
67;6;0;False
91;6;6;True
53;6;6;True
92;6;6;True
53;6;6;True
69;6;2;False
68;6;6;True
68;6;6;True
68;6;6;True
55;6;6;True
31;6;6;True
79;12;12;True
50;12;12;True
79;12;12;True
17;12;12;True
79;12;12;True
95;12;12;True
21;5;4;False
73;5;3;False
44;5;5;True
59;5;5;True
59;5;5;True
61;5;5;True
4;5;5;True
82;5;5;True
80;8;8;True
34;8;8;True
18;8;8;True
30;8;3;False
80;8;8;True
81;8;0;False
100;8;8;True
93;8;8;True
3;8;8;True
1;8;8;True
22;7;7;True
2;7;7;True
52;7;7;True
37;7;7;True
73;7;3;False
2;7;7;True
32;7;7;True
2;7;7;True
57;7;7;True
97;7;7;True
