Label:;Original value;predicted value;correct?
22;0;0;True
16;0;0;True
13;0;1;False
16;0;0;True
9;0;0;True
8;0;0;True
14;0;0;True
14;0;0;True
16;0;0;True
16;0;0;True
14;0;0;True
11;0;0;True
9;0;0;True
16;0;0;True
19;0;0;True
19;0;0;True
14;0;0;True
14;0;0;True
14;0;0;True
19;0;0;True
16;0;0;True
19;0;0;True
19;0;0;True
19;0;0;True
17;0;23;False
19;0;0;True
19;0;0;True
19;0;0;True
8;0;0;True
16;0;0;True
16;0;0;True
11;0;0;True
16;0;0;True
11;0;0;True
19;0;0;True
11;0;0;True
11;0;0;True
11;0;0;True
9;0;0;True
19;0;0;True
14;0;0;True
8;0;0;True
16;0;0;True
14;0;0;True
16;0;0;True
16;0;0;True
16;0;0;True
16;0;0;True
16;0;0;True
16;0;0;True
11;0;0;True
16;0;0;True
14;0;0;True
14;0;0;True
16;0;0;True
16;0;0;True
16;0;0;True
16;0;0;True
16;0;0;True
11;0;0;True
9;0;0;True
14;0;0;True
15;0;2;False
14;0;0;True
14;0;0;True
13;0;1;False
19;0;0;True
19;0;0;True
16;0;0;True
16;0;0;True
16;0;0;True
19;0;0;True
19;0;0;True
22;0;0;True
19;0;0;True
19;0;0;True
19;0;0;True
19;0;0;True
16;0;0;True
19;0;0;True
16;0;0;True
19;0;0;True
19;0;0;True
16;0;0;True
22;0;0;True
22;22;0;False
23;22;12;False
11;22;0;False
16;22;0;False
16;22;0;False
15;22;2;False
16;22;0;False
16;22;0;False
13;22;1;False
13;22;1;False
11;22;0;False
15;22;2;False
5;22;1;False
16;22;0;False
16;22;0;False
16;22;0;False
11;22;0;False
16;14;0;False
10;5;2;False
16;5;0;False
11;5;0;False
11;5;0;False
16;5;0;False
16;5;0;False
16;5;0;False
12;5;1;False
11;7;0;False
16;7;0;False
16;1;0;False
11;1;0;False
10;1;2;False
5;1;1;True
12;1;1;True
5;1;1;True
16;1;0;False
4;1;1;True
5;1;1;True
5;1;1;True
12;1;1;True
12;1;1;True
12;1;1;True
5;1;1;True
5;1;1;True
5;1;1;True
5;1;1;True
5;1;1;True
5;1;1;True
5;1;1;True
5;1;1;True
5;1;1;True
16;1;0;False
16;1;0;False
5;1;1;True
5;1;1;True
5;1;1;True
11;1;0;False
5;1;1;True
16;1;0;False
7;1;1;True
5;1;1;True
12;1;1;True
12;1;1;True
16;1;0;False
5;1;1;True
13;1;1;True
5;1;1;True
5;1;1;True
5;1;1;True
5;1;1;True
5;1;1;True
5;1;1;True
5;1;1;True
7;1;1;True
12;1;1;True
13;1;1;True
5;1;1;True
5;1;1;True
5;1;1;True
5;1;1;True
16;1;0;False
16;1;0;False
7;1;1;True
13;1;1;True
13;1;1;True
5;1;1;True
16;1;0;False
16;1;0;False
13;1;1;True
12;1;1;True
16;1;0;False
13;1;1;True
11;1;0;False
16;1;0;False
16;1;0;False
16;1;0;False
16;1;0;False
14;1;0;False
16;1;0;False
5;1;1;True
16;1;0;False
16;1;0;False
16;1;0;False
12;1;1;True
12;1;1;True
5;1;1;True
5;1;1;True
16;1;0;False
16;1;0;False
16;1;0;False
12;1;1;True
5;1;1;True
13;1;1;True
16;1;0;False
12;1;1;True
12;1;1;True
16;1;0;False
5;1;1;True
16;1;0;False
16;19;0;False
11;19;0;False
15;19;2;False
13;20;1;False
22;20;0;False
16;20;0;False
16;20;0;False
16;20;0;False
11;3;0;False
16;3;0;False
5;3;1;False
16;3;0;False
13;3;1;False
15;2;2;True
10;2;2;True
10;2;2;True
10;2;2;True
16;2;0;False
1;2;2;True
16;2;0;False
11;2;0;False
1;2;2;True
13;2;1;False
1;2;2;True
16;2;0;False
10;2;2;True
16;2;0;False
15;2;2;True
1;2;2;True
16;2;0;False
16;8;0;False
16;8;0;False
16;8;0;False
7;8;1;False
16;15;0;False
16;15;0;False
22;15;0;False
16;11;0;False
21;11;11;True
16;11;0;False
16;11;0;False
16;11;0;False
16;11;0;False
16;11;0;False
16;11;0;False
18;11;11;True
21;11;11;True
16;11;0;False
16;11;0;False
21;11;11;True
16;11;0;False
16;13;0;False
16;13;0;False
6;13;13;True
3;13;13;True
16;13;0;False
16;13;0;False
16;13;0;False
22;18;0;False
22;18;0;False
16;16;0;False
11;23;0;False
13;23;1;False
16;23;0;False
17;23;23;True
7;23;1;False
13;23;1;False
17;23;23;True
17;23;23;True
17;23;23;True
16;10;0;False
16;10;0;False
13;10;1;False
16;10;0;False
16;10;0;False
16;10;0;False
16;10;0;False
16;10;0;False
7;10;1;False
11;10;0;False
23;12;12;True
16;12;0;False
23;12;12;True
2;12;12;True
23;12;12;True
16;9;0;False
16;9;0;False
16;9;0;False
16;4;0;False
16;4;0;False
16;4;0;False
16;4;0;False
16;4;0;False
16;21;0;False
20;21;21;True
15;21;2;False
13;21;1;False
16;6;0;False
16;6;0;False
4;6;1;False
