Label:;Original value;predicted value;correct?
124;0;0;True
113;0;0;True
40;0;0;True
61;0;0;True
16;0;0;True
15;0;0;True
48;0;0;True
48;0;0;True
61;0;0;True
83;0;0;True
48;0;0;True
22;0;0;True
16;0;0;True
83;0;0;True
117;0;0;True
117;0;0;True
48;0;0;True
48;0;0;True
48;0;0;True
117;0;0;True
104;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
114;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
15;0;0;True
61;0;0;True
113;0;0;True
29;0;0;True
61;0;0;True
22;0;0;True
117;0;0;True
22;0;0;True
29;0;0;True
22;0;0;True
16;0;0;True
117;0;0;True
48;0;0;True
15;0;0;True
104;0;0;True
48;0;0;True
104;0;0;True
93;0;0;True
113;0;0;True
113;0;0;True
104;0;0;True
104;0;0;True
22;0;0;True
61;0;0;True
48;0;0;True
48;0;0;True
61;0;0;True
93;0;0;True
61;0;0;True
61;0;0;True
61;0;0;True
22;0;0;True
16;0;0;True
48;0;0;True
51;0;0;True
48;0;0;True
48;0;0;True
36;0;0;True
117;0;0;True
117;0;0;True
104;0;0;True
93;0;0;True
104;0;0;True
117;0;0;True
117;0;0;True
123;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
61;0;0;True
117;0;0;True
75;0;0;True
117;0;0;True
117;0;0;True
113;0;0;True
125;0;0;True
120;22;22;True
126;22;22;True
30;22;22;True
67;22;22;True
99;22;22;True
53;22;22;True
67;22;22;True
57;22;22;True
41;22;22;True
41;22;22;True
30;22;22;True
53;22;22;True
9;22;22;True
99;22;22;True
67;22;22;True
102;22;22;True
29;22;0;False
59;14;14;True
18;5;5;True
79;5;5;True
31;5;5;True
31;5;5;True
74;5;5;True
79;5;5;True
55;5;5;True
34;5;5;True
28;7;7;True
73;7;7;True
100;1;1;True
23;1;1;True
19;1;1;True
7;1;1;True
32;1;1;True
8;1;1;True
56;1;1;True
4;1;1;True
8;1;1;True
8;1;1;True
32;1;1;True
32;1;1;True
33;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
56;1;1;True
98;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
20;1;1;True
7;1;1;True
98;1;1;True
11;1;1;True
7;1;1;True
32;1;1;True
32;1;1;True
56;1;1;True
7;1;1;True
37;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
32;1;1;True
37;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
76;1;1;True
61;1;1;True
11;1;1;True
38;1;1;True
37;1;1;True
7;1;1;True
100;1;1;True
76;1;1;True
37;1;1;True
32;1;1;True
108;1;1;True
37;1;1;True
27;1;1;True
98;1;1;True
98;1;1;True
98;1;1;True
75;1;0;False
47;1;1;True
56;1;1;True
7;1;1;True
98;1;1;True
108;1;1;True
98;1;1;True
32;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
98;1;1;True
103;1;1;True
89;1;1;True
32;1;1;True
7;1;1;True
37;1;1;True
69;1;1;True
32;1;1;True
32;1;1;True
98;1;1;True
7;1;1;True
108;1;1;True
85;19;19;True
25;19;19;True
52;19;19;True
45;20;20;True
125;20;0;False
81;20;20;True
81;20;20;True
66;20;20;True
21;3;3;True
71;3;3;True
6;3;3;True
86;3;3;True
39;3;3;True
49;2;2;True
17;2;2;True
17;2;2;True
17;2;2;True
68;2;2;True
1;2;2;True
63;2;2;True
26;2;2;True
1;2;2;True
42;2;2;True
1;2;2;True
77;2;2;True
17;2;2;True
95;2;2;True
49;2;2;True
1;2;2;True
110;2;2;True
101;8;8;True
58;8;8;True
87;8;8;True
12;8;8;True
96;15;15;True
105;15;15;True
118;15;15;True
112;11;11;True
119;11;11;True
82;11;11;True
82;11;11;True
111;11;11;True
82;11;11;True
80;11;11;True
111;11;11;True
117;11;11;True
119;11;11;True
97;11;11;True
107;11;11;True
119;11;11;True
82;11;11;True
62;13;13;True
78;13;13;True
10;13;13;True
5;13;13;True
78;13;13;True
78;13;13;True
90;13;13;True
122;18;18;True
123;18;0;False
72;16;16;True
24;23;23;True
35;23;23;True
70;23;23;True
115;23;23;True
14;23;23;True
46;23;23;True
115;23;23;True
115;23;23;True
115;23;23;True
65;10;10;True
65;10;10;True
43;10;10;True
92;10;10;True
109;10;10;True
92;10;10;True
92;10;10;True
92;10;10;True
13;10;10;True
29;10;0;False
127;12;12;True
88;12;12;True
127;12;12;True
2;12;12;True
127;12;12;True
106;9;9;True
86;9;3;False
91;9;9;True
54;4;4;True
54;4;4;True
78;4;4;True
94;4;4;True
60;4;4;True
64;21;21;True
121;21;21;True
50;21;21;True
44;21;21;True
84;6;6;True
84;6;6;True
3;6;6;True
