Label:;Original value;predicted value;correct?
82;0;0;True
69;0;0;True
57;0;0;True
57;0;0;True
69;0;0;True
73;0;0;True
79;0;0;True
77;0;0;True
79;0;0;True
69;0;0;True
57;0;0;True
28;0;0;True
57;0;0;True
79;0;0;True
57;0;0;True
28;0;0;True
77;0;0;True
57;0;0;True
79;0;0;True
79;0;0;True
79;0;0;True
79;0;0;True
79;0;0;True
79;0;0;True
28;0;0;True
79;0;0;True
79;0;0;True
79;0;0;True
79;0;0;True
79;0;0;True
79;0;0;True
79;0;0;True
79;0;0;True
82;0;0;True
82;0;0;True
60;0;4;False
25;0;4;False
57;0;0;True
63;0;1;False
63;0;1;False
23;0;0;True
28;0;0;True
69;0;0;True
28;0;0;True
69;0;0;True
60;0;4;False
79;0;0;True
69;0;0;True
23;0;0;True
57;0;0;True
57;0;0;True
79;0;0;True
79;0;0;True
57;0;0;True
57;0;0;True
57;0;0;True
28;0;0;True
28;0;0;True
23;0;0;True
62;0;0;True
25;0;4;False
79;0;0;True
25;0;4;False
79;0;0;True
25;0;4;False
79;0;0;True
62;0;0;True
79;0;0;True
69;0;0;True
69;0;0;True
69;0;0;True
57;0;0;True
57;0;0;True
79;0;0;True
60;0;4;False
62;0;0;True
60;0;4;False
79;0;0;True
79;0;0;True
79;0;0;True
79;0;0;True
79;0;0;True
79;0;0;True
79;0;0;True
60;0;4;False
57;0;0;True
68;0;8;False
46;11;11;True
63;11;1;False
80;11;11;True
67;11;4;False
22;2;2;True
38;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
19;2;2;True
22;2;2;True
6;2;2;True
6;2;2;True
43;2;2;True
15;2;1;False
6;2;2;True
38;2;2;True
16;2;1;False
19;2;2;True
43;2;2;True
43;2;2;True
43;2;2;True
60;2;4;False
42;2;1;False
60;2;4;False
60;2;4;False
53;2;2;True
25;13;4;False
74;13;13;True
61;13;13;True
67;13;4;False
61;13;13;True
74;13;13;True
35;4;4;True
30;4;4;True
20;4;9;False
12;4;4;True
11;4;4;True
30;4;4;True
24;4;4;True
30;4;4;True
12;4;4;True
11;4;4;True
60;4;4;True
60;4;4;True
25;4;4;True
7;4;4;True
35;4;4;True
11;4;4;True
15;4;1;False
15;4;1;False
15;4;1;False
11;4;4;True
16;4;1;False
16;4;1;False
16;4;1;False
11;4;4;True
30;4;4;True
35;4;4;True
63;4;1;False
35;4;4;True
35;4;4;True
30;4;4;True
30;4;4;True
30;4;4;True
35;4;4;True
24;4;4;True
8;4;4;True
4;4;4;True
30;4;4;True
25;4;4;True
35;4;4;True
64;4;4;True
64;4;4;True
64;4;4;True
35;4;4;True
64;4;4;True
25;4;4;True
60;4;4;True
35;4;4;True
30;4;4;True
24;4;4;True
67;4;4;True
60;4;4;True
60;4;4;True
60;4;4;True
35;4;4;True
35;4;4;True
36;4;4;True
35;4;4;True
51;4;4;True
60;4;4;True
24;4;4;True
25;4;4;True
24;4;4;True
30;4;4;True
25;4;4;True
11;4;4;True
11;4;4;True
9;4;4;True
71;4;4;True
24;4;4;True
11;4;4;True
71;4;4;True
85;4;4;True
85;4;4;True
25;4;4;True
25;4;4;True
59;4;4;True
63;1;1;True
33;1;1;True
33;1;1;True
13;1;1;True
63;1;1;True
40;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
16;1;1;True
16;1;1;True
16;1;1;True
10;1;1;True
21;1;1;True
13;1;1;True
13;1;1;True
10;1;1;True
40;1;1;True
63;1;1;True
55;1;1;True
66;1;1;True
70;1;1;True
42;1;1;True
66;1;1;True
13;1;1;True
49;1;1;True
49;1;1;True
66;1;1;True
13;1;1;True
29;1;1;True
21;1;1;True
58;10;10;True
67;10;4;False
37;3;3;True
34;3;3;True
37;3;3;True
37;3;3;True
63;3;1;False
3;3;3;True
54;3;3;True
25;3;4;False
37;3;3;True
63;3;1;False
37;3;3;True
37;3;3;True
25;3;4;False
44;3;3;True
44;3;3;True
25;3;4;False
63;9;1;False
75;9;9;True
57;9;0;False
63;9;1;False
20;9;9;True
14;9;9;True
63;9;1;False
41;9;9;True
20;9;9;True
60;6;4;False
60;6;4;False
60;6;4;False
72;6;6;True
48;6;6;True
84;6;6;True
48;6;6;True
60;6;4;False
60;6;4;False
60;6;4;False
60;6;4;False
50;6;6;True
26;6;6;True
65;12;12;True
45;12;12;True
65;12;12;True
18;12;12;True
65;12;12;True
78;12;12;True
20;5;9;False
63;5;1;False
39;5;5;True
54;5;5;True
54;5;5;True
56;5;5;True
5;5;5;True
68;5;8;False
68;8;8;True
32;8;8;True
17;8;8;True
25;8;4;False
68;8;8;True
68;8;8;True
83;8;8;True
76;8;8;True
3;8;8;True
1;8;8;True
20;7;9;False
2;7;7;True
47;7;7;True
31;7;7;True
63;7;1;False
2;7;7;True
27;7;7;True
2;7;7;True
52;7;7;True
81;7;7;True
