Label:;Original value;predicted value;correct?
115;0;0;True
102;0;0;True
67;0;0;True
67;0;0;True
102;0;0;True
105;0;0;True
112;0;0;True
111;0;0;True
112;0;0;True
102;0;0;True
67;0;0;True
38;0;0;True
67;0;0;True
112;0;0;True
67;0;0;True
38;0;0;True
111;0;0;True
68;0;0;True
112;0;0;True
112;0;0;True
112;0;0;True
112;0;0;True
112;0;0;True
112;0;0;True
38;0;0;True
112;0;0;True
112;0;0;True
112;0;0;True
112;0;0;True
112;0;0;True
112;0;0;True
112;0;0;True
112;0;0;True
115;0;0;True
115;0;0;True
81;0;0;True
24;0;0;True
67;0;0;True
89;0;0;True
89;0;0;True
20;0;0;True
38;0;0;True
102;0;0;True
38;0;0;True
102;0;0;True
73;0;0;True
112;0;0;True
102;0;0;True
20;0;0;True
67;0;0;True
67;0;0;True
112;0;0;True
112;0;0;True
67;0;0;True
67;0;0;True
67;0;0;True
38;0;0;True
38;0;0;True
20;0;0;True
84;0;0;True
24;0;0;True
112;0;0;True
26;0;0;True
112;0;0;True
24;0;0;True
112;0;0;True
84;0;0;True
112;0;0;True
102;0;0;True
102;0;0;True
102;0;0;True
67;0;0;True
67;0;0;True
112;0;0;True
77;0;0;True
84;0;0;True
81;0;0;True
112;0;0;True
112;0;0;True
112;0;0;True
112;0;0;True
112;0;0;True
112;0;0;True
112;0;0;True
72;0;0;True
67;0;0;True
100;0;0;True
58;11;11;True
91;11;11;True
113;11;11;True
96;11;11;True
34;2;2;True
48;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
19;2;2;True
34;2;2;True
6;2;2;True
6;2;2;True
53;2;2;True
15;2;1;False
6;2;2;True
48;2;2;True
16;2;1;False
19;2;2;True
53;2;2;True
53;2;2;True
53;2;2;True
79;2;2;True
52;2;1;False
79;2;2;True
79;2;2;True
63;2;2;True
28;13;13;True
107;13;13;True
83;13;13;True
97;13;13;True
83;13;13;True
107;13;13;True
45;4;4;True
41;4;4;True
32;4;4;True
12;4;4;True
11;4;4;True
41;4;4;True
21;4;4;True
41;4;4;True
12;4;4;True
11;4;4;True
82;4;4;True
82;4;4;True
22;4;4;True
7;4;4;True
45;4;4;True
11;4;4;True
15;4;1;False
15;4;1;False
15;4;1;False
11;4;4;True
16;4;1;False
16;4;1;False
16;4;1;False
11;4;4;True
41;4;4;True
45;4;4;True
87;4;4;True
45;4;4;True
45;4;4;True
41;4;4;True
41;4;4;True
41;4;4;True
45;4;4;True
21;4;4;True
8;4;4;True
5;4;4;True
41;4;4;True
22;4;4;True
45;4;4;True
92;4;4;True
92;4;4;True
92;4;4;True
45;4;4;True
92;4;4;True
23;4;3;False
75;4;4;True
45;4;4;True
41;4;4;True
21;4;4;True
95;4;4;True
74;4;4;True
82;4;4;True
82;4;4;True
45;4;4;True
45;4;4;True
47;4;4;True
45;4;4;True
62;4;4;True
80;4;4;True
21;4;4;True
22;4;4;True
21;4;4;True
41;4;4;True
25;4;4;True
11;4;4;True
11;4;4;True
9;4;4;True
104;4;4;True
21;4;4;True
11;4;4;True
104;4;4;True
118;4;4;True
118;4;4;True
22;4;4;True
25;4;4;True
70;4;4;True
88;1;1;True
43;1;1;True
43;1;1;True
13;1;1;True
88;1;1;True
50;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
16;1;1;True
16;1;1;True
16;1;1;True
10;1;1;True
33;1;1;True
13;1;1;True
13;1;1;True
10;1;1;True
50;1;1;True
88;1;1;True
65;1;1;True
94;1;1;True
103;1;1;True
52;1;1;True
94;1;1;True
13;1;1;True
59;1;1;True
59;1;1;True
94;1;1;True
13;1;1;True
40;1;1;True
33;1;1;True
71;10;10;True
98;10;10;True
46;3;3;True
44;3;3;True
46;3;3;True
46;3;3;True
85;3;3;True
3;3;3;True
64;3;3;True
23;3;3;True
46;3;3;True
85;3;3;True
46;3;3;True
46;3;3;True
29;3;3;True
54;3;3;True
54;3;3;True
29;3;3;True
90;9;9;True
116;9;9;True
69;9;9;True
90;9;9;True
35;9;9;True
14;9;9;True
90;9;9;True
51;9;9;True
35;9;9;True
72;6;0;False
76;6;6;True
74;6;4;False
106;6;6;True
55;6;6;True
117;6;6;True
55;6;6;True
78;6;6;True
76;6;6;True
76;6;6;True
76;6;6;True
60;6;6;True
37;6;6;True
93;12;12;True
56;12;12;True
93;12;12;True
17;12;12;True
93;12;12;True
110;12;12;True
31;5;5;True
86;5;5;True
49;5;5;True
63;5;5;True
63;5;5;True
66;5;5;True
4;5;5;True
101;5;5;True
99;8;8;True
39;8;8;True
18;8;8;True
27;8;8;True
99;8;8;True
100;8;0;False
108;8;8;True
109;8;8;True
2;8;8;True
1;8;8;True
30;7;7;True
2;7;7;True
57;7;7;True
42;7;7;True
87;7;4;False
2;7;7;True
36;7;7;True
2;7;7;True
61;7;7;True
114;7;7;True
