Label:;Original value;predicted value;correct?
125;0;0;True
113;0;0;True
40;0;0;True
61;0;0;True
16;0;0;True
15;0;0;True
52;0;0;True
52;0;0;True
61;0;0;True
82;0;0;True
52;0;0;True
22;0;0;True
16;0;0;True
82;0;0;True
117;0;0;True
117;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
117;0;0;True
102;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
115;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
15;0;0;True
61;0;0;True
113;0;0;True
29;0;0;True
61;0;0;True
22;0;0;True
117;0;0;True
22;0;0;True
29;0;0;True
22;0;0;True
16;0;0;True
117;0;0;True
52;0;0;True
15;0;0;True
102;0;0;True
51;0;0;True
105;0;0;True
93;0;0;True
113;0;0;True
113;0;0;True
102;0;0;True
102;0;0;True
22;0;0;True
61;0;0;True
52;0;0;True
52;0;0;True
61;0;0;True
93;0;0;True
61;0;0;True
61;0;0;True
61;0;0;True
22;0;0;True
16;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
36;0;0;True
117;0;0;True
117;0;0;True
102;0;0;True
93;0;0;True
102;0;0;True
117;0;0;True
117;0;0;True
123;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
61;0;0;True
117;0;0;True
76;0;0;True
117;0;0;True
117;0;0;True
113;0;0;True
124;0;0;True
121;22;22;True
126;22;22;True
30;22;22;True
69;22;22;True
99;22;22;True
47;22;22;True
69;22;22;True
57;22;22;True
41;22;22;True
41;22;22;True
30;22;22;True
47;22;22;True
8;22;22;True
99;22;22;True
69;22;22;True
101;22;22;True
29;22;0;False
58;14;14;True
17;5;5;True
80;5;5;True
31;5;5;True
31;5;5;True
75;5;5;True
80;5;5;True
55;5;5;True
33;5;5;True
28;7;7;True
71;7;7;True
106;1;1;True
23;1;1;True
18;1;1;True
7;1;1;True
32;1;1;True
9;1;1;True
56;1;1;True
4;1;1;True
9;1;1;True
9;1;1;True
32;1;1;True
32;1;1;True
34;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
56;1;1;True
98;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
20;1;1;True
7;1;1;True
98;1;1;True
11;1;1;True
7;1;1;True
32;1;1;True
32;1;1;True
56;1;1;True
7;1;1;True
37;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
32;1;1;True
37;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
77;1;1;True
61;1;1;True
11;1;1;True
39;1;1;True
37;1;1;True
7;1;1;True
106;1;1;True
77;1;1;True
37;1;1;True
32;1;1;True
107;1;1;True
37;1;1;True
25;1;1;True
98;1;1;True
98;1;1;True
98;1;1;True
76;1;0;False
50;1;1;True
56;1;1;True
7;1;1;True
98;1;1;True
107;1;1;True
98;1;1;True
32;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
98;1;1;True
106;1;1;True
87;1;1;True
32;1;1;True
7;1;1;True
37;1;1;True
67;1;1;True
32;1;1;True
32;1;1;True
98;1;1;True
7;1;1;True
107;1;1;True
85;19;19;True
24;19;19;True
49;19;19;True
46;20;20;True
124;20;0;False
70;20;20;True
70;20;20;True
64;20;20;True
21;3;3;True
74;3;3;True
6;3;3;True
86;3;3;True
38;3;3;True
48;2;2;True
19;2;2;True
19;2;2;True
19;2;2;True
68;2;2;True
1;2;2;True
65;2;2;True
27;2;2;True
1;2;2;True
44;2;2;True
1;2;2;True
78;2;2;True
19;2;2;True
95;2;2;True
48;2;2;True
1;2;2;True
111;2;2;True
100;8;8;True
59;8;8;True
89;8;8;True
13;8;8;True
96;15;15;True
103;15;15;True
122;15;15;True
112;11;11;True
118;11;11;True
83;11;11;True
83;11;11;True
109;11;11;True
83;11;11;True
81;11;11;True
109;11;11;True
116;11;11;True
118;11;11;True
97;11;11;True
108;11;11;True
118;11;11;True
83;11;11;True
62;13;13;True
79;13;13;True
10;13;13;True
5;13;13;True
79;13;13;True
79;13;13;True
90;13;13;True
120;18;18;True
123;18;0;False
72;16;16;True
26;23;23;True
35;23;23;True
73;23;23;True
114;23;23;True
12;23;23;True
42;23;23;True
114;23;23;True
114;23;23;True
114;23;23;True
63;10;10;True
63;10;10;True
45;10;10;True
92;10;10;True
110;10;10;True
92;10;10;True
92;10;10;True
92;10;10;True
14;10;10;True
29;10;0;False
127;12;12;True
88;12;12;True
127;12;12;True
2;12;12;True
127;12;12;True
104;9;9;True
86;9;3;False
91;9;9;True
54;4;4;True
54;4;4;True
79;4;4;True
94;4;4;True
60;4;4;True
66;21;21;True
119;21;21;True
53;21;21;True
43;21;21;True
84;6;6;True
84;6;6;True
3;6;6;True
