Label:;Original value;predicted value;correct?
2;0;0;True
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
2;0;0;True
1;0;4;False
1;0;4;False
2;0;0;True
1;0;4;False
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
1;0;4;False
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
2;0;0;True
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
2;0;0;True
2;0;0;True
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
2;0;0;True
1;0;4;False
2;0;0;True
1;0;4;False
2;0;0;True
1;0;4;False
2;0;0;True
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
1;0;4;False
2;0;0;True
1;0;4;False
1;0;4;False
1;0;4;False
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
1;0;4;False
1;0;4;False
1;0;4;False
1;11;4;False
1;11;4;False
2;11;0;False
1;11;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;13;4;False
2;13;0;False
1;13;4;False
1;13;4;False
1;13;4;False
2;13;0;False
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
2;4;0;False
1;4;4;True
1;4;4;True
2;4;0;False
2;4;0;False
2;4;0;False
1;4;4;True
1;4;4;True
1;4;4;True
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;10;4;False
1;10;4;False
1;3;4;False
1;3;4;False
1;3;4;False
1;3;4;False
1;3;4;False
1;3;4;False
1;3;4;False
1;3;4;False
1;3;4;False
1;3;4;False
1;3;4;False
1;3;4;False
1;3;4;False
1;3;4;False
1;3;4;False
1;3;4;False
1;9;4;False
2;9;0;False
1;9;4;False
1;9;4;False
1;9;4;False
1;9;4;False
1;9;4;False
1;9;4;False
1;9;4;False
1;6;4;False
1;6;4;False
1;6;4;False
2;6;0;False
1;6;4;False
2;6;0;False
1;6;4;False
1;6;4;False
1;6;4;False
1;6;4;False
1;6;4;False
1;6;4;False
1;6;4;False
1;12;4;False
1;12;4;False
1;12;4;False
1;12;4;False
1;12;4;False
2;12;0;False
1;5;4;False
1;5;4;False
1;5;4;False
1;5;4;False
1;5;4;False
1;5;4;False
1;5;4;False
1;5;4;False
1;8;4;False
1;8;4;False
1;8;4;False
1;8;4;False
1;8;4;False
1;8;4;False
2;8;0;False
2;8;0;False
1;8;4;False
1;8;4;False
1;7;4;False
1;7;4;False
1;7;4;False
1;7;4;False
1;7;4;False
1;7;4;False
1;7;4;False
1;7;4;False
1;7;4;False
2;7;0;False
