Label:;Original value;predicted value;correct?
15;0;0;True
9;0;0;True
8;0;0;True
8;0;0;True
9;0;0;True
12;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
9;0;0;True
8;0;0;True
5;0;4;False
8;0;0;True
15;0;0;True
8;0;0;True
5;0;4;False
15;0;0;True
8;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
5;0;4;False
15;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
8;0;0;True
5;0;4;False
8;0;0;True
8;0;0;True
8;0;0;True
5;0;4;False
5;0;4;False
9;0;0;True
5;0;4;False
9;0;0;True
8;0;0;True
15;0;0;True
9;0;0;True
5;0;4;False
8;0;0;True
8;0;0;True
15;0;0;True
15;0;0;True
8;0;0;True
8;0;0;True
8;0;0;True
5;0;4;False
5;0;4;False
5;0;4;False
8;0;0;True
5;0;4;False
15;0;0;True
5;0;4;False
15;0;0;True
5;0;4;False
15;0;0;True
8;0;0;True
15;0;0;True
9;0;0;True
9;0;0;True
9;0;0;True
8;0;0;True
8;0;0;True
15;0;0;True
8;0;0;True
8;0;0;True
8;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
8;0;0;True
8;0;0;True
8;0;0;True
8;11;0;False
8;11;0;False
15;11;0;False
8;11;0;False
5;2;4;False
6;2;3;False
2;2;2;True
2;2;2;True
2;2;2;True
2;2;2;True
4;2;1;False
5;2;4;False
2;2;2;True
2;2;2;True
8;2;0;False
4;2;1;False
2;2;2;True
6;2;3;False
4;2;1;False
4;2;1;False
8;2;0;False
8;2;0;False
8;2;0;False
8;2;0;False
8;2;0;False
8;2;0;False
8;2;0;False
8;2;0;False
5;13;4;False
14;13;13;True
8;13;0;False
8;13;0;False
8;13;0;False
14;13;13;True
5;4;4;True
5;4;4;True
5;4;4;True
4;4;1;False
3;4;4;True
5;4;4;True
5;4;4;True
5;4;4;True
4;4;1;False
3;4;4;True
8;4;0;False
8;4;0;False
5;4;4;True
2;4;2;False
5;4;4;True
3;4;4;True
4;4;1;False
4;4;1;False
4;4;1;False
3;4;4;True
4;4;1;False
4;4;1;False
4;4;1;False
3;4;4;True
5;4;4;True
5;4;4;True
8;4;0;False
5;4;4;True
5;4;4;True
5;4;4;True
5;4;4;True
5;4;4;True
5;4;4;True
5;4;4;True
2;4;2;False
2;4;2;False
5;4;4;True
5;4;4;True
5;4;4;True
8;4;0;False
8;4;0;False
8;4;0;False
5;4;4;True
8;4;0;False
5;4;4;True
8;4;0;False
5;4;4;True
5;4;4;True
5;4;4;True
8;4;0;False
8;4;0;False
8;4;0;False
8;4;0;False
5;4;4;True
5;4;4;True
6;4;3;False
5;4;4;True
8;4;0;False
8;4;0;False
5;4;4;True
5;4;4;True
5;4;4;True
5;4;4;True
5;4;4;True
3;4;4;True
3;4;4;True
3;4;4;True
11;4;4;True
5;4;4;True
3;4;4;True
11;4;4;True
18;4;4;True
18;4;4;True
5;4;4;True
5;4;4;True
8;4;0;False
8;1;0;False
5;1;4;False
5;1;4;False
4;1;1;True
8;1;0;False
8;1;0;False
4;1;1;True
4;1;1;True
4;1;1;True
4;1;1;True
4;1;1;True
4;1;1;True
4;1;1;True
3;1;4;False
5;1;4;False
4;1;1;True
4;1;1;True
3;1;4;False
8;1;0;False
8;1;0;False
8;1;0;False
8;1;0;False
10;1;1;True
8;1;0;False
8;1;0;False
4;1;1;True
8;1;0;False
8;1;0;False
8;1;0;False
4;1;1;True
5;1;4;False
5;1;4;False
8;10;0;False
8;10;0;False
6;3;3;True
5;3;4;False
6;3;3;True
6;3;3;True
8;3;0;False
1;3;7;False
8;3;0;False
5;3;4;False
6;3;3;True
8;3;0;False
6;3;3;True
6;3;3;True
5;3;4;False
8;3;0;False
8;3;0;False
5;3;4;False
8;9;0;False
17;9;9;True
8;9;0;False
8;9;0;False
5;9;4;False
4;9;1;False
8;9;0;False
8;9;0;False
5;9;4;False
8;6;0;False
8;6;0;False
8;6;0;False
13;6;6;True
8;6;0;False
16;6;6;True
8;6;0;False
8;6;0;False
8;6;0;False
8;6;0;False
8;6;0;False
8;6;0;False
5;6;4;False
8;12;0;False
8;12;0;False
8;12;0;False
4;12;1;False
8;12;0;False
15;12;0;False
5;5;4;False
8;5;0;False
7;5;5;True
8;5;5;True
8;5;5;True
8;5;0;False
2;5;2;False
8;5;0;False
8;8;0;False
5;8;4;False
4;8;1;False
5;8;4;False
8;8;0;False
8;8;0;False
15;8;0;False
15;8;0;False
1;8;7;False
1;8;7;False
5;7;4;False
1;7;7;True
8;7;0;False
5;7;4;False
8;7;0;False
1;7;7;True
5;7;4;False
1;7;7;True
8;7;0;False
15;7;0;False
