Label:;Original value;predicted value;correct?
10;0;0;True
5;0;0;True
4;0;0;True
4;0;0;True
5;0;0;True
8;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
5;0;0;True
4;0;0;True
3;0;4;False
4;0;0;True
10;0;0;True
4;0;0;True
3;0;4;False
10;0;0;True
4;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
3;0;4;False
10;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
4;0;0;True
3;0;4;False
4;0;0;True
4;0;0;True
4;0;0;True
3;0;4;False
3;0;4;False
5;0;0;True
3;0;4;False
5;0;0;True
4;0;0;True
10;0;0;True
5;0;0;True
3;0;4;False
4;0;0;True
4;0;0;True
10;0;0;True
10;0;0;True
4;0;0;True
4;0;0;True
4;0;0;True
3;0;4;False
3;0;4;False
3;0;4;False
4;0;0;True
3;0;4;False
10;0;0;True
3;0;4;False
10;0;0;True
3;0;4;False
10;0;0;True
4;0;0;True
10;0;0;True
5;0;0;True
5;0;0;True
5;0;0;True
4;0;0;True
4;0;0;True
10;0;0;True
4;0;0;True
4;0;0;True
4;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
4;0;0;True
4;0;0;True
4;0;0;True
4;11;0;False
4;11;0;False
10;11;0;False
4;11;0;False
3;2;4;False
3;2;4;False
1;2;2;True
1;2;2;True
1;2;2;True
1;2;2;True
2;2;4;False
3;2;4;False
1;2;2;True
1;2;2;True
4;2;0;False
2;2;4;False
1;2;2;True
3;2;4;False
2;2;4;False
2;2;4;False
4;2;0;False
4;2;0;False
4;2;0;False
4;2;0;False
4;2;0;False
4;2;0;False
4;2;0;False
4;2;0;False
3;13;4;False
9;13;13;True
4;13;0;False
4;13;0;False
4;13;0;False
9;13;13;True
3;4;4;True
3;4;4;True
3;4;4;True
2;4;4;True
2;4;4;True
3;4;4;True
3;4;4;True
3;4;4;True
2;4;4;True
2;4;4;True
4;4;0;False
4;4;0;False
3;4;4;True
1;4;2;False
3;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
3;4;4;True
3;4;4;True
4;4;0;False
3;4;4;True
3;4;4;True
3;4;4;True
3;4;4;True
3;4;4;True
3;4;4;True
3;4;4;True
1;4;2;False
1;4;2;False
3;4;4;True
3;4;4;True
3;4;4;True
4;4;0;False
4;4;0;False
4;4;0;False
3;4;4;True
4;4;0;False
3;4;4;True
4;4;0;False
3;4;4;True
3;4;4;True
3;4;4;True
4;4;0;False
4;4;0;False
4;4;0;False
4;4;0;False
3;4;4;True
3;4;4;True
3;4;4;True
3;4;4;True
4;4;0;False
4;4;0;False
3;4;4;True
3;4;4;True
3;4;4;True
3;4;4;True
3;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
7;4;4;True
3;4;4;True
2;4;4;True
7;4;4;True
12;4;4;True
12;4;4;True
3;4;4;True
3;4;4;True
4;4;0;False
4;1;0;False
3;1;4;False
3;1;4;False
2;1;4;False
4;1;0;False
4;1;0;False
2;1;4;False
2;1;4;False
2;1;4;False
2;1;4;False
2;1;4;False
2;1;4;False
2;1;4;False
2;1;4;False
3;1;4;False
2;1;4;False
2;1;4;False
2;1;4;False
4;1;0;False
4;1;0;False
4;1;0;False
4;1;0;False
6;1;1;True
4;1;0;False
4;1;0;False
2;1;4;False
4;1;0;False
4;1;0;False
4;1;0;False
2;1;4;False
3;1;4;False
3;1;4;False
4;10;0;False
4;10;0;False
3;3;4;False
3;3;4;False
3;3;4;False
3;3;4;False
4;3;0;False
1;3;2;False
4;3;0;False
3;3;4;False
3;3;4;False
4;3;0;False
3;3;4;False
3;3;4;False
3;3;4;False
4;3;0;False
4;3;0;False
3;3;4;False
4;9;0;False
10;9;0;False
4;9;0;False
4;9;0;False
3;9;4;False
2;9;4;False
4;9;0;False
4;9;0;False
3;9;4;False
4;6;0;False
4;6;0;False
4;6;0;False
8;6;0;False
4;6;0;False
11;6;6;True
4;6;0;False
4;6;0;False
4;6;0;False
4;6;0;False
4;6;0;False
4;6;0;False
3;6;4;False
4;12;0;False
4;12;0;False
4;12;0;False
2;12;4;False
4;12;0;False
10;12;0;False
3;5;4;False
4;5;0;False
4;5;0;False
4;5;0;False
4;5;0;False
4;5;0;False
1;5;2;False
4;5;0;False
4;8;0;False
3;8;4;False
2;8;4;False
3;8;4;False
4;8;0;False
4;8;0;False
10;8;0;False
10;8;0;False
1;8;2;False
1;8;2;False
3;7;4;False
1;7;2;False
4;7;0;False
3;7;4;False
4;7;0;False
1;7;2;False
3;7;4;False
1;7;2;False
4;7;0;False
10;7;0;False
