Label:;Original value;predicted value;correct?
116;0;0;True
104;0;0;True
68;0;0;True
68;0;0;True
104;0;0;True
108;0;0;True
113;0;0;True
111;0;0;True
113;0;0;True
104;0;0;True
68;0;0;True
39;0;0;True
68;0;0;True
113;0;0;True
68;0;0;True
39;0;0;True
111;0;0;True
70;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
39;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
116;0;0;True
116;0;0;True
82;0;0;True
27;0;0;True
68;0;0;True
91;0;0;True
91;0;0;True
21;0;0;True
39;0;0;True
104;0;0;True
39;0;0;True
104;0;0;True
74;0;0;True
113;0;0;True
104;0;0;True
21;0;0;True
68;0;0;True
68;0;0;True
113;0;0;True
113;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
39;0;0;True
39;0;0;True
21;0;0;True
85;0;0;True
27;0;0;True
113;0;0;True
25;0;0;True
113;0;0;True
27;0;0;True
113;0;0;True
85;0;0;True
113;0;0;True
104;0;0;True
104;0;0;True
104;0;0;True
68;0;0;True
68;0;0;True
113;0;0;True
78;0;0;True
85;0;0;True
82;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
73;0;0;True
68;0;0;True
102;0;0;True
59;11;11;True
93;11;11;True
114;11;11;True
97;11;11;True
31;2;2;True
49;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
12;2;2;True
31;2;2;True
6;2;2;True
6;2;2;True
54;2;2;True
14;2;1;False
6;2;2;True
49;2;2;True
15;2;1;False
12;2;2;True
54;2;2;True
54;2;2;True
54;2;2;True
80;2;2;True
53;2;1;False
80;2;2;True
80;2;2;True
65;2;2;True
28;13;13;True
109;13;13;True
84;13;13;True
99;13;13;True
84;13;13;True
109;13;13;True
46;4;4;True
41;4;4;True
34;4;4;True
9;4;4;True
9;4;4;True
41;4;4;True
22;4;4;True
41;4;4;True
17;4;4;True
9;4;4;True
83;4;4;True
83;4;4;True
23;4;4;True
7;4;4;True
46;4;4;True
11;4;4;True
14;4;1;False
14;4;1;False
14;4;1;False
9;4;4;True
15;4;1;False
15;4;1;False
15;4;1;False
9;4;4;True
41;4;4;True
46;4;4;True
89;4;4;True
46;4;4;True
46;4;4;True
41;4;4;True
41;4;4;True
41;4;4;True
46;4;4;True
22;4;4;True
8;4;4;True
5;4;4;True
41;4;4;True
23;4;4;True
46;4;4;True
94;4;4;True
94;4;4;True
94;4;4;True
46;4;4;True
94;4;4;True
24;4;3;False
76;4;4;True
46;4;4;True
41;4;4;True
22;4;4;True
98;4;4;True
75;4;4;True
83;4;4;True
83;4;4;True
46;4;4;True
46;4;4;True
47;4;4;True
46;4;4;True
62;4;4;True
81;4;4;True
22;4;4;True
23;4;4;True
22;4;4;True
41;4;4;True
26;4;4;True
9;4;4;True
9;4;4;True
9;4;4;True
106;4;4;True
22;4;4;True
17;4;4;True
106;4;4;True
120;4;4;True
120;4;4;True
23;4;4;True
26;4;4;True
72;4;4;True
90;1;1;True
45;1;1;True
45;1;1;True
13;1;1;True
90;1;1;True
51;1;1;True
14;1;1;True
14;1;1;True
14;1;1;True
14;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
10;1;1;True
35;1;1;True
16;1;1;True
13;1;1;True
10;1;1;True
51;1;1;True
90;1;1;True
64;1;1;True
96;1;1;True
105;1;1;True
53;1;1;True
96;1;1;True
13;1;1;True
60;1;1;True
60;1;1;True
96;1;1;True
13;1;1;True
40;1;1;True
35;1;1;True
71;10;10;True
100;10;10;True
48;3;3;True
44;3;3;True
48;3;3;True
48;3;3;True
86;3;3;True
3;3;3;True
66;3;3;True
24;3;3;True
48;3;3;True
86;3;3;True
48;3;3;True
48;3;3;True
30;3;3;True
55;3;3;True
55;3;3;True
30;3;3;True
92;9;9;True
119;9;9;True
69;9;9;True
92;9;9;True
36;9;9;True
19;9;9;True
92;9;9;True
52;9;9;True
36;9;9;True
73;6;0;False
77;6;6;True
75;6;4;False
107;6;6;True
56;6;6;True
118;6;6;True
56;6;6;True
79;6;6;True
77;6;6;True
77;6;6;True
77;6;6;True
63;6;6;True
38;6;6;True
95;12;12;True
58;12;12;True
95;12;12;True
18;12;12;True
95;12;12;True
112;12;12;True
32;5;5;True
87;5;5;True
50;5;5;True
64;5;5;True
64;5;5;True
67;5;5;True
4;5;5;True
103;5;5;True
101;8;8;True
43;8;8;True
20;8;8;True
29;8;8;True
101;8;8;True
102;8;0;False
117;8;8;True
110;8;8;True
2;8;8;True
1;8;8;True
33;7;7;True
2;7;7;True
57;7;7;True
42;7;7;True
88;7;7;True
2;7;7;True
37;7;7;True
2;7;7;True
61;7;7;True
115;7;7;True
