Label:;Original value;predicted value;correct?
7;0;0;True
5;0;0;True
4;0;1;False
5;0;0;True
3;0;0;True
2;0;1;False
5;0;0;True
5;0;0;True
5;0;0;True
5;0;0;True
5;0;0;True
4;0;1;False
3;0;0;True
5;0;0;True
6;0;0;True
6;0;0;True
5;0;0;True
5;0;0;True
5;0;0;True
6;0;0;True
5;0;0;True
6;0;0;True
6;0;0;True
6;0;0;True
5;0;0;True
6;0;0;True
6;0;0;True
6;0;0;True
2;0;1;False
5;0;0;True
5;0;0;True
4;0;1;False
5;0;0;True
4;0;1;False
6;0;0;True
4;0;1;False
4;0;1;False
4;0;1;False
3;0;0;True
6;0;0;True
5;0;0;True
2;0;1;False
5;0;0;True
5;0;0;True
5;0;0;True
5;0;0;True
5;0;0;True
5;0;0;True
5;0;0;True
5;0;0;True
4;0;1;False
5;0;0;True
5;0;0;True
5;0;0;True
5;0;0;True
5;0;0;True
5;0;0;True
5;0;0;True
5;0;0;True
4;0;1;False
3;0;0;True
5;0;0;True
5;0;0;True
5;0;0;True
5;0;0;True
4;0;1;False
6;0;0;True
6;0;0;True
5;0;0;True
5;0;0;True
5;0;0;True
6;0;0;True
6;0;0;True
7;0;0;True
6;0;0;True
6;0;0;True
6;0;0;True
6;0;0;True
5;0;0;True
6;0;0;True
5;0;0;True
6;0;0;True
6;0;0;True
5;0;0;True
7;0;0;True
7;22;0;False
7;22;0;False
4;22;1;False
5;22;0;False
5;22;0;False
5;22;0;False
5;22;0;False
5;22;0;False
4;22;1;False
4;22;1;False
4;22;1;False
5;22;0;False
2;22;1;False
5;22;0;False
5;22;0;False
5;22;0;False
4;22;1;False
5;14;0;False
4;5;1;False
5;5;0;False
4;5;1;False
4;5;1;False
5;5;0;False
5;5;0;False
5;5;0;False
4;5;1;False
4;7;1;False
5;7;0;False
5;1;0;False
4;1;1;True
4;1;1;True
2;1;1;True
4;1;1;True
2;1;1;True
5;1;0;False
1;1;2;False
2;1;1;True
2;1;1;True
4;1;1;True
4;1;1;True
4;1;1;True
2;1;1;True
2;1;1;True
2;1;1;True
2;1;1;True
2;1;1;True
2;1;1;True
2;1;1;True
2;1;1;True
2;1;1;True
5;1;0;False
5;1;0;False
2;1;1;True
2;1;1;True
2;1;1;True
4;1;1;True
2;1;1;True
5;1;0;False
2;1;1;True
2;1;1;True
4;1;1;True
4;1;1;True
5;1;0;False
2;1;1;True
4;1;1;True
2;1;1;True
2;1;1;True
2;1;1;True
2;1;1;True
2;1;1;True
2;1;1;True
2;1;1;True
2;1;1;True
4;1;1;True
4;1;1;True
2;1;1;True
2;1;1;True
2;1;1;True
2;1;1;True
5;1;0;False
5;1;0;False
2;1;1;True
4;1;1;True
4;1;1;True
2;1;1;True
5;1;0;False
5;1;0;False
4;1;1;True
4;1;1;True
5;1;0;False
4;1;1;True
4;1;1;True
5;1;0;False
5;1;0;False
5;1;0;False
5;1;0;False
5;1;0;False
5;1;0;False
2;1;1;True
5;1;0;False
5;1;0;False
5;1;0;False
4;1;1;True
4;1;1;True
2;1;1;True
2;1;1;True
5;1;0;False
5;1;0;False
5;1;0;False
4;1;1;True
2;1;1;True
4;1;1;True
5;1;0;False
4;1;1;True
4;1;1;True
5;1;0;False
2;1;1;True
5;1;0;False
5;19;0;False
4;19;1;False
5;19;0;False
4;20;1;False
7;20;0;False
5;20;0;False
5;20;0;False
5;20;0;False
4;3;1;False
5;3;0;False
2;3;1;False
5;3;0;False
4;3;1;False
5;2;0;False
4;2;1;False
4;2;1;False
4;2;1;False
5;2;0;False
1;2;2;True
5;2;0;False
4;2;1;False
1;2;2;True
4;2;1;False
1;2;2;True
5;2;0;False
4;2;1;False
5;2;0;False
5;2;0;False
1;2;2;True
5;2;0;False
5;8;0;False
5;8;0;False
5;8;0;False
2;8;1;False
5;15;0;False
5;15;0;False
7;15;0;False
5;11;0;False
7;11;0;False
5;11;0;False
5;11;0;False
5;11;0;False
5;11;0;False
5;11;0;False
5;11;0;False
6;11;0;False
7;11;0;False
5;11;0;False
5;11;0;False
7;11;0;False
5;11;0;False
5;13;0;False
5;13;0;False
2;13;1;False
1;13;2;False
5;13;0;False
5;13;0;False
5;13;0;False
7;18;0;False
7;18;0;False
5;16;0;False
4;23;1;False
4;23;1;False
5;23;0;False
5;23;0;False
2;23;1;False
4;23;1;False
5;23;0;False
5;23;0;False
5;23;0;False
5;10;0;False
5;10;0;False
4;10;1;False
5;10;0;False
5;10;0;False
5;10;0;False
5;10;0;False
5;10;0;False
2;10;1;False
4;10;1;False
7;12;0;False
5;12;0;False
7;12;0;False
1;12;2;False
7;12;0;False
5;9;0;False
5;9;0;False
5;9;0;False
5;4;0;False
5;4;0;False
5;4;0;False
5;4;0;False
5;4;0;False
5;21;0;False
7;21;0;False
5;21;0;False
4;21;1;False
5;6;0;False
5;6;0;False
1;6;2;False
