Label:;Original value;predicted value;correct?
41;0;0;True
33;0;0;True
30;0;0;True
30;0;0;True
33;0;0;True
37;0;0;True
40;0;0;True
40;0;0;True
40;0;0;True
33;0;0;True
30;0;0;True
17;0;0;True
30;0;0;True
40;0;0;True
30;0;0;True
17;0;0;True
40;0;0;True
30;0;0;True
40;0;0;True
40;0;0;True
40;0;0;True
40;0;0;True
40;0;0;True
40;0;0;True
17;0;0;True
40;0;0;True
40;0;0;True
40;0;0;True
40;0;0;True
40;0;0;True
40;0;0;True
40;0;0;True
40;0;0;True
41;0;0;True
41;0;0;True
31;0;4;False
16;0;4;False
30;0;0;True
31;0;4;False
31;0;4;False
16;0;4;False
17;0;0;True
33;0;0;True
17;0;0;True
33;0;0;True
31;0;4;False
40;0;0;True
33;0;0;True
16;0;4;False
30;0;0;True
30;0;0;True
40;0;0;True
40;0;0;True
30;0;0;True
30;0;0;True
30;0;0;True
17;0;0;True
17;0;0;True
16;0;4;False
31;0;4;False
16;0;4;False
40;0;0;True
16;0;4;False
40;0;0;True
16;0;4;False
40;0;0;True
31;0;4;False
40;0;0;True
33;0;0;True
33;0;0;True
33;0;0;True
30;0;0;True
30;0;0;True
40;0;0;True
31;0;4;False
31;0;4;False
31;0;4;False
40;0;0;True
40;0;0;True
40;0;0;True
40;0;0;True
40;0;0;True
40;0;0;True
40;0;0;True
31;0;4;False
30;0;0;True
32;0;1;False
28;11;6;False
31;11;4;False
41;11;0;False
32;11;1;False
16;2;4;False
23;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
15;2;2;True
16;2;4;False
6;2;2;True
6;2;2;True
26;2;2;True
13;2;1;False
6;2;2;True
23;2;2;True
13;2;1;False
15;2;2;True
26;2;2;True
26;2;2;True
26;2;2;True
31;2;4;False
26;2;2;True
31;2;4;False
31;2;4;False
30;2;0;False
16;13;4;False
36;13;13;True
31;13;4;False
32;13;1;False
31;13;4;False
36;13;13;True
20;4;4;True
18;4;4;True
16;4;4;True
11;4;4;True
11;4;4;True
18;4;4;True
16;4;4;True
18;4;4;True
13;4;1;False
11;4;4;True
31;4;4;True
31;4;4;True
16;4;4;True
7;4;4;True
20;4;4;True
11;4;4;True
13;4;1;False
13;4;1;False
13;4;1;False
11;4;4;True
13;4;1;False
13;4;1;False
13;4;1;False
11;4;4;True
18;4;4;True
20;4;4;True
31;4;4;True
20;4;4;True
20;4;4;True
18;4;4;True
18;4;4;True
18;4;4;True
20;4;4;True
16;4;4;True
8;4;4;True
4;4;4;True
18;4;4;True
16;4;4;True
20;4;4;True
31;4;4;True
31;4;4;True
31;4;4;True
20;4;4;True
31;4;4;True
16;4;4;True
31;4;4;True
20;4;4;True
18;4;4;True
16;4;4;True
32;4;1;False
31;4;4;True
31;4;4;True
31;4;4;True
20;4;4;True
20;4;4;True
22;4;4;True
20;4;4;True
29;4;1;False
31;4;4;True
16;4;4;True
16;4;4;True
16;4;4;True
18;4;4;True
16;4;4;True
11;4;4;True
11;4;4;True
10;4;4;True
35;4;4;True
16;4;4;True
13;4;1;False
35;4;4;True
45;4;4;True
45;4;4;True
16;4;4;True
16;4;4;True
30;4;0;False
31;1;4;False
19;1;1;True
19;1;1;True
12;1;1;True
31;1;4;False
25;1;1;True
13;1;1;True
13;1;1;True
13;1;1;True
13;1;1;True
13;1;1;True
13;1;1;True
13;1;1;True
9;1;1;True
16;1;4;False
13;1;1;True
12;1;1;True
9;1;1;True
25;1;1;True
31;1;4;False
30;1;0;False
32;1;1;True
34;1;1;True
26;1;2;False
32;1;1;True
12;1;1;True
29;1;1;True
29;1;1;True
32;1;1;True
12;1;1;True
18;1;4;False
16;1;4;False
30;10;0;False
32;10;1;False
21;3;3;True
19;3;1;False
21;3;3;True
21;3;3;True
31;3;4;False
3;3;3;True
30;3;0;False
16;3;4;False
21;3;3;True
31;3;4;False
21;3;3;True
21;3;3;True
16;3;4;False
27;3;3;True
27;3;3;True
16;3;4;False
31;9;4;False
43;9;9;True
30;9;0;False
31;9;4;False
16;9;4;False
14;9;8;False
31;9;4;False
25;9;1;False
16;9;4;False
31;6;4;False
31;6;4;False
31;6;4;False
38;6;6;True
28;6;6;True
44;6;6;True
28;6;6;True
31;6;4;False
31;6;4;False
31;6;4;False
31;6;4;False
29;6;1;False
17;6;0;False
32;12;1;False
28;12;6;False
32;12;1;False
13;12;1;False
32;12;1;False
40;12;0;False
16;5;4;False
31;5;4;False
24;5;5;True
30;5;5;True
30;5;5;True
30;5;0;False
5;5;5;True
32;5;1;False
32;8;1;False
18;8;4;False
14;8;8;True
16;8;4;False
32;8;1;False
32;8;1;False
42;8;8;True
39;8;8;True
2;8;8;True
1;8;8;True
16;7;4;False
2;7;7;True
28;7;6;False
18;7;4;False
31;7;4;False
2;7;7;True
17;7;0;False
2;7;7;True
29;7;1;False
41;7;0;False
