Label:;Original value;predicted value;correct?
105;0;0;True
94;0;0;True
40;0;0;True
61;0;0;True
16;0;0;True
15;0;0;True
52;0;0;True
52;0;0;True
61;0;0;True
72;0;0;True
52;0;0;True
22;0;0;True
16;0;0;True
72;0;0;True
98;0;0;True
98;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
98;0;0;True
87;0;0;True
98;0;0;True
98;0;0;True
98;0;0;True
95;0;0;True
98;0;0;True
98;0;0;True
98;0;0;True
15;0;0;True
61;0;0;True
94;0;0;True
29;0;0;True
61;0;0;True
22;0;0;True
98;0;0;True
22;0;0;True
29;0;0;True
22;0;0;True
16;0;0;True
98;0;0;True
52;0;0;True
15;0;0;True
87;0;0;True
51;0;0;True
88;0;1;False
78;0;0;True
94;0;0;True
94;0;0;True
87;0;0;True
87;0;0;True
22;0;0;True
61;0;0;True
52;0;0;True
52;0;0;True
61;0;0;True
78;0;0;True
61;0;0;True
61;0;0;True
61;0;0;True
22;0;0;True
16;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
37;0;0;True
98;0;0;True
98;0;0;True
87;0;0;True
78;0;0;True
87;0;0;True
98;0;0;True
98;0;0;True
104;0;0;True
98;0;0;True
98;0;0;True
98;0;0;True
98;0;0;True
61;0;0;True
98;0;0;True
70;0;1;False
98;0;0;True
98;0;0;True
94;0;0;True
106;0;0;True
102;22;22;True
107;22;22;True
30;22;22;True
69;22;22;True
86;22;22;True
47;22;22;True
69;22;22;True
58;22;22;True
41;22;22;True
41;22;22;True
30;22;22;True
47;22;22;True
9;22;22;True
86;22;22;True
69;22;22;True
87;22;0;False
29;22;0;False
57;14;14;True
17;5;5;True
70;5;1;False
31;5;5;True
31;5;5;True
70;5;1;False
70;5;1;False
55;5;5;True
34;5;5;True
28;7;7;True
70;7;1;False
88;1;1;True
23;1;1;True
18;1;1;True
7;1;1;True
32;1;1;True
8;1;1;True
56;1;1;True
4;1;1;True
8;1;1;True
8;1;1;True
32;1;1;True
32;1;1;True
33;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
56;1;1;True
83;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
20;1;1;True
7;1;1;True
83;1;1;True
11;1;1;True
7;1;1;True
32;1;1;True
32;1;1;True
56;1;1;True
7;1;1;True
35;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
32;1;1;True
35;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
70;1;1;True
61;1;1;True
11;1;1;True
38;1;1;True
35;1;1;True
7;1;1;True
88;1;1;True
70;1;1;True
35;1;1;True
32;1;1;True
90;1;1;True
35;1;1;True
26;1;1;True
83;1;1;True
83;1;1;True
83;1;1;True
70;1;1;True
49;1;1;True
56;1;1;True
7;1;1;True
83;1;1;True
90;1;1;True
83;1;1;True
32;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
83;1;1;True
88;1;1;True
74;1;1;True
32;1;1;True
7;1;1;True
35;1;1;True
68;1;1;True
32;1;1;True
32;1;1;True
83;1;1;True
7;1;1;True
90;1;1;True
77;19;1;False
27;19;19;True
50;19;19;True
46;20;20;True
106;20;0;False
71;20;20;True
71;20;20;True
64;20;20;True
21;3;3;True
70;3;1;False
6;3;3;True
77;3;1;False
39;3;3;True
48;2;2;True
19;2;2;True
19;2;2;True
19;2;2;True
67;2;2;True
1;2;2;True
66;2;2;True
24;2;2;True
1;2;2;True
44;2;2;True
1;2;2;True
70;2;1;False
19;2;2;True
82;2;2;True
48;2;2;True
1;2;2;True
84;2;2;True
89;8;8;True
60;8;8;True
77;8;1;False
12;8;8;True
80;15;15;True
87;15;0;False
103;15;15;True
93;11;11;True
100;11;11;True
73;11;11;True
73;11;11;True
91;11;11;True
73;11;11;True
70;11;1;False
91;11;11;True
97;11;11;True
100;11;11;True
81;11;11;True
89;11;8;False
100;11;11;True
73;11;11;True
62;13;13;True
70;13;1;False
10;13;13;True
5;13;13;True
70;13;1;False
70;13;1;False
74;13;1;False
101;18;18;True
104;18;0;False
70;16;1;False
25;23;23;True
36;23;23;True
70;23;1;False
96;23;23;True
14;23;23;True
43;23;23;True
96;23;23;True
96;23;23;True
96;23;23;True
63;10;10;True
63;10;10;True
45;10;10;True
74;10;10;True
92;10;10;True
74;10;10;True
74;10;10;True
74;10;10;True
13;10;10;True
29;10;0;False
108;12;12;True
75;12;9;False
108;12;12;True
2;12;12;True
108;12;12;True
85;9;9;True
77;9;1;False
75;9;9;True
54;4;4;True
54;4;4;True
70;4;4;True
79;4;4;True
59;4;4;True
65;21;21;True
99;21;21;True
53;21;21;True
42;21;21;True
76;6;6;True
76;6;6;True
3;6;6;True
