Label:;Original value;predicted value;correct?
111;0;0;True
100;0;0;True
40;0;0;True
61;0;0;True
16;0;0;True
15;0;0;True
47;0;0;True
47;0;0;True
61;0;0;True
73;0;0;True
47;0;0;True
22;0;0;True
16;0;0;True
73;0;0;True
103;0;0;True
103;0;0;True
47;0;0;True
47;0;0;True
47;0;0;True
103;0;0;True
90;0;0;True
103;0;0;True
103;0;0;True
103;0;0;True
101;0;0;True
103;0;0;True
103;0;0;True
103;0;0;True
15;0;0;True
61;0;0;True
100;0;0;True
29;0;0;True
61;0;0;True
22;0;0;True
103;0;0;True
22;0;0;True
29;0;0;True
22;0;0;True
16;0;0;True
103;0;0;True
47;0;0;True
15;0;0;True
90;0;0;True
47;0;0;True
93;0;0;True
81;0;0;True
100;0;0;True
100;0;0;True
90;0;0;True
90;0;0;True
22;0;0;True
61;0;0;True
47;0;0;True
47;0;0;True
61;0;0;True
81;0;0;True
61;0;0;True
61;0;0;True
61;0;0;True
22;0;0;True
16;0;0;True
47;0;0;True
52;0;0;True
47;0;0;True
47;0;0;True
35;0;0;True
103;0;0;True
103;0;0;True
90;0;0;True
81;0;0;True
90;0;0;True
103;0;0;True
103;0;0;True
112;0;0;True
103;0;0;True
103;0;0;True
103;0;0;True
103;0;0;True
61;0;0;True
103;0;0;True
71;0;1;False
103;0;0;True
103;0;0;True
100;0;0;True
110;0;0;True
108;22;22;True
113;22;22;True
30;22;22;True
67;22;22;True
87;22;22;True
50;22;22;True
67;22;22;True
58;22;22;True
38;22;22;True
38;22;22;True
30;22;22;True
50;22;22;True
9;22;22;True
87;22;22;True
67;22;22;True
90;22;0;False
29;22;0;False
57;14;14;True
17;5;5;True
72;5;13;False
31;5;5;True
31;5;5;True
71;5;1;False
72;5;13;False
56;5;5;True
33;5;5;True
28;7;7;True
71;7;1;False
92;1;1;True
23;1;1;True
18;1;1;True
7;1;1;True
32;1;1;True
8;1;1;True
55;1;1;True
5;1;1;True
8;1;1;True
8;1;1;True
32;1;1;True
32;1;1;True
34;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
55;1;1;True
83;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
21;1;1;True
7;1;1;True
83;1;1;True
11;1;1;True
7;1;1;True
32;1;1;True
32;1;1;True
55;1;1;True
7;1;1;True
37;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
32;1;1;True
37;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
71;1;1;True
61;1;1;True
11;1;1;True
41;1;1;True
37;1;1;True
7;1;1;True
92;1;1;True
71;1;1;True
37;1;1;True
32;1;1;True
96;1;1;True
37;1;1;True
25;1;1;True
83;1;1;True
83;1;1;True
83;1;1;True
71;1;1;True
48;1;1;True
55;1;1;True
7;1;1;True
83;1;1;True
96;1;1;True
83;1;1;True
32;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
83;1;1;True
92;1;1;True
77;1;1;True
32;1;1;True
7;1;1;True
37;1;1;True
69;1;1;True
32;1;1;True
32;1;1;True
83;1;1;True
7;1;1;True
96;1;1;True
77;19;1;False
24;19;19;True
51;19;19;True
46;20;20;True
110;20;0;False
70;20;20;True
70;20;20;True
66;20;20;True
20;3;3;True
71;3;1;False
6;3;3;True
77;3;1;False
39;3;3;True
49;2;2;True
19;2;2;True
19;2;2;True
19;2;2;True
68;2;2;True
1;2;2;True
64;2;2;True
27;2;2;True
1;2;2;True
42;2;2;True
1;2;2;True
71;2;1;False
19;2;2;True
84;2;2;True
49;2;2;True
1;2;2;True
88;2;2;True
95;8;8;True
59;8;8;True
77;8;1;False
12;8;8;True
86;15;15;True
91;15;15;True
109;15;15;True
99;11;11;True
105;11;11;True
74;11;11;True
74;11;11;True
97;11;11;True
74;11;11;True
72;11;13;False
97;11;11;True
103;11;11;True
105;11;11;True
85;11;11;True
94;11;11;True
105;11;11;True
74;11;11;True
62;13;13;True
72;13;13;True
10;13;13;True
4;13;13;True
72;13;13;True
72;13;13;True
78;13;13;True
107;18;18;True
112;18;0;False
71;16;1;False
26;23;23;True
36;23;23;True
71;23;1;False
102;23;23;True
14;23;23;True
44;23;23;True
102;23;23;True
102;23;23;True
102;23;23;True
65;10;10;True
65;10;10;True
45;10;10;True
80;10;10;True
98;10;10;True
80;10;10;True
80;10;10;True
80;10;10;True
13;10;10;True
29;10;0;False
114;12;12;True
76;12;12;True
114;12;12;True
2;12;12;True
114;12;12;True
89;9;9;True
77;9;1;False
79;9;9;True
54;4;4;True
54;4;4;True
72;4;4;True
82;4;4;True
60;4;4;True
63;21;21;True
106;21;21;True
53;21;21;True
43;21;21;True
75;6;6;True
75;6;6;True
3;6;6;True
