Label:;Original value;predicted value;correct?
66;0;0;True
54;0;0;True
35;0;0;True
51;0;0;True
16;0;0;True
15;0;0;True
46;0;0;True
46;0;0;True
51;0;0;True
53;0;1;False
46;0;0;True
22;0;0;True
16;0;0;True
53;0;1;False
57;0;0;True
57;0;0;True
46;0;0;True
46;0;0;True
46;0;0;True
57;0;0;True
53;0;1;False
57;0;0;True
57;0;0;True
57;0;0;True
55;0;0;True
57;0;0;True
57;0;0;True
57;0;0;True
15;0;0;True
51;0;0;True
54;0;0;True
25;0;0;True
51;0;0;True
22;0;0;True
57;0;0;True
22;0;0;True
25;0;0;True
22;0;0;True
16;0;0;True
57;0;0;True
46;0;0;True
15;0;0;True
53;0;1;False
45;0;0;True
53;0;1;False
53;0;1;False
54;0;0;True
54;0;0;True
53;0;1;False
53;0;1;False
22;0;0;True
51;0;0;True
46;0;0;True
46;0;0;True
51;0;0;True
53;0;1;False
51;0;0;True
51;0;0;True
51;0;0;True
22;0;0;True
16;0;0;True
46;0;0;True
46;0;0;True
46;0;0;True
46;0;0;True
31;0;0;True
57;0;0;True
57;0;0;True
53;0;1;False
53;0;1;False
53;0;1;False
57;0;0;True
57;0;0;True
64;0;0;True
57;0;0;True
57;0;0;True
57;0;0;True
57;0;0;True
51;0;0;True
57;0;0;True
53;0;1;False
57;0;0;True
57;0;0;True
54;0;0;True
65;0;0;True
62;22;22;True
67;22;22;True
26;22;22;True
53;22;1;False
53;22;1;False
41;22;22;True
53;22;1;False
51;22;0;False
33;22;22;True
33;22;22;True
26;22;22;True
41;22;22;True
8;22;22;True
53;22;1;False
53;22;1;False
53;22;1;False
25;22;0;False
51;14;0;False
18;5;5;True
53;5;1;False
27;5;5;True
27;5;5;True
53;5;1;False
53;5;1;False
49;5;5;True
30;5;5;True
24;7;1;False
53;7;1;False
53;1;1;True
23;1;1;True
19;1;1;True
7;1;1;True
28;1;1;True
9;1;1;True
50;1;1;True
5;1;1;True
9;1;1;True
9;1;1;True
28;1;1;True
28;1;1;True
29;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
50;1;1;True
53;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
20;1;1;True
7;1;1;True
53;1;1;True
11;1;1;True
7;1;1;True
28;1;1;True
28;1;1;True
50;1;1;True
7;1;1;True
34;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
28;1;1;True
34;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
53;1;1;True
51;1;1;True
11;1;1;True
34;1;1;True
34;1;1;True
7;1;1;True
53;1;1;True
53;1;1;True
34;1;1;True
28;1;1;True
53;1;1;True
32;1;1;True
24;1;1;True
53;1;1;True
53;1;1;True
53;1;1;True
53;1;1;True
44;1;1;True
50;1;1;True
7;1;1;True
53;1;1;True
53;1;1;True
53;1;1;True
28;1;1;True
28;1;1;True
7;1;1;True
7;1;1;True
53;1;1;True
53;1;1;True
53;1;1;True
28;1;1;True
7;1;1;True
34;1;1;True
53;1;1;True
28;1;1;True
28;1;1;True
53;1;1;True
7;1;1;True
53;1;1;True
53;19;1;False
24;19;1;False
43;19;19;True
40;20;10;False
65;20;0;False
53;20;1;False
53;20;1;False
52;20;10;False
21;3;3;True
53;3;1;False
6;3;3;True
53;3;1;False
36;3;3;True
42;2;2;True
17;2;2;True
17;2;2;True
17;2;2;True
53;2;1;False
1;2;2;True
52;2;10;False
24;2;1;False
1;2;2;True
37;2;2;True
1;2;2;True
53;2;1;False
17;2;2;True
53;2;1;False
42;2;2;True
1;2;2;True
53;2;1;False
53;8;1;False
51;8;0;False
53;8;1;False
13;8;8;True
53;15;1;False
53;15;1;False
63;15;15;True
54;11;0;False
60;11;11;True
53;11;1;False
53;11;1;False
53;11;1;False
53;11;1;False
53;11;1;False
53;11;1;False
57;11;11;True
60;11;11;True
53;11;1;False
53;11;1;False
60;11;11;True
53;11;1;False
51;13;0;False
53;13;1;False
10;13;13;True
4;13;13;True
53;13;1;False
53;13;1;False
53;13;1;False
61;18;18;True
64;18;0;False
53;16;1;False
24;23;1;False
31;23;0;False
53;23;1;False
56;23;23;True
12;23;23;True
39;23;23;True
56;23;23;True
56;23;23;True
56;23;23;True
52;10;10;True
52;10;10;True
40;10;10;True
53;10;1;False
53;10;1;False
53;10;1;False
53;10;1;False
53;10;1;False
14;10;10;True
25;10;0;False
68;12;12;True
53;12;1;False
68;12;12;True
2;12;12;True
68;12;12;True
53;9;1;False
53;9;1;False
53;9;1;False
48;4;4;True
48;4;4;True
53;4;4;True
53;4;1;False
51;4;0;False
52;21;10;False
59;21;21;True
47;21;21;True
38;21;21;True
53;6;1;False
53;6;1;False
3;6;6;True
