Label:;Original value;predicted value;correct?
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
1;0;1;False
1;0;1;False
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
1;0;1;False
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
1;0;1;False
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
1;0;1;False
2;0;0;True
2;0;0;True
1;0;1;False
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
1;0;1;False
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;22;0;False
2;22;0;False
2;22;0;False
2;22;0;False
2;22;0;False
2;22;0;False
2;22;0;False
2;22;0;False
2;22;0;False
2;22;0;False
2;22;0;False
2;22;0;False
1;22;1;False
2;22;0;False
2;22;0;False
2;22;0;False
2;22;0;False
2;14;0;False
2;5;0;False
2;5;0;False
2;5;0;False
2;5;0;False
2;5;0;False
2;5;0;False
2;5;0;False
2;5;0;False
2;7;0;False
2;7;0;False
2;1;0;False
2;1;0;False
2;1;0;False
1;1;1;True
2;1;0;False
1;1;1;True
2;1;0;False
1;1;1;True
1;1;1;True
1;1;1;True
2;1;0;False
2;1;0;False
2;1;0;False
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
2;1;0;False
2;1;0;False
1;1;1;True
1;1;1;True
1;1;1;True
2;1;0;False
1;1;1;True
2;1;0;False
1;1;1;True
1;1;1;True
2;1;0;False
2;1;0;False
2;1;0;False
1;1;1;True
2;1;0;False
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
2;1;0;False
2;1;0;False
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
2;1;0;False
2;1;0;False
1;1;1;True
2;1;0;False
2;1;0;False
1;1;1;True
2;1;0;False
2;1;0;False
2;1;0;False
2;1;0;False
2;1;0;False
2;1;0;False
2;1;0;False
2;1;0;False
2;1;0;False
2;1;0;False
2;1;0;False
2;1;0;False
2;1;0;False
1;1;1;True
2;1;0;False
2;1;0;False
2;1;0;False
2;1;0;False
2;1;0;False
1;1;1;True
1;1;1;True
2;1;0;False
2;1;0;False
2;1;0;False
2;1;0;False
1;1;1;True
2;1;0;False
2;1;0;False
2;1;0;False
2;1;0;False
2;1;0;False
1;1;1;True
2;1;0;False
2;19;0;False
2;19;0;False
2;19;0;False
2;20;0;False
2;20;0;False
2;20;0;False
2;20;0;False
2;20;0;False
2;3;0;False
2;3;0;False
1;3;1;False
2;3;0;False
2;3;0;False
2;2;0;False
2;2;0;False
2;2;0;False
2;2;0;False
2;2;0;False
1;2;1;False
2;2;0;False
2;2;0;False
1;2;1;False
2;2;0;False
1;2;1;False
2;2;0;False
2;2;0;False
2;2;0;False
2;2;0;False
1;2;1;False
2;2;0;False
2;8;0;False
2;8;0;False
2;8;0;False
1;8;1;False
2;15;0;False
2;15;0;False
2;15;0;False
2;11;0;False
2;11;0;False
2;11;0;False
2;11;0;False
2;11;0;False
2;11;0;False
2;11;0;False
2;11;0;False
2;11;0;False
2;11;0;False
2;11;0;False
2;11;0;False
2;11;0;False
2;11;0;False
2;13;0;False
2;13;0;False
1;13;1;False
1;13;1;False
2;13;0;False
2;13;0;False
2;13;0;False
2;18;0;False
2;18;0;False
2;16;0;False
2;23;0;False
2;23;0;False
2;23;0;False
2;23;0;False
1;23;1;False
2;23;0;False
2;23;0;False
2;23;0;False
2;23;0;False
2;10;0;False
2;10;0;False
2;10;0;False
2;10;0;False
2;10;0;False
2;10;0;False
2;10;0;False
2;10;0;False
1;10;1;False
2;10;0;False
2;12;0;False
2;12;0;False
2;12;0;False
1;12;1;False
2;12;0;False
2;9;0;False
2;9;0;False
2;9;0;False
2;4;0;False
2;4;0;False
2;4;0;False
2;4;0;False
2;4;0;False
2;21;0;False
2;21;0;False
2;21;0;False
2;21;0;False
2;6;0;False
2;6;0;False
1;6;1;False
