Label:;Original value;predicted value;correct?
115;0;0;True
104;0;0;True
41;0;0;True
61;0;0;True
16;0;0;True
15;0;0;True
48;0;0;True
48;0;0;True
61;0;0;True
76;0;0;True
48;0;0;True
22;0;0;True
16;0;0;True
76;0;0;True
108;0;0;True
108;0;0;True
48;0;0;True
48;0;0;True
48;0;0;True
108;0;0;True
94;0;0;True
108;0;0;True
108;0;0;True
108;0;0;True
105;0;0;True
108;0;0;True
108;0;0;True
108;0;0;True
15;0;0;True
61;0;0;True
104;0;0;True
29;0;0;True
61;0;0;True
22;0;0;True
108;0;0;True
22;0;0;True
29;0;0;True
22;0;0;True
16;0;0;True
108;0;0;True
48;0;0;True
15;0;0;True
94;0;0;True
48;0;0;True
97;0;0;True
85;0;0;True
104;0;0;True
104;0;0;True
94;0;0;True
94;0;0;True
22;0;0;True
61;0;0;True
48;0;0;True
48;0;0;True
61;0;0;True
85;0;0;True
61;0;0;True
61;0;0;True
61;0;0;True
22;0;0;True
16;0;0;True
48;0;0;True
51;0;0;True
48;0;0;True
48;0;0;True
35;0;0;True
108;0;0;True
108;0;0;True
94;0;0;True
85;0;0;True
94;0;0;True
108;0;0;True
108;0;0;True
113;0;0;True
108;0;0;True
108;0;0;True
108;0;0;True
108;0;0;True
61;0;0;True
108;0;0;True
71;0;1;False
108;0;0;True
108;0;0;True
104;0;0;True
116;0;0;True
112;22;22;True
117;22;22;True
30;22;22;True
67;22;22;True
90;22;22;True
53;22;22;True
67;22;22;True
57;22;22;True
38;22;22;True
38;22;22;True
30;22;22;True
53;22;22;True
8;22;22;True
90;22;22;True
67;22;22;True
93;22;22;True
29;22;0;False
58;14;14;True
18;5;5;True
73;5;5;True
31;5;5;True
31;5;5;True
70;5;3;False
73;5;5;True
55;5;5;True
34;5;5;True
28;7;7;True
70;7;3;False
96;1;1;True
23;1;1;True
17;1;1;True
7;1;1;True
32;1;1;True
9;1;1;True
56;1;1;True
5;1;1;True
9;1;1;True
9;1;1;True
32;1;1;True
32;1;1;True
33;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
56;1;1;True
89;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
21;1;1;True
7;1;1;True
89;1;1;True
11;1;1;True
7;1;1;True
32;1;1;True
32;1;1;True
56;1;1;True
7;1;1;True
39;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
32;1;1;True
39;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
71;1;1;True
61;1;1;True
11;1;1;True
39;1;1;True
39;1;1;True
7;1;1;True
96;1;1;True
71;1;1;True
39;1;1;True
32;1;1;True
98;1;1;True
37;1;1;True
27;1;1;True
89;1;1;True
89;1;1;True
89;1;1;True
71;1;1;True
47;1;1;True
56;1;1;True
7;1;1;True
89;1;1;True
98;1;1;True
89;1;1;True
32;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
89;1;1;True
96;1;1;True
77;1;1;True
32;1;1;True
7;1;1;True
39;1;1;True
68;1;1;True
32;1;1;True
32;1;1;True
89;1;1;True
7;1;1;True
98;1;1;True
81;19;19;True
26;19;19;True
50;19;19;True
46;20;20;True
116;20;0;False
74;20;20;True
74;20;20;True
66;20;20;True
20;3;3;True
70;3;3;True
6;3;3;True
82;3;1;False
40;3;3;True
49;2;2;True
19;2;2;True
19;2;2;True
19;2;2;True
69;2;2;True
1;2;2;True
64;2;2;True
25;2;2;True
1;2;2;True
44;2;2;True
1;2;2;True
71;2;1;False
19;2;2;True
87;2;2;True
49;2;2;True
1;2;2;True
91;2;2;True
99;8;8;True
59;8;8;True
80;8;8;True
12;8;8;True
86;15;15;True
95;15;15;True
110;15;15;True
103;11;11;True
109;11;11;True
75;11;11;True
75;11;11;True
101;11;11;True
75;11;11;True
73;11;5;False
101;11;11;True
107;11;11;True
109;11;11;True
88;11;11;True
100;11;11;True
109;11;11;True
75;11;11;True
62;13;13;True
72;13;13;True
10;13;13;True
4;13;13;True
72;13;13;True
72;13;13;True
77;13;1;False
113;18;18;True
113;18;0;False
70;16;3;False
24;23;23;True
36;23;23;True
70;23;3;False
106;23;23;True
14;23;23;True
42;23;23;True
106;23;23;True
106;23;23;True
106;23;23;True
65;10;10;True
65;10;10;True
45;10;10;True
77;10;10;True
102;10;10;True
77;10;10;True
77;10;10;True
77;10;10;True
13;10;10;True
29;10;0;False
118;12;12;True
78;12;12;True
118;12;12;True
2;12;12;True
118;12;12;True
92;9;9;True
82;9;1;False
79;9;9;True
54;4;4;True
54;4;4;True
72;4;4;True
84;4;4;True
60;4;4;True
63;21;21;True
111;21;21;True
52;21;21;True
43;21;21;True
83;6;6;True
83;6;6;True
3;6;6;True
