Label:;Original value;predicted value;correct?
116;0;0;True
105;0;0;True
68;0;0;True
68;0;0;True
105;0;0;True
106;0;0;True
113;0;0;True
111;0;0;True
113;0;0;True
105;0;0;True
68;0;0;True
39;0;0;True
68;0;0;True
113;0;0;True
68;0;0;True
39;0;0;True
111;0;0;True
68;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
39;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
116;0;0;True
116;0;0;True
81;0;0;True
25;0;0;True
68;0;0;True
91;0;0;True
91;0;0;True
21;0;0;True
39;0;0;True
105;0;0;True
39;0;0;True
105;0;0;True
76;0;0;True
113;0;0;True
105;0;0;True
21;0;0;True
68;0;0;True
70;0;0;True
113;0;0;True
113;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
39;0;0;True
39;0;0;True
21;0;0;True
85;0;0;True
25;0;0;True
113;0;0;True
26;0;0;True
113;0;0;True
25;0;0;True
113;0;0;True
85;0;0;True
113;0;0;True
105;0;0;True
105;0;0;True
105;0;0;True
68;0;0;True
68;0;0;True
113;0;0;True
79;0;0;True
85;0;0;True
81;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
75;0;0;True
68;0;0;True
102;0;0;True
57;11;11;True
93;11;11;True
115;11;11;True
98;11;11;True
31;2;2;True
49;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
12;2;2;True
31;2;2;True
6;2;2;True
6;2;2;True
54;2;2;True
17;2;1;False
6;2;2;True
49;2;2;True
16;2;1;False
12;2;2;True
54;2;2;True
54;2;2;True
54;2;2;True
80;2;2;True
53;2;1;False
80;2;2;True
80;2;2;True
65;2;2;True
29;13;13;True
108;13;13;True
84;13;13;True
100;13;13;True
84;13;13;True
108;13;13;True
46;4;4;True
41;4;4;True
33;4;4;True
11;4;4;True
11;4;4;True
41;4;4;True
22;4;4;True
41;4;4;True
19;4;4;True
11;4;4;True
83;4;4;True
83;4;4;True
23;4;4;True
8;4;4;True
46;4;4;True
11;4;4;True
17;4;1;False
17;4;1;False
17;4;1;False
11;4;4;True
16;4;1;False
16;4;1;False
16;4;1;False
11;4;4;True
41;4;4;True
46;4;4;True
89;4;4;True
46;4;4;True
46;4;4;True
41;4;4;True
41;4;4;True
41;4;4;True
46;4;4;True
22;4;4;True
7;4;4;True
5;4;4;True
41;4;4;True
23;4;4;True
46;4;4;True
94;4;4;True
94;4;4;True
94;4;4;True
46;4;4;True
94;4;4;True
24;4;3;False
74;4;4;True
46;4;4;True
41;4;4;True
22;4;4;True
99;4;4;True
73;4;4;True
83;4;4;True
83;4;4;True
46;4;4;True
46;4;4;True
48;4;4;True
46;4;4;True
61;4;4;True
82;4;4;True
22;4;4;True
23;4;4;True
22;4;4;True
41;4;4;True
27;4;4;True
11;4;4;True
11;4;4;True
10;4;4;True
109;4;4;True
22;4;4;True
19;4;4;True
109;4;4;True
120;4;4;True
120;4;4;True
23;4;4;True
27;4;4;True
71;4;4;True
90;1;1;True
44;1;1;True
44;1;1;True
13;1;1;True
90;1;1;True
52;1;1;True
17;1;1;True
17;1;1;True
17;1;1;True
17;1;1;True
16;1;1;True
16;1;1;True
16;1;1;True
9;1;1;True
35;1;1;True
18;1;1;True
13;1;1;True
9;1;1;True
52;1;1;True
90;1;1;True
64;1;1;True
96;1;1;True
104;1;1;True
53;1;1;True
96;1;1;True
13;1;1;True
60;1;1;True
60;1;1;True
96;1;1;True
13;1;1;True
40;1;1;True
35;1;1;True
72;10;10;True
98;10;10;True
47;3;3;True
45;3;3;True
47;3;3;True
47;3;3;True
86;3;3;True
3;3;3;True
66;3;3;True
24;3;3;True
47;3;3;True
86;3;3;True
47;3;3;True
47;3;3;True
30;3;3;True
55;3;3;True
55;3;3;True
30;3;3;True
92;9;9;True
119;9;9;True
69;9;9;True
92;9;9;True
36;9;9;True
14;9;9;True
92;9;9;True
51;9;9;True
36;9;9;True
75;6;0;False
77;6;6;True
73;6;4;False
107;6;6;True
59;6;6;True
118;6;6;True
59;6;6;True
78;6;6;True
77;6;6;True
77;6;6;True
77;6;6;True
62;6;6;True
38;6;6;True
95;12;12;True
56;12;12;True
95;12;12;True
15;12;12;True
95;12;12;True
112;12;12;True
32;5;5;True
88;5;5;True
50;5;5;True
65;5;5;True
65;5;5;True
67;5;5;True
4;5;5;True
103;5;5;True
101;8;8;True
43;8;8;True
20;8;8;True
28;8;8;True
101;8;8;True
102;8;0;False
117;8;8;True
110;8;8;True
2;8;8;True
1;8;8;True
34;7;7;True
2;7;7;True
58;7;7;True
42;7;7;True
87;7;7;True
2;7;7;True
37;7;7;True
2;7;7;True
63;7;7;True
114;7;7;True
