Label:;Original value;predicted value;correct?
94;0;0;True
82;0;0;True
40;0;0;True
59;0;0;True
16;0;0;True
15;0;0;True
47;0;0;True
47;0;0;True
59;0;0;True
70;0;11;False
47;0;0;True
22;0;0;True
16;0;0;True
70;0;11;False
86;0;0;True
86;0;0;True
47;0;0;True
47;0;0;True
47;0;0;True
86;0;0;True
78;0;0;True
86;0;0;True
86;0;0;True
86;0;0;True
84;0;0;True
86;0;0;True
86;0;0;True
86;0;0;True
15;0;0;True
59;0;0;True
82;0;0;True
29;0;0;True
59;0;0;True
22;0;0;True
86;0;0;True
22;0;0;True
29;0;0;True
22;0;0;True
16;0;0;True
86;0;0;True
47;0;0;True
15;0;0;True
78;0;0;True
47;0;0;True
78;0;0;True
73;0;0;True
82;0;0;True
82;0;0;True
78;0;0;True
78;0;0;True
22;0;0;True
59;0;0;True
47;0;0;True
47;0;0;True
59;0;0;True
73;0;0;True
59;0;0;True
59;0;0;True
59;0;0;True
22;0;0;True
16;0;0;True
47;0;0;True
51;0;0;True
47;0;0;True
47;0;0;True
35;0;0;True
86;0;0;True
86;0;0;True
78;0;0;True
73;0;0;True
78;0;0;True
86;0;0;True
86;0;0;True
92;0;0;True
86;0;0;True
86;0;0;True
86;0;0;True
86;0;0;True
59;0;0;True
86;0;0;True
70;0;11;False
86;0;0;True
86;0;0;True
82;0;0;True
93;0;0;True
89;22;22;True
95;22;22;True
30;22;22;True
69;22;22;True
77;22;22;True
53;22;22;True
69;22;22;True
61;22;22;True
38;22;22;True
38;22;22;True
30;22;22;True
53;22;22;True
9;22;22;True
77;22;22;True
69;22;22;True
78;22;0;False
29;22;0;False
62;14;14;True
17;5;5;True
70;5;11;False
31;5;5;True
31;5;5;True
70;5;11;False
70;5;11;False
56;5;5;True
34;5;5;True
26;7;7;True
70;7;11;False
78;1;0;False
23;1;1;True
18;1;1;True
7;1;1;True
33;1;1;True
8;1;1;True
55;1;1;True
5;1;1;True
8;1;1;True
8;1;1;True
32;1;1;True
32;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
55;1;1;True
76;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
20;1;1;True
7;1;1;True
76;1;1;True
11;1;1;True
7;1;1;True
32;1;1;True
32;1;1;True
55;1;1;True
7;1;1;True
37;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
32;1;1;True
37;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
70;1;11;False
59;1;1;True
11;1;1;True
41;1;1;True
37;1;1;True
7;1;1;True
78;1;0;False
70;1;11;False
37;1;1;True
32;1;1;True
78;1;0;False
37;1;1;True
27;1;1;True
76;1;1;True
76;1;1;True
76;1;1;True
70;1;11;False
48;1;1;True
55;1;1;True
7;1;1;True
76;1;1;True
78;1;0;False
76;1;1;True
32;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
76;1;1;True
78;1;0;False
71;1;10;False
32;1;1;True
7;1;1;True
37;1;1;True
67;1;1;True
32;1;1;True
32;1;1;True
76;1;1;True
7;1;1;True
78;1;0;False
71;19;10;False
28;19;19;True
50;19;19;True
46;20;20;True
93;20;0;False
70;20;11;False
70;20;11;False
66;20;20;True
21;3;3;True
70;3;11;False
6;3;3;True
71;3;10;False
39;3;3;True
49;2;2;True
19;2;2;True
19;2;2;True
19;2;2;True
68;2;2;True
1;2;2;True
64;2;2;True
25;2;2;True
1;2;2;True
42;2;2;True
1;2;2;True
70;2;11;False
19;2;2;True
75;2;2;True
49;2;2;True
1;2;2;True
79;2;2;True
78;8;0;False
57;8;8;True
71;8;10;False
12;8;8;True
74;15;15;True
78;15;0;False
87;15;15;True
81;11;11;True
88;11;11;True
70;11;11;True
70;11;11;True
80;11;11;True
70;11;11;True
70;11;11;True
80;11;11;True
85;11;11;True
88;11;11;True
75;11;2;False
78;11;0;False
88;11;11;True
70;11;11;True
60;13;13;True
70;13;11;False
10;13;13;True
4;13;13;True
70;13;11;False
70;13;11;False
71;13;10;False
91;18;18;True
92;18;0;False
70;16;11;False
24;23;23;True
36;23;23;True
70;23;11;False
83;23;23;True
13;23;23;True
44;23;23;True
83;23;23;True
83;23;23;True
83;23;23;True
65;10;10;True
65;10;10;True
45;10;10;True
71;10;10;True
79;10;2;False
71;10;10;True
71;10;10;True
71;10;10;True
14;10;10;True
29;10;0;False
96;12;12;True
71;12;10;False
96;12;12;True
2;12;12;True
96;12;12;True
78;9;0;False
71;9;10;False
71;9;10;False
54;4;4;True
54;4;4;True
70;4;4;True
72;4;4;True
58;4;4;True
63;21;21;True
90;21;21;True
52;21;21;True
43;21;21;True
71;6;10;False
71;6;10;False
3;6;6;True
