Label:;Original value;predicted value;correct?
7;0;0;True
3;0;0;True
2;0;4;False
2;0;4;False
3;0;0;True
6;0;13;False
7;0;0;True
7;0;0;True
7;0;0;True
3;0;0;True
2;0;4;False
2;0;4;False
2;0;4;False
7;0;0;True
2;0;4;False
2;0;4;False
7;0;0;True
2;0;4;False
7;0;0;True
7;0;0;True
7;0;0;True
7;0;0;True
7;0;0;True
7;0;0;True
2;0;4;False
7;0;0;True
7;0;0;True
7;0;0;True
7;0;0;True
7;0;0;True
7;0;0;True
7;0;0;True
7;0;0;True
7;0;0;True
7;0;0;True
2;0;4;False
2;0;4;False
2;0;4;False
2;0;4;False
2;0;4;False
2;0;4;False
2;0;4;False
3;0;0;True
2;0;4;False
3;0;0;True
2;0;4;False
7;0;0;True
3;0;0;True
2;0;4;False
2;0;4;False
2;0;4;False
7;0;0;True
7;0;0;True
2;0;4;False
2;0;4;False
2;0;4;False
2;0;4;False
2;0;4;False
2;0;4;False
2;0;4;False
2;0;4;False
7;0;0;True
2;0;4;False
7;0;0;True
2;0;4;False
7;0;0;True
2;0;4;False
7;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
2;0;4;False
2;0;4;False
7;0;0;True
2;0;4;False
2;0;4;False
2;0;4;False
7;0;0;True
7;0;0;True
7;0;0;True
7;0;0;True
7;0;0;True
7;0;0;True
7;0;0;True
2;0;4;False
2;0;4;False
2;0;4;False
2;11;4;False
2;11;4;False
7;11;0;False
2;11;4;False
2;2;4;False
2;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
1;2;4;False
2;2;4;False
1;2;4;False
1;2;4;False
2;2;4;False
1;2;4;False
1;2;4;False
2;2;4;False
1;2;4;False
1;2;4;False
2;2;4;False
2;2;4;False
2;2;4;False
2;2;4;False
2;2;4;False
2;2;4;False
2;2;4;False
2;2;4;False
2;13;4;False
6;13;13;True
2;13;4;False
2;13;4;False
2;13;4;False
6;13;13;True
2;4;4;True
2;4;4;True
2;4;4;True
1;4;4;True
1;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
1;4;4;True
1;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
1;4;4;True
2;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
1;4;4;True
1;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
1;4;4;True
1;4;4;True
1;4;4;True
5;4;4;True
2;4;4;True
1;4;4;True
5;4;4;True
8;4;4;True
8;4;4;True
2;4;4;True
2;4;4;True
2;4;4;True
2;1;4;False
2;1;4;False
2;1;4;False
1;1;4;False
2;1;4;False
2;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
2;1;4;False
1;1;4;False
1;1;4;False
1;1;4;False
2;1;4;False
2;1;4;False
2;1;4;False
2;1;4;False
4;1;1;True
2;1;4;False
2;1;4;False
1;1;4;False
2;1;4;False
2;1;4;False
2;1;4;False
1;1;4;False
2;1;4;False
2;1;4;False
2;10;4;False
2;10;4;False
2;3;4;False
2;3;4;False
2;3;4;False
2;3;4;False
2;3;4;False
1;3;4;False
2;3;4;False
2;3;4;False
2;3;4;False
2;3;4;False
2;3;4;False
2;3;4;False
2;3;4;False
2;3;4;False
2;3;4;False
2;3;4;False
2;9;4;False
7;9;0;False
2;9;4;False
2;9;4;False
2;9;4;False
1;9;4;False
2;9;4;False
2;9;4;False
2;9;4;False
2;6;4;False
2;6;4;False
2;6;4;False
6;6;13;False
2;6;4;False
7;6;0;False
2;6;4;False
2;6;4;False
2;6;4;False
2;6;4;False
2;6;4;False
2;6;4;False
2;6;4;False
2;12;4;False
2;12;4;False
2;12;4;False
1;12;4;False
2;12;4;False
7;12;0;False
2;5;4;False
2;5;4;False
2;5;4;False
2;5;4;False
2;5;4;False
2;5;4;False
1;5;4;False
2;5;4;False
2;8;4;False
2;8;4;False
1;8;4;False
2;8;4;False
2;8;4;False
2;8;4;False
7;8;0;False
7;8;0;False
1;8;4;False
1;8;4;False
2;7;4;False
1;7;4;False
2;7;4;False
2;7;4;False
2;7;4;False
1;7;4;False
2;7;4;False
1;7;4;False
2;7;4;False
7;7;0;False
