Label:;Original value;predicted value;correct?
114;0;0;True
104;0;0;True
68;0;0;True
68;0;0;True
104;0;0;True
107;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
104;0;0;True
68;0;0;True
39;0;0;True
68;0;0;True
111;0;0;True
68;0;0;True
39;0;0;True
113;0;0;True
69;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
39;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
114;0;0;True
114;0;0;True
82;0;0;True
32;0;0;True
68;0;0;True
91;0;0;True
91;0;0;True
27;0;0;True
39;0;0;True
104;0;0;True
39;0;0;True
104;0;0;True
76;0;0;True
113;0;0;True
104;0;0;True
27;0;0;True
68;0;0;True
68;0;0;True
111;0;0;True
111;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
39;0;0;True
39;0;0;True
27;0;0;True
85;0;0;True
33;0;0;True
111;0;0;True
33;0;0;True
111;0;0;True
33;0;0;True
111;0;0;True
85;0;0;True
111;0;0;True
104;0;0;True
104;0;0;True
104;0;0;True
68;0;0;True
68;0;0;True
111;0;0;True
78;0;0;True
85;0;0;True
82;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
75;0;0;True
68;0;0;True
99;0;0;True
53;11;11;True
93;11;11;True
115;11;11;True
100;11;11;True
21;2;2;True
49;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
12;2;2;True
21;2;2;True
6;2;2;True
6;2;2;True
59;2;2;True
15;2;1;False
6;2;2;True
49;2;2;True
16;2;1;False
12;2;2;True
59;2;2;True
59;2;2;True
59;2;2;True
80;2;2;True
58;2;1;False
80;2;2;True
80;2;2;True
65;2;2;True
35;13;13;True
109;13;13;True
84;13;13;True
102;13;13;True
84;13;13;True
109;13;13;True
46;4;4;True
42;4;4;True
25;4;4;True
11;4;4;True
11;4;4;True
42;4;4;True
28;4;4;True
42;4;4;True
18;4;4;True
11;4;4;True
83;4;4;True
83;4;4;True
29;4;4;True
8;4;4;True
46;4;4;True
11;4;4;True
15;4;1;False
15;4;1;False
15;4;1;False
11;4;4;True
16;4;1;False
16;4;1;False
16;4;1;False
11;4;4;True
42;4;4;True
46;4;4;True
88;4;4;True
46;4;4;True
46;4;4;True
42;4;4;True
42;4;4;True
42;4;4;True
46;4;4;True
28;4;4;True
7;4;4;True
5;4;4;True
42;4;4;True
29;4;4;True
46;4;4;True
94;4;4;True
94;4;4;True
94;4;4;True
46;4;4;True
94;4;4;True
30;4;3;False
74;4;4;True
46;4;4;True
42;4;4;True
28;4;4;True
101;4;4;True
73;4;4;True
83;4;4;True
83;4;4;True
46;4;4;True
46;4;4;True
48;4;4;True
46;4;4;True
62;4;4;True
81;4;4;True
28;4;4;True
29;4;4;True
28;4;4;True
42;4;4;True
31;4;4;True
11;4;4;True
11;4;4;True
9;4;4;True
106;4;4;True
28;4;4;True
18;4;4;True
106;4;4;True
120;4;4;True
120;4;4;True
29;4;4;True
31;4;4;True
71;4;4;True
90;1;1;True
44;1;1;True
44;1;1;True
20;1;1;True
90;1;1;True
56;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
16;1;1;True
16;1;1;True
16;1;1;True
10;1;1;True
26;1;1;True
17;1;1;True
20;1;1;True
10;1;1;True
56;1;1;True
90;1;1;True
64;1;1;True
95;1;1;True
105;1;1;True
58;1;1;True
95;1;1;True
20;1;1;True
60;1;1;True
60;1;1;True
95;1;1;True
20;1;1;True
41;1;1;True
26;1;1;True
72;10;10;True
103;10;10;True
47;3;3;True
45;3;3;True
47;3;3;True
47;3;3;True
86;3;3;True
3;3;3;True
66;3;3;True
30;3;3;True
47;3;3;True
86;3;3;True
47;3;3;True
47;3;3;True
34;3;3;True
55;3;3;True
55;3;3;True
34;3;3;True
92;9;9;True
118;9;9;True
70;9;9;True
92;9;9;True
22;9;9;True
13;9;9;True
92;9;9;True
57;9;9;True
22;9;9;True
75;6;0;False
77;6;6;True
73;6;4;False
108;6;6;True
54;6;6;True
119;6;6;True
54;6;6;True
79;6;6;True
77;6;6;True
77;6;6;True
77;6;6;True
61;6;6;True
37;6;6;True
96;12;12;True
52;12;12;True
96;12;12;True
14;12;12;True
96;12;12;True
112;12;12;True
23;5;5;True
88;5;5;True
50;5;5;True
66;5;5;True
66;5;5;True
67;5;5;True
4;5;5;True
97;5;5;True
98;8;8;True
40;8;8;True
19;8;8;True
36;8;8;True
98;8;8;True
99;8;0;False
117;8;8;True
110;8;8;True
3;8;8;True
1;8;8;True
24;7;7;True
2;7;7;True
51;7;7;True
43;7;7;True
87;7;7;True
2;7;7;True
38;7;7;True
2;7;7;True
63;7;7;True
114;7;7;True
