Label:;Original value;predicted value;correct?
124;0;0;True
112;0;0;True
41;0;0;True
61;0;0;True
16;0;0;True
11;0;0;True
47;0;0;True
47;0;0;True
61;0;0;True
81;0;0;True
47;0;0;True
22;0;0;True
16;0;0;True
81;0;0;True
115;0;0;True
115;0;0;True
47;0;0;True
47;0;0;True
47;0;0;True
115;0;0;True
103;0;0;True
115;0;0;True
115;0;0;True
115;0;0;True
113;0;0;True
115;0;0;True
115;0;0;True
115;0;0;True
11;0;0;True
61;0;0;True
112;0;0;True
29;0;0;True
61;0;0;True
22;0;0;True
115;0;0;True
22;0;0;True
29;0;0;True
22;0;0;True
16;0;0;True
115;0;0;True
47;0;0;True
11;0;0;True
103;0;0;True
47;0;0;True
105;0;0;True
93;0;0;True
112;0;0;True
112;0;0;True
103;0;0;True
103;0;0;True
22;0;0;True
61;0;0;True
47;0;0;True
47;0;0;True
61;0;0;True
93;0;0;True
61;0;0;True
61;0;0;True
61;0;0;True
22;0;0;True
16;0;0;True
47;0;0;True
50;0;0;True
47;0;0;True
47;0;0;True
36;0;0;True
115;0;0;True
115;0;0;True
103;0;0;True
93;0;0;True
103;0;0;True
115;0;0;True
115;0;0;True
122;0;0;True
115;0;0;True
115;0;0;True
115;0;0;True
115;0;0;True
61;0;0;True
115;0;0;True
74;0;0;True
115;0;0;True
115;0;0;True
112;0;0;True
123;0;0;True
120;22;22;True
126;22;22;True
30;22;22;True
69;22;22;True
100;22;22;True
52;22;22;True
69;22;22;True
57;22;22;True
38;22;22;True
38;22;22;True
30;22;22;True
52;22;22;True
8;22;22;True
100;22;22;True
69;22;22;True
102;22;22;True
29;22;0;False
58;14;14;True
18;5;5;True
78;5;5;True
31;5;5;True
31;5;5;True
73;5;5;True
78;5;5;True
55;5;5;True
33;5;5;True
26;7;7;True
70;7;7;True
104;1;1;True
23;1;1;True
17;1;1;True
7;1;1;True
32;1;1;True
9;1;1;True
56;1;1;True
5;1;1;True
9;1;1;True
9;1;1;True
32;1;1;True
32;1;1;True
34;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
56;1;1;True
94;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
20;1;1;True
7;1;1;True
94;1;1;True
12;1;1;True
7;1;1;True
32;1;1;True
32;1;1;True
56;1;1;True
7;1;1;True
39;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
12;1;1;True
32;1;1;True
39;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
75;1;1;True
61;1;1;True
12;1;1;True
39;1;1;True
39;1;1;True
7;1;1;True
104;1;1;True
75;1;1;True
39;1;1;True
32;1;1;True
106;1;1;True
37;1;1;True
27;1;1;True
94;1;1;True
94;1;1;True
94;1;1;True
74;1;0;False
48;1;1;True
56;1;1;True
7;1;1;True
94;1;1;True
106;1;1;True
94;1;1;True
32;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
94;1;1;True
104;1;1;True
87;1;1;True
32;1;1;True
7;1;1;True
39;1;1;True
67;1;1;True
32;1;1;True
32;1;1;True
94;1;1;True
7;1;1;True
106;1;1;True
84;19;19;True
28;19;19;True
49;19;19;True
46;20;20;True
123;20;0;False
80;20;20;True
80;20;20;True
64;20;20;True
21;3;3;True
72;3;3;True
6;3;3;True
85;3;3;True
40;3;3;True
53;2;2;True
19;2;2;True
19;2;2;True
19;2;2;True
68;2;2;True
1;2;2;True
65;2;2;True
24;2;2;True
1;2;2;True
44;2;2;True
1;2;2;True
76;2;2;True
19;2;2;True
97;2;2;True
53;2;2;True
1;2;2;True
99;2;2;True
107;8;8;True
59;8;8;True
83;8;8;True
14;8;8;True
95;15;15;True
101;15;15;True
121;15;15;True
111;11;11;True
118;11;11;True
82;11;11;True
82;11;11;True
109;11;11;True
82;11;11;True
79;11;11;True
109;11;11;True
115;11;11;True
118;11;11;True
96;11;11;True
108;11;11;True
118;11;11;True
82;11;11;True
62;13;13;True
77;13;13;True
10;13;13;True
4;13;13;True
77;13;13;True
77;13;13;True
89;13;13;True
119;18;18;True
122;18;0;False
71;16;16;True
25;23;23;True
35;23;23;True
71;23;16;False
114;23;23;True
13;23;23;True
43;23;23;True
114;23;23;True
114;23;23;True
114;23;23;True
63;10;10;True
63;10;10;True
45;10;10;True
91;10;10;True
110;10;10;True
91;10;10;True
91;10;10;True
91;10;10;True
15;10;10;True
29;10;0;False
125;12;12;True
86;12;12;True
125;12;12;True
2;12;12;True
125;12;12;True
98;9;9;True
85;9;3;False
90;9;9;True
54;4;4;True
54;4;4;True
77;4;4;True
92;4;4;True
60;4;4;True
66;21;21;True
117;21;21;True
51;21;21;True
42;21;21;True
88;6;6;True
88;6;6;True
3;6;6;True
