Label:;Original value;predicted value;correct?
57;0;0;True
48;0;1;False
33;0;0;True
47;0;0;True
16;0;0;True
15;0;0;True
42;0;0;True
42;0;0;True
47;0;0;True
48;0;1;False
42;0;0;True
22;0;0;True
16;0;0;True
48;0;1;False
52;0;0;True
52;0;0;True
42;0;0;True
42;0;0;True
42;0;0;True
52;0;0;True
48;0;1;False
52;0;0;True
52;0;0;True
52;0;0;True
50;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
15;0;0;True
47;0;0;True
48;0;1;False
24;0;0;True
47;0;0;True
22;0;0;True
52;0;0;True
22;0;0;True
24;0;0;True
22;0;0;True
16;0;0;True
52;0;0;True
42;0;0;True
15;0;0;True
48;0;1;False
40;0;0;True
48;0;1;False
48;0;1;False
48;0;1;False
48;0;1;False
48;0;1;False
48;0;1;False
22;0;0;True
47;0;0;True
42;0;0;True
42;0;0;True
47;0;0;True
48;0;1;False
47;0;0;True
47;0;0;True
47;0;0;True
22;0;0;True
16;0;0;True
42;0;0;True
42;0;0;True
42;0;0;True
42;0;0;True
30;0;0;True
52;0;0;True
52;0;0;True
48;0;1;False
48;0;1;False
48;0;1;False
52;0;0;True
52;0;0;True
60;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
47;0;0;True
52;0;0;True
48;0;1;False
52;0;0;True
52;0;0;True
48;0;1;False
58;0;0;True
55;22;22;True
61;22;22;True
25;22;22;True
48;22;1;False
48;22;1;False
41;22;22;True
48;22;1;False
47;22;0;False
31;22;22;True
31;22;22;True
25;22;22;True
41;22;22;True
9;22;22;True
48;22;1;False
48;22;1;False
48;22;1;False
24;22;0;False
47;14;0;False
18;5;5;True
48;5;1;False
26;5;5;True
26;5;5;True
48;5;1;False
48;5;1;False
45;5;5;True
29;5;5;True
24;7;0;False
48;7;1;False
48;1;1;True
23;1;1;True
17;1;1;True
7;1;1;True
28;1;1;True
8;1;1;True
46;1;1;True
3;1;1;True
8;1;1;True
8;1;1;True
27;1;1;True
27;1;1;True
27;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
46;1;1;True
48;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
20;1;1;True
7;1;1;True
48;1;1;True
11;1;1;True
7;1;1;True
27;1;1;True
27;1;1;True
46;1;1;True
7;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
27;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
48;1;1;True
47;1;1;True
11;1;1;True
32;1;1;True
32;1;1;True
7;1;1;True
48;1;1;True
48;1;1;True
32;1;1;True
27;1;1;True
48;1;1;True
30;1;0;False
24;1;0;False
48;1;1;True
48;1;1;True
48;1;1;True
48;1;1;True
40;1;0;False
46;1;1;True
7;1;1;True
48;1;1;True
48;1;1;True
48;1;1;True
27;1;1;True
27;1;1;True
7;1;1;True
7;1;1;True
48;1;1;True
48;1;1;True
48;1;1;True
27;1;1;True
7;1;1;True
32;1;1;True
48;1;1;True
27;1;1;True
27;1;1;True
48;1;1;True
7;1;1;True
48;1;1;True
48;19;1;False
24;19;0;False
39;19;19;True
36;20;20;True
58;20;0;False
48;20;1;False
48;20;1;False
47;20;0;False
21;3;3;True
48;3;1;False
6;3;3;True
48;3;1;False
32;3;1;False
38;2;2;True
19;2;2;True
19;2;2;True
19;2;2;True
48;2;1;False
1;2;2;True
47;2;0;False
24;2;0;False
1;2;2;True
35;2;2;True
1;2;2;True
48;2;1;False
19;2;2;True
48;2;1;False
38;2;2;True
1;2;2;True
48;2;1;False
48;8;1;False
47;8;0;False
48;8;1;False
12;8;8;True
48;15;1;False
48;15;1;False
54;15;15;True
48;11;1;False
53;11;11;True
48;11;1;False
48;11;1;False
48;11;1;False
48;11;1;False
48;11;1;False
48;11;1;False
51;11;11;True
53;11;11;True
48;11;1;False
48;11;1;False
53;11;11;True
48;11;1;False
47;13;0;False
48;13;1;False
10;13;13;True
5;13;13;True
48;13;1;False
48;13;1;False
48;13;1;False
59;18;18;True
60;18;0;False
48;16;1;False
24;23;0;False
30;23;0;False
48;23;1;False
49;23;23;True
14;23;23;True
34;23;23;True
49;23;23;True
49;23;23;True
49;23;23;True
47;10;0;False
47;10;0;False
37;10;10;True
48;10;1;False
48;10;1;False
48;10;1;False
48;10;1;False
48;10;1;False
13;10;10;True
24;10;0;False
62;12;12;True
48;12;1;False
62;12;12;True
2;12;12;True
62;12;12;True
48;9;1;False
48;9;1;False
48;9;1;False
44;4;4;True
44;4;4;True
48;4;4;True
48;4;1;False
47;4;0;False
47;21;0;False
56;21;21;True
43;21;21;True
35;21;2;False
48;6;1;False
48;6;1;False
4;6;6;True
