Label:;Original value;predicted value;correct?
56;0;0;True
46;0;0;True
41;0;0;True
41;0;0;True
46;0;0;True
49;0;0;True
54;0;0;True
53;0;0;True
54;0;0;True
46;0;0;True
41;0;0;True
21;0;0;True
41;0;0;True
54;0;0;True
41;0;0;True
21;0;0;True
53;0;0;True
41;0;0;True
54;0;0;True
54;0;0;True
54;0;0;True
54;0;0;True
54;0;0;True
54;0;0;True
21;0;0;True
54;0;0;True
54;0;0;True
54;0;0;True
54;0;0;True
54;0;0;True
54;0;0;True
54;0;0;True
54;0;0;True
56;0;0;True
56;0;0;True
42;0;0;True
19;0;4;False
41;0;0;True
42;0;0;True
42;0;0;True
19;0;4;False
21;0;0;True
46;0;0;True
21;0;0;True
46;0;0;True
42;0;0;True
54;0;0;True
46;0;0;True
19;0;4;False
41;0;0;True
41;0;0;True
54;0;0;True
54;0;0;True
41;0;0;True
41;0;0;True
41;0;0;True
21;0;0;True
21;0;0;True
19;0;4;False
42;0;0;True
19;0;4;False
54;0;0;True
19;0;4;False
54;0;0;True
19;0;4;False
54;0;0;True
42;0;0;True
54;0;0;True
46;0;0;True
46;0;0;True
46;0;0;True
41;0;0;True
41;0;0;True
54;0;0;True
42;0;0;True
42;0;0;True
42;0;0;True
54;0;0;True
54;0;0;True
54;0;0;True
54;0;0;True
54;0;0;True
54;0;0;True
54;0;0;True
42;0;0;True
41;0;0;True
45;0;8;False
32;11;7;False
42;11;0;False
55;11;7;False
45;11;8;False
18;2;1;False
29;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
17;2;2;True
18;2;1;False
6;2;2;True
6;2;2;True
37;2;2;True
14;2;1;False
6;2;2;True
29;2;2;True
14;2;1;False
17;2;2;True
37;2;2;True
37;2;2;True
37;2;2;True
42;2;0;False
36;2;1;False
42;2;0;False
42;2;0;False
40;2;1;False
19;13;4;False
48;13;13;True
42;13;0;False
45;13;8;False
42;13;0;False
48;13;13;True
26;4;4;True
22;4;4;True
18;4;1;False
12;4;4;True
11;4;4;True
22;4;4;True
19;4;4;True
22;4;4;True
12;4;4;True
11;4;4;True
42;4;0;False
42;4;0;False
19;4;4;True
7;4;4;True
26;4;4;True
11;4;4;True
14;4;1;False
14;4;1;False
14;4;1;False
11;4;4;True
14;4;1;False
14;4;1;False
14;4;1;False
11;4;4;True
22;4;4;True
26;4;4;True
42;4;0;False
26;4;4;True
26;4;4;True
22;4;4;True
22;4;4;True
22;4;4;True
26;4;4;True
19;4;4;True
8;4;4;True
4;4;4;True
22;4;4;True
19;4;4;True
26;4;4;True
43;4;4;True
43;4;4;True
43;4;4;True
26;4;4;True
43;4;4;True
19;4;4;True
42;4;0;False
26;4;4;True
22;4;4;True
19;4;4;True
45;4;8;False
42;4;0;False
42;4;0;False
42;4;0;False
26;4;4;True
26;4;4;True
28;4;4;True
26;4;4;True
39;4;4;True
42;4;0;False
19;4;4;True
19;4;4;True
19;4;4;True
22;4;4;True
19;4;4;True
11;4;4;True
11;4;4;True
10;4;4;True
51;4;4;True
19;4;4;True
11;4;4;True
51;4;4;True
60;4;4;True
60;4;4;True
19;4;4;True
19;4;4;True
41;4;0;False
42;1;0;False
25;1;1;True
25;1;1;True
13;1;1;True
42;1;0;False
35;1;1;True
14;1;1;True
14;1;1;True
14;1;1;True
14;1;1;True
14;1;1;True
14;1;1;True
14;1;1;True
9;1;1;True
18;1;1;True
13;1;1;True
13;1;1;True
9;1;1;True
35;1;1;True
42;1;0;False
40;1;1;True
44;1;1;True
47;1;1;True
36;1;1;True
44;1;1;True
13;1;1;True
38;1;1;True
38;1;1;True
44;1;1;True
13;1;1;True
22;1;4;False
18;1;1;True
41;10;0;False
45;10;8;False
27;3;3;True
24;3;3;True
27;3;3;True
27;3;3;True
42;3;0;False
3;3;3;True
40;3;1;False
19;3;4;False
27;3;3;True
42;3;0;False
27;3;3;True
27;3;3;True
19;3;4;False
31;3;3;True
31;3;3;True
19;3;4;False
42;9;0;False
59;9;9;True
41;9;0;False
42;9;0;False
18;9;1;False
13;9;1;False
42;9;0;False
34;9;9;True
18;9;1;False
42;6;0;False
42;6;0;False
42;6;0;False
50;6;6;True
33;6;6;True
58;6;6;True
33;6;6;True
42;6;0;False
42;6;0;False
42;6;0;False
42;6;0;False
39;6;4;False
20;6;6;True
45;12;8;False
32;12;7;False
45;12;8;False
15;12;12;True
45;12;8;False
53;12;0;False
18;5;1;False
42;5;0;False
30;5;5;True
40;5;5;True
40;5;5;True
41;5;0;False
5;5;5;True
45;5;8;False
45;8;8;True
23;8;8;True
16;8;8;True
19;8;4;False
45;8;8;True
45;8;8;True
57;8;8;True
52;8;8;True
3;8;8;True
1;8;8;True
18;7;1;False
2;7;7;True
32;7;7;True
22;7;4;False
42;7;0;False
2;7;7;True
20;7;6;False
2;7;7;True
39;7;4;False
55;7;7;True
