Label:;Original value;predicted value;correct?
73;0;0;True
61;0;0;True
36;0;0;True
55;0;0;True
16;0;0;True
15;0;0;True
44;0;0;True
44;0;0;True
55;0;0;True
58;0;0;True
44;0;0;True
22;0;0;True
16;0;0;True
58;0;0;True
65;0;0;True
65;0;0;True
44;0;0;True
44;0;0;True
44;0;0;True
65;0;0;True
59;0;1;False
65;0;0;True
65;0;0;True
65;0;0;True
63;0;0;True
65;0;0;True
65;0;0;True
65;0;0;True
15;0;0;True
55;0;0;True
61;0;0;True
26;0;0;True
55;0;0;True
22;0;0;True
65;0;0;True
22;0;0;True
26;0;0;True
22;0;0;True
16;0;0;True
65;0;0;True
44;0;0;True
15;0;0;True
59;0;1;False
44;0;0;True
59;0;1;False
58;0;0;True
61;0;0;True
61;0;0;True
59;0;1;False
59;0;1;False
22;0;0;True
55;0;0;True
44;0;0;True
44;0;0;True
55;0;0;True
58;0;0;True
55;0;0;True
55;0;0;True
55;0;0;True
22;0;0;True
16;0;0;True
44;0;0;True
47;0;0;True
44;0;0;True
44;0;0;True
33;0;0;True
65;0;0;True
65;0;0;True
59;0;1;False
58;0;0;True
59;0;1;False
65;0;0;True
65;0;0;True
70;0;0;True
65;0;0;True
65;0;0;True
65;0;0;True
65;0;0;True
55;0;0;True
65;0;0;True
58;0;0;True
65;0;0;True
65;0;0;True
61;0;0;True
72;0;0;True
68;22;22;True
74;22;22;True
27;22;22;True
58;22;0;False
59;22;1;False
50;22;22;True
58;22;0;False
54;22;14;False
35;22;22;True
35;22;22;True
27;22;22;True
50;22;22;True
9;22;22;True
59;22;1;False
58;22;0;False
59;22;1;False
26;22;0;False
54;14;14;True
17;5;5;True
58;5;0;False
28;5;5;True
28;5;5;True
58;5;0;False
58;5;0;False
52;5;5;True
31;5;5;True
25;7;1;False
58;7;0;False
59;1;1;True
23;1;1;True
18;1;1;True
7;1;1;True
29;1;1;True
8;1;1;True
53;1;1;True
5;1;1;True
8;1;1;True
8;1;1;True
29;1;1;True
29;1;1;True
30;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
53;1;1;True
59;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
21;1;1;True
7;1;1;True
59;1;1;True
11;1;1;True
7;1;1;True
29;1;1;True
29;1;1;True
53;1;1;True
7;1;1;True
37;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
29;1;1;True
37;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
58;1;0;False
55;1;1;True
11;1;1;True
37;1;1;True
37;1;1;True
7;1;1;True
59;1;1;True
58;1;0;False
37;1;1;True
29;1;1;True
59;1;1;True
34;1;1;True
25;1;1;True
59;1;1;True
59;1;1;True
59;1;1;True
58;1;0;False
45;1;1;True
53;1;1;True
7;1;1;True
59;1;1;True
59;1;1;True
59;1;1;True
29;1;1;True
29;1;1;True
7;1;1;True
7;1;1;True
59;1;1;True
59;1;1;True
58;1;0;False
29;1;1;True
7;1;1;True
37;1;1;True
58;1;0;False
29;1;1;True
29;1;1;True
59;1;1;True
7;1;1;True
59;1;1;True
58;19;0;False
25;19;1;False
48;19;19;True
42;20;20;True
72;20;0;False
58;20;0;False
58;20;0;False
57;20;10;False
20;3;3;True
58;3;0;False
6;3;3;True
58;3;0;False
38;3;3;True
46;2;2;True
19;2;2;True
19;2;2;True
19;2;2;True
58;2;0;False
1;2;2;True
56;2;2;True
24;2;2;True
1;2;2;True
41;2;2;True
1;2;2;True
58;2;0;False
19;2;2;True
59;2;1;False
46;2;2;True
1;2;2;True
59;2;1;False
59;8;1;False
55;8;0;False
58;8;0;False
12;8;8;True
59;15;1;False
59;15;1;False
66;15;15;True
60;11;11;True
67;11;11;True
58;11;0;False
58;11;0;False
59;11;1;False
58;11;0;False
58;11;0;False
59;11;1;False
64;11;11;True
67;11;11;True
59;11;1;False
59;11;1;False
67;11;11;True
58;11;0;False
55;13;0;False
58;13;0;False
10;13;13;True
3;13;13;True
58;13;0;False
58;13;0;False
58;13;0;False
71;18;18;True
70;18;0;False
58;16;0;False
25;23;1;False
32;23;23;True
58;23;0;False
62;23;23;True
13;23;23;True
39;23;23;True
62;23;23;True
62;23;23;True
62;23;23;True
57;10;10;True
57;10;10;True
43;10;10;True
58;10;0;False
59;10;1;False
58;10;0;False
58;10;0;False
58;10;0;False
14;10;10;True
26;10;0;False
75;12;12;True
58;12;0;False
75;12;12;True
2;12;12;True
75;12;12;True
59;9;1;False
58;9;0;False
58;9;0;False
51;4;4;True
51;4;4;True
58;4;4;True
58;4;0;False
55;4;0;False
56;21;2;False
69;21;21;True
49;21;21;True
40;21;21;True
58;6;0;False
58;6;0;False
4;6;6;True
