Label:;Original value;predicted value;correct?
117;0;0;True
105;0;0;True
68;0;0;True
68;0;0;True
105;0;0;True
107;0;0;True
114;0;0;True
112;0;0;True
114;0;0;True
105;0;0;True
68;0;0;True
39;0;0;True
68;0;0;True
114;0;0;True
68;0;0;True
39;0;0;True
112;0;0;True
68;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
39;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
117;0;0;True
117;0;0;True
82;0;0;True
25;0;0;True
68;0;0;True
93;0;0;True
93;0;0;True
21;0;0;True
39;0;0;True
105;0;0;True
39;0;0;True
105;0;0;True
76;0;0;True
114;0;0;True
105;0;0;True
21;0;0;True
68;0;0;True
70;0;0;True
114;0;0;True
114;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
39;0;0;True
39;0;0;True
21;0;0;True
85;0;0;True
27;0;0;True
114;0;0;True
27;0;0;True
114;0;0;True
27;0;0;True
114;0;0;True
85;0;0;True
114;0;0;True
105;0;0;True
105;0;0;True
105;0;0;True
68;0;0;True
68;0;0;True
114;0;0;True
78;0;0;True
85;0;0;True
82;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
75;0;0;True
68;0;0;True
102;0;0;True
52;11;11;True
87;11;11;True
115;11;11;True
98;11;11;True
31;2;2;True
49;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
12;2;2;True
31;2;2;True
6;2;2;True
6;2;2;True
59;2;2;True
16;2;1;False
6;2;2;True
49;2;2;True
17;2;1;False
12;2;2;True
59;2;2;True
59;2;2;True
59;2;2;True
80;2;2;True
58;2;1;False
80;2;2;True
80;2;2;True
65;2;2;True
28;13;13;True
109;13;13;True
84;13;13;True
99;13;13;True
84;13;13;True
109;13;13;True
46;4;4;True
41;4;4;True
33;4;4;True
9;4;4;True
9;4;4;True
41;4;4;True
22;4;4;True
41;4;4;True
19;4;4;True
9;4;4;True
83;4;4;True
83;4;4;True
24;4;4;True
7;4;4;True
46;4;4;True
11;4;4;True
16;4;1;False
16;4;1;False
16;4;1;False
9;4;4;True
17;4;1;False
17;4;1;False
17;4;1;False
9;4;4;True
41;4;4;True
46;4;4;True
91;4;4;True
46;4;4;True
46;4;4;True
41;4;4;True
41;4;4;True
41;4;4;True
46;4;4;True
22;4;4;True
8;4;4;True
4;4;4;True
41;4;4;True
24;4;4;True
46;4;4;True
94;4;4;True
94;4;4;True
94;4;4;True
46;4;4;True
94;4;4;True
23;4;3;False
73;4;4;True
46;4;4;True
41;4;4;True
22;4;4;True
100;4;4;True
74;4;4;True
83;4;4;True
83;4;4;True
46;4;4;True
46;4;4;True
48;4;4;True
46;4;4;True
61;4;4;True
81;4;4;True
22;4;4;True
24;4;4;True
22;4;4;True
41;4;4;True
26;4;4;True
9;4;4;True
9;4;4;True
9;4;4;True
106;4;4;True
22;4;4;True
19;4;4;True
106;4;4;True
120;4;4;True
120;4;4;True
24;4;4;True
26;4;4;True
71;4;4;True
92;1;1;True
45;1;1;True
45;1;1;True
13;1;1;True
92;1;1;True
57;1;1;True
16;1;1;True
16;1;1;True
16;1;1;True
16;1;1;True
17;1;1;True
17;1;1;True
17;1;1;True
10;1;1;True
35;1;1;True
18;1;1;True
13;1;1;True
10;1;1;True
57;1;1;True
92;1;1;True
64;1;1;True
96;1;1;True
104;1;1;True
58;1;1;True
96;1;1;True
13;1;1;True
60;1;1;True
60;1;1;True
96;1;1;True
13;1;1;True
40;1;1;True
35;1;1;True
72;10;10;True
97;10;10;True
47;3;3;True
44;3;3;True
47;3;3;True
47;3;3;True
88;3;3;True
3;3;3;True
66;3;3;True
23;3;3;True
47;3;3;True
88;3;3;True
47;3;3;True
47;3;3;True
30;3;3;True
51;3;3;True
51;3;3;True
30;3;3;True
86;9;9;True
119;9;9;True
69;9;9;True
86;9;9;True
36;9;9;True
14;9;9;True
86;9;9;True
56;9;9;True
36;9;9;True
75;6;0;False
77;6;6;True
74;6;4;False
108;6;6;True
55;6;6;True
110;6;6;True
55;6;6;True
79;6;6;True
77;6;6;True
77;6;6;True
77;6;6;True
62;6;6;True
37;6;6;True
95;12;12;True
53;12;12;True
95;12;12;True
15;12;12;True
95;12;12;True
113;12;12;True
32;5;5;True
90;5;5;True
50;5;5;True
64;5;5;True
64;5;5;True
67;5;5;True
5;5;5;True
103;5;5;True
101;8;8;True
43;8;8;True
20;8;8;True
29;8;8;True
101;8;8;True
102;8;0;False
118;8;8;True
111;8;8;True
2;8;8;True
1;8;8;True
34;7;7;True
2;7;7;True
54;7;7;True
42;7;7;True
89;7;7;True
2;7;7;True
38;7;7;True
2;7;7;True
63;7;7;True
116;7;7;True
