Label:;Original value;predicted value;correct?
71;0;0;True
58;0;0;True
50;0;0;True
50;0;0;True
58;0;0;True
61;0;0;True
68;0;0;True
67;0;0;True
68;0;0;True
58;0;0;True
50;0;0;True
26;0;0;True
50;0;0;True
68;0;0;True
50;0;0;True
26;0;0;True
67;0;0;True
50;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
26;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
71;0;0;True
71;0;0;True
52;0;4;False
23;0;4;False
50;0;0;True
53;0;0;True
53;0;0;True
22;0;0;True
26;0;0;True
58;0;0;True
26;0;0;True
58;0;0;True
52;0;4;False
68;0;0;True
58;0;0;True
22;0;0;True
50;0;0;True
50;0;0;True
68;0;0;True
68;0;0;True
50;0;0;True
50;0;0;True
50;0;0;True
26;0;0;True
26;0;0;True
22;0;0;True
53;0;0;True
23;0;4;False
68;0;0;True
23;0;4;False
68;0;0;True
23;0;4;False
68;0;0;True
53;0;0;True
68;0;0;True
58;0;0;True
58;0;0;True
58;0;0;True
50;0;0;True
50;0;0;True
68;0;0;True
52;0;4;False
53;0;0;True
52;0;4;False
68;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
52;0;4;False
50;0;0;True
57;0;8;False
42;11;7;False
53;11;0;False
69;11;11;True
57;11;8;False
20;2;1;False
35;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
19;2;2;True
20;2;1;False
6;2;2;True
6;2;2;True
39;2;2;True
15;2;1;False
6;2;2;True
35;2;2;True
16;2;1;False
19;2;2;True
39;2;2;True
39;2;2;True
39;2;2;True
52;2;4;False
40;2;1;False
52;2;4;False
52;2;4;False
49;2;1;False
23;13;4;False
62;13;13;True
52;13;4;False
57;13;8;False
52;13;4;False
62;13;13;True
32;4;4;True
27;4;4;True
20;4;1;False
12;4;4;True
11;4;4;True
27;4;4;True
23;4;4;True
27;4;4;True
12;4;4;True
11;4;4;True
52;4;4;True
52;4;4;True
23;4;4;True
8;4;4;True
32;4;4;True
11;4;4;True
15;4;1;False
15;4;1;False
15;4;1;False
11;4;4;True
16;4;1;False
16;4;1;False
16;4;1;False
11;4;4;True
27;4;4;True
32;4;4;True
53;4;0;False
32;4;4;True
32;4;4;True
27;4;4;True
27;4;4;True
27;4;4;True
32;4;4;True
23;4;4;True
7;4;4;True
5;4;4;True
27;4;4;True
23;4;4;True
32;4;4;True
54;4;4;True
54;4;4;True
54;4;4;True
32;4;4;True
54;4;4;True
23;4;4;True
52;4;4;True
32;4;4;True
27;4;4;True
23;4;4;True
57;4;8;False
52;4;4;True
52;4;4;True
52;4;4;True
32;4;4;True
32;4;4;True
34;4;4;True
32;4;4;True
46;4;4;True
52;4;4;True
23;4;4;True
23;4;4;True
23;4;4;True
27;4;4;True
23;4;4;True
11;4;4;True
11;4;4;True
10;4;4;True
63;4;4;True
23;4;4;True
11;4;4;True
63;4;4;True
74;4;4;True
74;4;4;True
23;4;4;True
23;4;4;True
51;4;4;True
53;1;0;False
31;1;1;True
31;1;1;True
13;1;1;True
53;1;0;False
37;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
16;1;1;True
16;1;1;True
16;1;1;True
9;1;1;True
20;1;1;True
13;1;1;True
13;1;1;True
9;1;1;True
37;1;1;True
53;1;0;False
49;1;1;True
56;1;1;True
59;1;1;True
40;1;1;True
56;1;1;True
13;1;1;True
45;1;1;True
45;1;1;True
56;1;1;True
13;1;1;True
27;1;4;False
20;1;1;True
51;10;4;False
57;10;8;False
33;3;3;True
30;3;3;True
33;3;3;True
33;3;3;True
53;3;0;False
3;3;3;True
48;3;3;True
23;3;4;False
33;3;3;True
53;3;0;False
33;3;3;True
33;3;3;True
23;3;4;False
41;3;3;True
41;3;3;True
23;3;4;False
53;9;0;False
73;9;9;True
50;9;0;False
53;9;0;False
21;9;9;True
14;9;9;True
53;9;0;False
38;9;9;True
21;9;9;True
52;6;4;False
52;6;4;False
52;6;4;False
60;6;6;True
44;6;6;True
64;6;6;True
44;6;6;True
52;6;4;False
52;6;4;False
52;6;4;False
52;6;4;False
47;6;6;True
24;6;6;True
55;12;12;True
43;12;12;True
55;12;12;True
17;12;12;True
55;12;12;True
66;12;12;True
20;5;1;False
53;5;0;False
36;5;5;True
48;5;5;True
48;5;5;True
50;5;0;False
4;5;5;True
57;5;8;False
57;8;8;True
29;8;8;True
18;8;8;True
23;8;4;False
57;8;8;True
57;8;8;True
72;8;8;True
65;8;8;True
2;8;8;True
1;8;8;True
20;7;1;False
2;7;7;True
42;7;7;True
28;7;7;True
53;7;0;False
2;7;7;True
25;7;7;True
2;7;7;True
47;7;6;False
70;7;7;True
