Label:;Original value;predicted value;correct?
107;0;0;True
96;0;0;True
65;0;0;True
65;0;0;True
96;0;0;True
97;0;0;True
102;0;0;True
102;0;0;True
102;0;0;True
96;0;0;True
65;0;0;True
36;0;0;True
65;0;0;True
102;0;0;True
65;0;0;True
36;0;0;True
104;0;0;True
66;0;0;True
102;0;0;True
102;0;0;True
102;0;0;True
102;0;0;True
102;0;0;True
102;0;0;True
36;0;0;True
102;0;0;True
102;0;0;True
102;0;0;True
102;0;0;True
102;0;0;True
102;0;0;True
102;0;0;True
102;0;0;True
107;0;0;True
107;0;0;True
75;0;0;True
31;0;0;True
65;0;0;True
82;0;0;True
82;0;0;True
26;0;0;True
36;0;0;True
96;0;0;True
36;0;0;True
96;0;0;True
71;0;0;True
104;0;0;True
96;0;0;True
26;0;0;True
65;0;0;True
65;0;0;True
102;0;0;True
102;0;0;True
65;0;0;True
65;0;0;True
65;0;0;True
36;0;0;True
36;0;0;True
26;0;0;True
78;0;0;True
31;0;0;True
102;0;0;True
30;0;4;False
102;0;0;True
31;0;0;True
102;0;0;True
78;0;0;True
102;0;0;True
96;0;0;True
96;0;0;True
96;0;0;True
65;0;0;True
65;0;0;True
102;0;0;True
73;0;0;True
78;0;0;True
75;0;0;True
102;0;0;True
102;0;0;True
102;0;0;True
102;0;0;True
102;0;0;True
102;0;0;True
102;0;0;True
71;0;0;True
65;0;0;True
89;0;0;True
51;11;11;True
84;11;11;True
106;11;11;True
91;11;11;True
20;2;2;True
46;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
19;2;2;True
20;2;2;True
6;2;2;True
6;2;2;True
56;2;2;True
15;2;1;False
6;2;2;True
46;2;2;True
16;2;1;False
19;2;2;True
56;2;2;True
56;2;2;True
56;2;2;True
74;2;2;True
55;2;1;False
74;2;2;True
74;2;2;True
61;2;2;True
33;13;8;False
99;13;13;True
77;13;13;True
94;13;13;True
77;13;13;True
99;13;13;True
43;4;4;True
39;4;4;True
21;4;4;True
12;4;4;True
11;4;4;True
39;4;4;True
27;4;4;True
39;4;4;True
12;4;4;True
11;4;4;True
76;4;4;True
76;4;4;True
28;4;4;True
7;4;4;True
43;4;4;True
11;4;4;True
15;4;1;False
15;4;1;False
15;4;1;False
11;4;4;True
16;4;1;False
16;4;1;False
16;4;1;False
11;4;4;True
39;4;4;True
43;4;4;True
80;4;4;True
43;4;4;True
43;4;4;True
39;4;4;True
39;4;4;True
39;4;4;True
43;4;4;True
27;4;4;True
8;4;4;True
4;4;4;True
39;4;4;True
28;4;4;True
43;4;4;True
85;4;4;True
85;4;4;True
85;4;4;True
43;4;4;True
85;4;4;True
29;4;3;False
70;4;4;True
43;4;4;True
39;4;4;True
27;4;4;True
92;4;4;True
70;4;4;True
76;4;4;True
76;4;4;True
43;4;4;True
43;4;4;True
45;4;4;True
43;4;4;True
59;4;4;True
75;4;0;False
27;4;4;True
28;4;4;True
27;4;4;True
39;4;4;True
30;4;4;True
11;4;4;True
11;4;4;True
9;4;4;True
100;4;4;True
27;4;4;True
11;4;4;True
100;4;4;True
111;4;4;True
111;4;4;True
28;4;4;True
30;4;4;True
68;4;4;True
81;1;1;True
42;1;1;True
42;1;1;True
13;1;1;True
81;1;1;True
54;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
16;1;1;True
16;1;1;True
16;1;1;True
10;1;1;True
24;1;1;True
13;1;1;True
13;1;1;True
10;1;1;True
54;1;1;True
81;1;1;True
62;1;1;True
86;1;1;True
95;1;1;True
55;1;1;True
86;1;1;True
13;1;1;True
57;1;1;True
57;1;1;True
86;1;1;True
13;1;1;True
38;1;1;True
24;1;1;True
69;10;10;True
93;10;10;True
44;3;3;True
41;3;3;True
44;3;3;True
44;3;3;True
79;3;3;True
3;3;3;True
63;3;3;True
29;3;3;True
44;3;3;True
79;3;3;True
44;3;3;True
44;3;3;True
32;3;3;True
48;3;3;True
48;3;3;True
32;3;3;True
83;9;9;True
109;9;9;True
67;9;9;True
83;9;9;True
25;9;9;True
14;9;9;True
83;9;9;True
53;9;9;True
25;9;9;True
71;6;0;False
72;6;6;True
70;6;4;False
98;6;6;True
52;6;6;True
110;6;6;True
52;6;6;True
73;6;0;False
72;6;6;True
72;6;6;True
72;6;6;True
58;6;6;True
34;6;6;True
87;12;12;True
50;12;12;True
87;12;12;True
18;12;12;True
87;12;12;True
103;12;12;True
22;5;5;True
80;5;4;False
47;5;5;True
61;5;5;True
61;5;5;True
64;5;5;True
5;5;5;True
90;5;5;True
88;8;8;True
37;8;8;True
17;8;8;True
33;8;8;True
88;8;8;True
89;8;0;False
108;8;8;True
101;8;8;True
3;8;8;True
1;8;8;True
23;7;7;True
2;7;7;True
49;7;7;True
40;7;7;True
80;7;4;False
2;7;7;True
35;7;7;True
2;7;7;True
60;7;7;True
105;7;7;True
