Label:;Original value;predicted value;correct?
22;0;0;True
16;0;0;True
15;0;0;True
15;0;0;True
16;0;0;True
18;0;0;True
22;0;0;True
22;0;0;True
22;0;0;True
16;0;0;True
15;0;0;True
9;0;4;False
15;0;0;True
22;0;0;True
15;0;0;True
9;0;4;False
22;0;0;True
15;0;0;True
22;0;0;True
22;0;0;True
22;0;0;True
22;0;0;True
22;0;0;True
22;0;0;True
9;0;4;False
22;0;0;True
22;0;0;True
22;0;0;True
22;0;0;True
22;0;0;True
22;0;0;True
22;0;0;True
22;0;0;True
22;0;0;True
22;0;0;True
15;0;0;True
9;0;4;False
15;0;0;True
15;0;0;True
15;0;0;True
9;0;4;False
9;0;4;False
16;0;0;True
9;0;4;False
16;0;0;True
15;0;0;True
22;0;0;True
16;0;0;True
9;0;4;False
15;0;0;True
15;0;0;True
22;0;0;True
22;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
9;0;4;False
9;0;4;False
9;0;4;False
15;0;0;True
9;0;4;False
22;0;0;True
9;0;4;False
22;0;0;True
9;0;4;False
22;0;0;True
15;0;0;True
22;0;0;True
16;0;0;True
16;0;0;True
16;0;0;True
15;0;0;True
15;0;0;True
22;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
22;0;0;True
22;0;0;True
22;0;0;True
22;0;0;True
22;0;0;True
22;0;0;True
22;0;0;True
15;0;0;True
15;0;0;True
15;0;0;True
14;11;2;False
15;11;0;False
22;11;0;False
15;11;0;False
9;2;4;False
12;2;2;True
4;2;2;True
4;2;2;True
4;2;2;True
4;2;2;True
7;2;2;True
9;2;4;False
4;2;2;True
4;2;2;True
14;2;2;True
8;2;1;False
4;2;2;True
12;2;2;True
8;2;1;False
7;2;2;True
14;2;2;True
14;2;2;True
14;2;2;True
15;2;0;False
14;2;2;True
15;2;0;False
15;2;0;False
15;2;0;False
9;13;4;False
20;13;13;True
15;13;0;False
15;13;0;False
15;13;0;False
20;13;13;True
10;4;4;True
9;4;4;True
9;4;4;True
5;4;4;True
5;4;4;True
9;4;4;True
9;4;4;True
9;4;4;True
8;4;1;False
5;4;4;True
15;4;0;False
15;4;0;False
9;4;4;True
4;4;2;False
10;4;4;True
6;4;1;False
8;4;1;False
8;4;1;False
8;4;1;False
5;4;4;True
8;4;1;False
8;4;1;False
8;4;1;False
5;4;4;True
9;4;4;True
10;4;4;True
15;4;0;False
10;4;4;True
10;4;4;True
9;4;4;True
9;4;4;True
9;4;4;True
10;4;4;True
9;4;4;True
4;4;2;False
3;4;4;True
9;4;4;True
9;4;4;True
10;4;4;True
15;4;0;False
15;4;0;False
15;4;0;False
10;4;4;True
15;4;0;False
9;4;4;True
15;4;0;False
10;4;4;True
9;4;4;True
9;4;4;True
15;4;0;False
15;4;0;False
15;4;0;False
15;4;0;False
10;4;4;True
10;4;4;True
11;4;3;False
10;4;4;True
15;4;0;False
15;4;0;False
9;4;4;True
9;4;4;True
9;4;4;True
9;4;4;True
9;4;4;True
5;4;4;True
5;4;4;True
5;4;4;True
21;4;4;True
9;4;4;True
8;4;1;False
21;4;4;True
26;4;4;True
26;4;4;True
9;4;4;True
9;4;4;True
15;4;0;False
15;1;0;False
9;1;4;False
9;1;4;False
8;1;1;True
15;1;0;False
14;1;2;False
8;1;1;True
8;1;1;True
8;1;1;True
8;1;1;True
8;1;1;True
8;1;1;True
8;1;1;True
6;1;1;True
9;1;4;False
8;1;1;True
8;1;1;True
6;1;1;True
14;1;2;False
15;1;0;False
15;1;0;False
15;1;0;False
17;1;1;True
14;1;2;False
15;1;0;False
8;1;1;True
15;1;0;False
15;1;0;False
15;1;0;False
8;1;1;True
9;1;4;False
9;1;4;False
15;10;0;False
15;10;0;False
11;3;3;True
9;3;4;False
11;3;3;True
11;3;3;True
15;3;0;False
2;3;7;False
15;3;0;False
9;3;4;False
11;3;3;True
15;3;0;False
11;3;3;True
11;3;3;True
9;3;4;False
14;3;2;False
14;3;2;False
9;3;4;False
15;9;0;False
25;9;9;True
15;9;0;False
15;9;0;False
9;9;4;False
8;9;1;False
15;9;0;False
14;9;2;False
9;9;4;False
15;6;0;False
15;6;0;False
15;6;0;False
19;6;6;True
14;6;2;False
24;6;6;True
14;6;2;False
15;6;0;False
15;6;0;False
15;6;0;False
15;6;0;False
15;6;0;False
9;6;4;False
15;12;0;False
14;12;2;False
15;12;0;False
8;12;1;False
15;12;0;False
22;12;0;False
9;5;4;False
15;5;0;False
13;5;5;True
15;5;5;True
15;5;5;True
15;5;0;False
3;5;4;False
15;5;0;False
15;8;0;False
9;8;4;False
8;8;1;False
9;8;4;False
15;8;0;False
15;8;0;False
23;8;8;True
22;8;0;False
2;8;8;True
1;8;8;True
9;7;4;False
2;7;7;True
14;7;2;False
9;7;4;False
15;7;0;False
2;7;7;True
9;7;4;False
2;7;7;True
15;7;0;False
22;7;0;False
