Label:;Original value;predicted value;correct?
4;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
2;0;0;True
1;0;1;False
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
2;0;0;True
3;0;0;True
4;0;0;True
4;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
4;0;0;True
3;0;0;True
4;0;0;True
4;0;0;True
4;0;0;True
3;0;0;True
4;0;0;True
4;0;0;True
4;0;0;True
1;0;1;False
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
4;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
2;0;0;True
4;0;0;True
3;0;0;True
1;0;1;False
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
2;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
4;0;0;True
4;0;0;True
3;0;0;True
3;0;0;True
3;0;0;True
4;0;0;True
4;0;0;True
4;0;0;True
4;0;0;True
4;0;0;True
4;0;0;True
4;0;0;True
3;0;0;True
4;0;0;True
3;0;0;True
4;0;0;True
4;0;0;True
3;0;0;True
4;0;0;True
4;22;0;False
4;22;0;False
3;22;0;False
3;22;0;False
3;22;0;False
3;22;0;False
3;22;0;False
3;22;0;False
3;22;0;False
3;22;0;False
3;22;0;False
3;22;0;False
1;22;1;False
3;22;0;False
3;22;0;False
3;22;0;False
3;22;0;False
3;14;0;False
3;5;0;False
3;5;0;False
3;5;0;False
3;5;0;False
3;5;0;False
3;5;0;False
3;5;0;False
3;5;0;False
3;7;0;False
3;7;0;False
3;1;0;False
3;1;0;False
3;1;0;False
1;1;1;True
3;1;0;False
1;1;1;True
3;1;0;False
1;1;1;True
1;1;1;True
1;1;1;True
3;1;0;False
3;1;0;False
3;1;0;False
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
3;1;0;False
3;1;0;False
1;1;1;True
1;1;1;True
1;1;1;True
3;1;0;False
1;1;1;True
3;1;0;False
1;1;1;True
1;1;1;True
3;1;0;False
3;1;0;False
3;1;0;False
1;1;1;True
3;1;0;False
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
3;1;0;False
3;1;0;False
1;1;1;True
1;1;1;True
1;1;1;True
1;1;1;True
3;1;0;False
3;1;0;False
1;1;1;True
3;1;0;False
3;1;0;False
1;1;1;True
3;1;0;False
3;1;0;False
3;1;0;False
3;1;0;False
3;1;0;False
3;1;0;False
3;1;0;False
3;1;0;False
3;1;0;False
3;1;0;False
3;1;0;False
3;1;0;False
3;1;0;False
1;1;1;True
3;1;0;False
3;1;0;False
3;1;0;False
3;1;0;False
3;1;0;False
1;1;1;True
1;1;1;True
3;1;0;False
3;1;0;False
3;1;0;False
3;1;0;False
1;1;1;True
3;1;0;False
3;1;0;False
3;1;0;False
3;1;0;False
3;1;0;False
1;1;1;True
3;1;0;False
3;19;0;False
3;19;0;False
3;19;0;False
3;20;0;False
4;20;0;False
3;20;0;False
3;20;0;False
3;20;0;False
3;3;0;False
3;3;0;False
1;3;1;False
3;3;0;False
3;3;0;False
3;2;0;False
3;2;0;False
3;2;0;False
3;2;0;False
3;2;0;False
1;2;1;False
3;2;0;False
3;2;0;False
1;2;1;False
3;2;0;False
1;2;1;False
3;2;0;False
3;2;0;False
3;2;0;False
3;2;0;False
1;2;1;False
3;2;0;False
3;8;0;False
3;8;0;False
3;8;0;False
1;8;1;False
3;15;0;False
3;15;0;False
4;15;0;False
3;11;0;False
4;11;0;False
3;11;0;False
3;11;0;False
3;11;0;False
3;11;0;False
3;11;0;False
3;11;0;False
4;11;0;False
4;11;0;False
3;11;0;False
3;11;0;False
4;11;0;False
3;11;0;False
3;13;0;False
3;13;0;False
1;13;1;False
1;13;1;False
3;13;0;False
3;13;0;False
3;13;0;False
4;18;0;False
4;18;0;False
3;16;0;False
3;23;0;False
3;23;0;False
3;23;0;False
3;23;0;False
1;23;1;False
3;23;0;False
3;23;0;False
3;23;0;False
3;23;0;False
3;10;0;False
3;10;0;False
3;10;0;False
3;10;0;False
3;10;0;False
3;10;0;False
3;10;0;False
3;10;0;False
1;10;1;False
3;10;0;False
4;12;0;False
3;12;0;False
4;12;0;False
1;12;1;False
4;12;0;False
3;9;0;False
3;9;0;False
3;9;0;False
3;4;0;False
3;4;0;False
3;4;0;False
3;4;0;False
3;4;0;False
3;21;0;False
4;21;0;False
3;21;0;False
3;21;0;False
3;6;0;False
3;6;0;False
1;6;1;False
