Label:;Original value;predicted value;correct?
125;0;0;True
113;0;0;True
41;0;0;True
61;0;0;True
16;0;0;True
15;0;0;True
52;0;0;True
52;0;0;True
61;0;0;True
82;0;0;True
52;0;0;True
22;0;0;True
16;0;0;True
82;0;0;True
117;0;0;True
117;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
117;0;0;True
104;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
115;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
15;0;0;True
61;0;0;True
113;0;0;True
29;0;0;True
61;0;0;True
22;0;0;True
117;0;0;True
22;0;0;True
29;0;0;True
22;0;0;True
16;0;0;True
117;0;0;True
52;0;0;True
15;0;0;True
104;0;0;True
50;0;0;True
104;0;0;True
94;0;0;True
113;0;0;True
113;0;0;True
104;0;0;True
104;0;0;True
22;0;0;True
61;0;0;True
52;0;0;True
52;0;0;True
61;0;0;True
94;0;0;True
61;0;0;True
61;0;0;True
61;0;0;True
22;0;0;True
16;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
35;0;0;True
117;0;0;True
117;0;0;True
104;0;0;True
94;0;0;True
104;0;0;True
117;0;0;True
117;0;0;True
123;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
61;0;0;True
117;0;0;True
76;0;0;True
117;0;0;True
117;0;0;True
113;0;0;True
124;0;0;True
120;22;22;True
126;22;22;True
30;22;22;True
69;22;22;True
99;22;22;True
51;22;22;True
69;22;22;True
57;22;22;True
38;22;22;True
38;22;22;True
30;22;22;True
51;22;22;True
8;22;22;True
99;22;22;True
69;22;22;True
101;22;22;True
29;22;0;False
58;14;14;True
18;5;5;True
79;5;5;True
31;5;5;True
31;5;5;True
72;5;5;True
79;5;5;True
55;5;5;True
33;5;5;True
27;7;7;True
70;7;7;True
100;1;1;True
23;1;1;True
19;1;1;True
7;1;1;True
32;1;1;True
9;1;1;True
56;1;1;True
4;1;1;True
9;1;1;True
9;1;1;True
32;1;1;True
32;1;1;True
34;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
56;1;1;True
95;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
20;1;1;True
7;1;1;True
95;1;1;True
11;1;1;True
7;1;1;True
32;1;1;True
32;1;1;True
56;1;1;True
7;1;1;True
39;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
32;1;1;True
39;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
77;1;1;True
61;1;1;True
11;1;1;True
39;1;1;True
39;1;1;True
7;1;1;True
100;1;1;True
77;1;1;True
39;1;1;True
32;1;1;True
107;1;1;True
37;1;1;True
25;1;1;True
95;1;1;True
95;1;1;True
95;1;1;True
76;1;0;False
49;1;1;True
56;1;1;True
7;1;1;True
95;1;1;True
107;1;1;True
95;1;1;True
32;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
95;1;1;True
103;1;1;True
84;1;1;True
32;1;1;True
7;1;1;True
39;1;1;True
68;1;1;True
32;1;1;True
32;1;1;True
95;1;1;True
7;1;1;True
107;1;1;True
89;19;19;True
26;19;19;True
48;19;19;True
42;20;20;True
124;20;0;False
81;20;20;True
81;20;20;True
64;20;20;True
21;3;3;True
74;3;3;True
6;3;3;True
88;3;3;True
40;3;3;True
47;2;2;True
17;2;2;True
17;2;2;True
17;2;2;True
67;2;2;True
1;2;2;True
66;2;2;True
28;2;2;True
1;2;2;True
44;2;2;True
1;2;2;True
75;2;2;True
17;2;2;True
98;2;2;True
47;2;2;True
1;2;2;True
111;2;2;True
102;8;8;True
59;8;8;True
87;8;8;True
13;8;8;True
96;15;15;True
106;15;15;True
119;15;15;True
112;11;11;True
118;11;11;True
83;11;11;True
83;11;11;True
109;11;11;True
83;11;11;True
80;11;11;True
109;11;11;True
117;11;11;True
118;11;11;True
97;11;11;True
108;11;11;True
118;11;11;True
83;11;11;True
62;13;13;True
78;13;13;True
10;13;13;True
5;13;13;True
78;13;13;True
78;13;13;True
84;13;13;True
122;18;18;True
123;18;0;False
71;16;16;True
24;23;23;True
36;23;23;True
73;23;23;True
114;23;23;True
12;23;23;True
45;23;23;True
114;23;23;True
114;23;23;True
114;23;23;True
63;10;10;True
63;10;10;True
43;10;10;True
84;10;10;True
110;10;10;True
84;10;10;True
84;10;10;True
84;10;10;True
14;10;10;True
29;10;0;False
127;12;12;True
85;12;12;True
127;12;12;True
2;12;12;True
127;12;12;True
105;9;9;True
88;9;3;False
86;9;9;True
54;4;4;True
54;4;4;True
78;4;4;True
93;4;4;True
60;4;4;True
65;21;21;True
121;21;21;True
53;21;21;True
46;21;21;True
92;6;6;True
92;6;6;True
3;6;6;True
