Label:;Original value;predicted value;correct?
88;0;0;True
76;0;0;True
59;0;0;True
59;0;0;True
76;0;0;True
79;0;0;True
83;0;0;True
83;0;0;True
83;0;0;True
76;0;0;True
59;0;0;True
30;0;0;True
59;0;0;True
83;0;0;True
59;0;0;True
30;0;0;True
84;0;0;True
59;0;0;True
83;0;0;True
83;0;0;True
83;0;0;True
83;0;0;True
83;0;0;True
83;0;0;True
30;0;0;True
83;0;0;True
83;0;0;True
83;0;0;True
83;0;0;True
83;0;0;True
83;0;0;True
83;0;0;True
83;0;0;True
88;0;0;True
88;0;0;True
64;0;4;False
23;0;0;True
59;0;0;True
67;0;1;False
67;0;1;False
20;0;0;True
30;0;0;True
76;0;0;True
30;0;0;True
76;0;0;True
63;0;6;False
84;0;0;True
76;0;0;True
20;0;0;True
59;0;0;True
60;0;0;True
83;0;0;True
83;0;0;True
59;0;0;True
59;0;0;True
59;0;0;True
30;0;0;True
30;0;0;True
20;0;0;True
66;0;0;True
23;0;0;True
83;0;0;True
23;0;0;True
83;0;0;True
23;0;0;True
83;0;0;True
66;0;0;True
83;0;0;True
76;0;0;True
76;0;0;True
76;0;0;True
59;0;0;True
59;0;0;True
83;0;0;True
64;0;4;False
66;0;0;True
64;0;4;False
83;0;0;True
83;0;0;True
83;0;0;True
83;0;0;True
83;0;0;True
83;0;0;True
83;0;0;True
63;0;6;False
59;0;0;True
72;0;8;False
49;11;11;True
68;11;9;False
86;11;11;True
74;11;11;True
24;2;2;True
40;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
19;2;2;True
24;2;2;True
6;2;2;True
6;2;2;True
45;2;2;True
16;2;1;False
6;2;2;True
40;2;2;True
15;2;1;False
19;2;2;True
45;2;2;True
45;2;2;True
45;2;2;True
64;2;4;False
44;2;1;False
64;2;4;False
64;2;4;False
55;2;2;True
23;13;0;False
81;13;13;True
65;13;13;True
75;13;4;False
65;13;13;True
81;13;13;True
37;4;4;True
32;4;4;True
25;4;4;True
12;4;4;True
11;4;4;True
32;4;4;True
21;4;4;True
32;4;4;True
12;4;4;True
11;4;4;True
64;4;4;True
64;4;4;True
22;4;4;True
7;4;4;True
37;4;4;True
11;4;4;True
16;4;1;False
16;4;1;False
16;4;1;False
11;4;4;True
15;4;1;False
15;4;1;False
15;4;1;False
11;4;4;True
32;4;4;True
37;4;4;True
67;4;1;False
37;4;4;True
37;4;4;True
32;4;4;True
32;4;4;True
32;4;4;True
37;4;4;True
21;4;4;True
8;4;4;True
5;4;4;True
32;4;4;True
22;4;4;True
37;4;4;True
69;4;4;True
69;4;4;True
69;4;4;True
37;4;4;True
69;4;4;True
22;4;4;True
63;4;6;False
37;4;4;True
32;4;4;True
21;4;4;True
75;4;4;True
63;4;6;False
64;4;4;True
64;4;4;True
37;4;4;True
37;4;4;True
39;4;4;True
37;4;4;True
52;4;4;True
64;4;4;True
21;4;4;True
22;4;4;True
21;4;4;True
32;4;4;True
23;4;0;False
11;4;4;True
11;4;4;True
9;4;4;True
78;4;4;True
21;4;4;True
11;4;4;True
78;4;4;True
92;4;4;True
92;4;4;True
22;4;4;True
23;4;0;False
62;4;4;True
67;1;1;True
36;1;1;True
36;1;1;True
13;1;1;True
67;1;1;True
43;1;1;True
16;1;1;True
16;1;1;True
16;1;1;True
16;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
10;1;1;True
26;1;1;True
13;1;1;True
13;1;1;True
10;1;1;True
43;1;1;True
67;1;1;True
56;1;1;True
70;1;1;True
77;1;1;True
44;1;1;True
70;1;1;True
13;1;1;True
54;1;1;True
54;1;1;True
70;1;1;True
13;1;1;True
31;1;1;True
26;1;1;True
61;10;10;True
75;10;4;False
38;3;3;True
35;3;3;True
38;3;3;True
38;3;3;True
67;3;1;False
3;3;3;True
57;3;3;True
22;3;4;False
38;3;3;True
67;3;1;False
38;3;3;True
38;3;3;True
23;3;0;False
46;3;3;True
46;3;3;True
23;3;0;False
68;9;9;True
90;9;9;True
60;9;0;False
68;9;9;True
27;9;9;True
14;9;9;True
68;9;9;True
42;9;9;True
27;9;9;True
63;6;6;True
63;6;6;True
63;6;6;True
80;6;6;True
47;6;6;True
91;6;6;True
47;6;6;True
64;6;4;False
63;6;6;True
63;6;6;True
63;6;6;True
51;6;6;True
29;6;6;True
71;12;12;True
48;12;12;True
71;12;12;True
17;12;12;True
71;12;12;True
85;12;12;True
25;5;4;False
67;5;1;False
41;5;5;True
55;5;5;True
55;5;5;True
58;5;5;True
4;5;5;True
73;5;5;True
72;8;8;True
34;8;8;True
18;8;8;True
23;8;0;False
72;8;8;True
72;8;8;True
89;8;8;True
82;8;8;True
3;8;8;True
1;8;8;True
25;7;4;False
2;7;7;True
50;7;7;True
33;7;7;True
67;7;1;False
2;7;7;True
28;7;7;True
2;7;7;True
53;7;7;True
87;7;7;True
