Label:;Original value;predicted value;correct?
125;0;0;True
113;0;0;True
39;0;0;True
61;0;0;True
16;0;0;True
15;0;0;True
47;0;0;True
47;0;0;True
61;0;0;True
82;0;0;True
47;0;0;True
22;0;0;True
16;0;0;True
82;0;0;True
117;0;0;True
117;0;0;True
47;0;0;True
47;0;0;True
47;0;0;True
117;0;0;True
102;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
115;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
15;0;0;True
61;0;0;True
113;0;0;True
29;0;0;True
61;0;0;True
22;0;0;True
117;0;0;True
22;0;0;True
29;0;0;True
22;0;0;True
16;0;0;True
117;0;0;True
47;0;0;True
15;0;0;True
102;0;0;True
47;0;0;True
106;0;0;True
94;0;0;True
113;0;0;True
113;0;0;True
102;0;0;True
102;0;0;True
22;0;0;True
61;0;0;True
47;0;0;True
47;0;0;True
61;0;0;True
94;0;0;True
61;0;0;True
61;0;0;True
61;0;0;True
22;0;0;True
16;0;0;True
47;0;0;True
50;0;0;True
47;0;0;True
47;0;0;True
36;0;0;True
117;0;0;True
117;0;0;True
102;0;0;True
94;0;0;True
102;0;0;True
117;0;0;True
117;0;0;True
123;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
61;0;0;True
117;0;0;True
75;0;0;True
117;0;0;True
117;0;0;True
113;0;0;True
124;0;0;True
122;22;22;True
126;22;22;True
30;22;22;True
69;22;22;True
99;22;22;True
53;22;22;True
69;22;22;True
58;22;22;True
41;22;22;True
41;22;22;True
30;22;22;True
53;22;22;True
9;22;22;True
99;22;22;True
69;22;22;True
100;22;22;True
29;22;0;False
57;14;14;True
17;5;5;True
80;5;5;True
31;5;5;True
31;5;5;True
74;5;5;True
80;5;5;True
55;5;5;True
33;5;5;True
28;7;7;True
71;7;7;True
105;1;1;True
23;1;1;True
18;1;1;True
7;1;1;True
32;1;1;True
8;1;1;True
56;1;1;True
5;1;1;True
8;1;1;True
8;1;1;True
32;1;1;True
32;1;1;True
34;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
56;1;1;True
98;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
21;1;1;True
7;1;1;True
98;1;1;True
11;1;1;True
7;1;1;True
32;1;1;True
32;1;1;True
56;1;1;True
7;1;1;True
35;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
32;1;1;True
35;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
76;1;1;True
61;1;1;True
11;1;1;True
40;1;1;True
35;1;1;True
7;1;1;True
105;1;1;True
76;1;1;True
35;1;1;True
32;1;1;True
108;1;1;True
35;1;1;True
25;1;1;True
98;1;1;True
98;1;1;True
98;1;1;True
75;1;0;False
48;1;1;True
56;1;1;True
7;1;1;True
98;1;1;True
108;1;1;True
98;1;1;True
32;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
98;1;1;True
105;1;1;True
87;1;1;True
32;1;1;True
7;1;1;True
35;1;1;True
68;1;1;True
32;1;1;True
32;1;1;True
98;1;1;True
7;1;1;True
108;1;1;True
85;19;19;True
27;19;19;True
51;19;19;True
46;20;20;True
124;20;0;False
81;20;20;True
81;20;20;True
66;20;20;True
20;3;3;True
73;3;3;True
6;3;3;True
86;3;3;True
38;3;3;True
49;2;2;True
19;2;2;True
19;2;2;True
19;2;2;True
67;2;2;True
1;2;2;True
63;2;2;True
24;2;2;True
1;2;2;True
42;2;2;True
1;2;2;True
77;2;2;True
19;2;2;True
97;2;2;True
49;2;2;True
1;2;2;True
111;2;2;True
101;8;8;True
60;8;8;True
84;8;8;True
13;8;8;True
95;15;15;True
103;15;15;True
121;15;15;True
112;11;11;True
119;11;11;True
83;11;11;True
83;11;11;True
109;11;11;True
83;11;11;True
79;11;11;True
109;11;11;True
116;11;11;True
119;11;11;True
96;11;11;True
107;11;11;True
119;11;11;True
83;11;11;True
62;13;13;True
78;13;13;True
10;13;13;True
5;13;13;True
78;13;13;True
78;13;13;True
91;13;13;True
120;18;18;True
123;18;0;False
70;16;16;True
26;23;23;True
37;23;23;True
72;23;23;True
114;23;23;True
12;23;23;True
43;23;23;True
114;23;23;True
114;23;23;True
114;23;23;True
65;10;10;True
65;10;10;True
45;10;10;True
92;10;10;True
110;10;10;True
92;10;10;True
92;10;10;True
92;10;10;True
14;10;10;True
29;10;0;False
127;12;12;True
88;12;12;True
127;12;12;True
2;12;12;True
127;12;12;True
104;9;9;True
86;9;3;False
90;9;9;True
54;4;4;True
54;4;4;True
78;4;4;True
93;4;4;True
59;4;4;True
64;21;21;True
118;21;21;True
52;21;21;True
44;21;21;True
89;6;6;True
89;6;6;True
4;6;6;True
