Label:;Original value;predicted value;correct?
117;0;0;True
104;0;0;True
68;0;0;True
68;0;0;True
104;0;0;True
107;0;0;True
114;0;0;True
112;0;0;True
114;0;0;True
104;0;0;True
68;0;0;True
39;0;0;True
68;0;0;True
114;0;0;True
68;0;0;True
39;0;0;True
112;0;0;True
68;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
39;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
117;0;0;True
117;0;0;True
81;0;0;True
32;0;0;True
68;0;0;True
91;0;0;True
91;0;0;True
27;0;0;True
39;0;0;True
104;0;0;True
39;0;0;True
104;0;0;True
74;0;0;True
114;0;0;True
104;0;0;True
27;0;0;True
68;0;0;True
70;0;0;True
114;0;0;True
114;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
39;0;0;True
39;0;0;True
27;0;0;True
85;0;0;True
31;0;0;True
114;0;0;True
31;0;0;True
114;0;0;True
31;0;0;True
114;0;0;True
85;0;0;True
114;0;0;True
104;0;0;True
104;0;0;True
104;0;0;True
68;0;0;True
68;0;0;True
114;0;0;True
79;0;0;True
85;0;0;True
81;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
114;0;0;True
73;0;0;True
68;0;0;True
97;0;0;True
57;11;11;True
93;11;11;True
116;11;11;True
101;11;11;True
21;2;2;True
49;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
12;2;2;True
21;2;2;True
6;2;2;True
6;2;2;True
53;2;2;True
15;2;1;False
6;2;2;True
49;2;2;True
16;2;1;False
12;2;2;True
53;2;2;True
53;2;2;True
53;2;2;True
80;2;2;True
54;2;1;False
80;2;2;True
80;2;2;True
66;2;2;True
35;13;13;True
106;13;13;True
84;13;13;True
102;13;13;True
84;13;13;True
106;13;13;True
46;4;4;True
42;4;4;True
24;4;4;True
11;4;4;True
11;4;4;True
42;4;4;True
28;4;4;True
42;4;4;True
18;4;4;True
11;4;4;True
83;4;4;True
83;4;4;True
29;4;4;True
8;4;4;True
46;4;4;True
11;4;4;True
15;4;1;False
15;4;1;False
15;4;1;False
11;4;4;True
16;4;1;False
16;4;1;False
16;4;1;False
11;4;4;True
42;4;4;True
46;4;4;True
87;4;4;True
46;4;4;True
46;4;4;True
42;4;4;True
42;4;4;True
42;4;4;True
46;4;4;True
28;4;4;True
7;4;4;True
5;4;4;True
42;4;4;True
29;4;4;True
46;4;4;True
94;4;4;True
94;4;4;True
94;4;4;True
46;4;4;True
94;4;4;True
30;4;3;False
75;4;4;True
46;4;4;True
42;4;4;True
28;4;4;True
100;4;4;True
76;4;4;True
83;4;4;True
83;4;4;True
46;4;4;True
46;4;4;True
48;4;4;True
46;4;4;True
62;4;4;True
82;4;4;True
28;4;4;True
29;4;4;True
28;4;4;True
42;4;4;True
33;4;4;True
11;4;4;True
11;4;4;True
9;4;4;True
109;4;4;True
28;4;4;True
18;4;4;True
109;4;4;True
120;4;4;True
120;4;4;True
29;4;4;True
33;4;4;True
71;4;4;True
90;1;1;True
45;1;1;True
45;1;1;True
20;1;1;True
90;1;1;True
52;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
15;1;1;True
16;1;1;True
16;1;1;True
16;1;1;True
10;1;1;True
25;1;1;True
17;1;1;True
20;1;1;True
10;1;1;True
52;1;1;True
90;1;1;True
64;1;1;True
95;1;1;True
105;1;1;True
54;1;1;True
95;1;1;True
20;1;1;True
60;1;1;True
60;1;1;True
95;1;1;True
20;1;1;True
41;1;1;True
25;1;1;True
72;10;10;True
103;10;10;True
47;3;3;True
44;3;3;True
47;3;3;True
47;3;3;True
86;3;3;True
3;3;3;True
65;3;3;True
30;3;3;True
47;3;3;True
86;3;3;True
47;3;3;True
47;3;3;True
34;3;3;True
55;3;3;True
55;3;3;True
34;3;3;True
92;9;9;True
118;9;9;True
69;9;9;True
92;9;9;True
26;9;9;True
13;9;9;True
92;9;9;True
51;9;9;True
26;9;9;True
73;6;0;False
77;6;6;True
76;6;4;False
108;6;6;True
59;6;6;True
119;6;6;True
59;6;6;True
78;6;6;True
77;6;6;True
77;6;6;True
77;6;6;True
61;6;6;True
38;6;6;True
96;12;12;True
56;12;12;True
96;12;12;True
14;12;12;True
96;12;12;True
113;12;12;True
23;5;5;True
89;5;5;True
50;5;5;True
64;5;5;True
64;5;5;True
67;5;5;True
4;5;5;True
99;5;5;True
98;8;8;True
40;8;8;True
19;8;8;True
36;8;8;True
98;8;8;True
97;8;0;False
110;8;8;True
111;8;8;True
2;8;8;True
1;8;8;True
22;7;7;True
2;7;7;True
58;7;7;True
43;7;7;True
88;7;7;True
2;7;7;True
37;7;7;True
2;7;7;True
63;7;7;True
115;7;7;True
