Label:;Original value;predicted value;correct?
120;0;0;True
108;0;0;True
39;0;0;True
61;0;0;True
16;0;0;True
15;0;0;True
52;0;0;True
52;0;0;True
61;0;0;True
79;0;0;True
52;0;0;True
22;0;0;True
16;0;0;True
79;0;0;True
111;0;0;True
111;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
111;0;0;True
99;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
110;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
15;0;0;True
61;0;0;True
108;0;0;True
29;0;0;True
61;0;0;True
22;0;0;True
111;0;0;True
22;0;0;True
29;0;0;True
22;0;0;True
16;0;0;True
111;0;0;True
52;0;0;True
15;0;0;True
99;0;0;True
50;0;0;True
100;0;0;True
89;0;0;True
108;0;0;True
108;0;0;True
99;0;0;True
99;0;0;True
22;0;0;True
61;0;0;True
52;0;0;True
52;0;0;True
61;0;0;True
89;0;0;True
61;0;0;True
61;0;0;True
61;0;0;True
22;0;0;True
16;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
52;0;0;True
36;0;0;True
111;0;0;True
111;0;0;True
99;0;0;True
89;0;0;True
99;0;0;True
111;0;0;True
111;0;0;True
119;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
111;0;0;True
61;0;0;True
111;0;0;True
73;0;1;False
111;0;0;True
111;0;0;True
108;0;0;True
118;0;0;True
116;22;22;True
122;22;22;True
30;22;22;True
69;22;22;True
94;22;22;True
51;22;22;True
69;22;22;True
57;22;22;True
38;22;22;True
38;22;22;True
30;22;22;True
51;22;22;True
9;22;22;True
94;22;22;True
69;22;22;True
98;22;22;True
29;22;0;False
58;14;14;True
17;5;5;True
75;5;5;True
31;5;5;True
31;5;5;True
70;5;3;False
75;5;5;True
55;5;5;True
33;5;5;True
27;7;7;True
70;7;3;False
101;1;1;True
23;1;1;True
18;1;1;True
7;1;1;True
32;1;1;True
8;1;1;True
56;1;1;True
5;1;1;True
8;1;1;True
8;1;1;True
32;1;1;True
32;1;1;True
34;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
56;1;1;True
90;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
20;1;1;True
7;1;1;True
90;1;1;True
11;1;1;True
7;1;1;True
32;1;1;True
32;1;1;True
56;1;1;True
7;1;1;True
37;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
32;1;1;True
37;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
73;1;1;True
61;1;1;True
11;1;1;True
41;1;1;True
37;1;1;True
7;1;1;True
101;1;1;True
73;1;1;True
37;1;1;True
32;1;1;True
104;1;1;True
37;1;1;True
24;1;1;True
90;1;1;True
90;1;1;True
90;1;1;True
73;1;1;True
49;1;1;True
56;1;1;True
7;1;1;True
90;1;1;True
104;1;1;True
90;1;1;True
32;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
90;1;1;True
101;1;1;True
80;1;1;True
32;1;1;True
7;1;1;True
37;1;1;True
67;1;1;True
32;1;1;True
32;1;1;True
90;1;1;True
7;1;1;True
104;1;1;True
84;19;19;True
25;19;19;True
48;19;19;True
42;20;20;True
118;20;0;False
77;20;20;True
77;20;20;True
64;20;20;True
21;3;3;True
70;3;3;True
6;3;3;True
87;3;3;True
40;3;3;True
47;2;2;True
19;2;2;True
19;2;2;True
19;2;2;True
68;2;2;True
1;2;2;True
65;2;2;True
28;2;2;True
1;2;2;True
45;2;2;True
1;2;2;True
72;2;2;True
19;2;2;True
93;2;2;True
47;2;2;True
1;2;2;True
95;2;2;True
102;8;8;True
59;8;8;True
85;8;8;True
13;8;8;True
91;15;15;True
97;15;15;True
117;15;15;True
107;11;11;True
114;11;11;True
78;11;11;True
78;11;11;True
105;11;11;True
78;11;11;True
76;11;11;True
105;11;11;True
111;11;11;True
114;11;11;True
92;11;11;True
103;11;11;True
114;11;11;True
78;11;11;True
62;13;13;True
74;13;13;True
10;13;13;True
4;13;13;True
74;13;13;True
74;13;13;True
80;13;3;False
115;18;18;True
119;18;0;False
71;16;16;True
26;23;23;True
35;23;23;True
70;23;3;False
109;23;23;True
12;23;23;True
44;23;23;True
109;23;23;True
109;23;23;True
109;23;23;True
63;10;10;True
63;10;10;True
46;10;10;True
80;10;10;True
106;10;10;True
80;10;10;True
80;10;10;True
80;10;10;True
14;10;10;True
29;10;0;False
121;12;12;True
81;12;12;True
121;12;12;True
2;12;12;True
121;12;12;True
96;9;9;True
87;9;3;False
82;9;9;True
54;4;4;True
54;4;4;True
74;4;4;True
88;4;4;True
60;4;4;True
66;21;21;True
113;21;21;True
53;21;21;True
43;21;21;True
83;6;6;True
83;6;6;True
3;6;6;True
