Label:;Original value;predicted value;correct?
124;0;0;True
111;0;0;True
41;0;0;True
62;0;0;True
16;0;0;True
15;0;0;True
47;0;0;True
47;0;0;True
62;0;0;True
82;0;0;True
47;0;0;True
22;0;0;True
16;0;0;True
82;0;0;True
115;0;0;True
115;0;0;True
47;0;0;True
47;0;0;True
47;0;0;True
115;0;0;True
103;0;0;True
115;0;0;True
115;0;0;True
115;0;0;True
114;0;0;True
115;0;0;True
115;0;0;True
115;0;0;True
15;0;0;True
62;0;0;True
111;0;0;True
29;0;0;True
62;0;0;True
22;0;0;True
115;0;0;True
22;0;0;True
29;0;0;True
22;0;0;True
16;0;0;True
115;0;0;True
47;0;0;True
15;0;0;True
103;0;0;True
47;0;0;True
103;0;0;True
92;0;0;True
111;0;0;True
111;0;0;True
103;0;0;True
103;0;0;True
22;0;0;True
62;0;0;True
47;0;0;True
47;0;0;True
62;0;0;True
92;0;0;True
62;0;0;True
62;0;0;True
62;0;0;True
22;0;0;True
16;0;0;True
47;0;0;True
50;0;0;True
47;0;0;True
47;0;0;True
35;0;0;True
115;0;0;True
115;0;0;True
103;0;0;True
92;0;0;True
103;0;0;True
115;0;0;True
115;0;0;True
123;0;0;True
115;0;0;True
115;0;0;True
115;0;0;True
115;0;0;True
62;0;0;True
115;0;0;True
71;0;0;True
115;0;0;True
115;0;0;True
111;0;0;True
122;0;0;True
119;22;22;True
125;22;22;True
30;22;22;True
69;22;22;True
98;22;22;True
53;22;22;True
69;22;22;True
57;22;22;True
38;22;22;True
38;22;22;True
30;22;22;True
53;22;22;True
9;22;22;True
98;22;22;True
69;22;22;True
101;22;22;True
29;22;0;False
58;14;14;True
17;5;5;True
79;5;5;True
31;5;5;True
31;5;5;True
75;5;3;False
79;5;5;True
55;5;5;True
34;5;5;True
27;7;7;True
76;7;7;True
99;1;1;True
23;1;1;True
18;1;1;True
7;1;1;True
32;1;1;True
8;1;1;True
56;1;1;True
4;1;1;True
8;1;1;True
8;1;1;True
32;1;1;True
32;1;1;True
33;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
56;1;1;True
94;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
20;1;1;True
7;1;1;True
94;1;1;True
11;1;1;True
7;1;1;True
32;1;1;True
32;1;1;True
56;1;1;True
7;1;1;True
39;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
32;1;1;True
39;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
72;1;1;True
62;1;1;True
11;1;1;True
39;1;1;True
39;1;1;True
7;1;1;True
99;1;1;True
72;1;1;True
39;1;1;True
32;1;1;True
107;1;1;True
36;1;1;True
28;1;1;True
94;1;1;True
94;1;1;True
94;1;1;True
71;1;0;False
48;1;1;True
56;1;1;True
7;1;1;True
94;1;1;True
107;1;1;True
94;1;1;True
32;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
94;1;1;True
102;1;1;True
88;1;1;True
32;1;1;True
7;1;1;True
39;1;1;True
67;1;1;True
32;1;1;True
32;1;1;True
94;1;1;True
7;1;1;True
107;1;1;True
84;19;19;True
26;19;19;True
52;19;19;True
45;20;20;True
122;20;0;False
70;20;20;True
70;20;20;True
66;20;20;True
21;3;3;True
75;3;3;True
6;3;3;True
85;3;3;True
40;3;3;True
49;2;2;True
19;2;2;True
19;2;2;True
19;2;2;True
68;2;2;True
1;2;2;True
64;2;2;True
24;2;2;True
1;2;2;True
42;2;2;True
1;2;2;True
73;2;2;True
19;2;2;True
96;2;2;True
49;2;2;True
1;2;2;True
110;2;2;True
100;8;8;True
59;8;8;True
86;8;8;True
13;8;8;True
95;15;15;True
104;15;15;True
121;15;15;True
112;11;11;True
117;11;11;True
81;11;11;True
81;11;11;True
108;11;11;True
81;11;11;True
80;11;11;True
108;11;11;True
116;11;11;True
117;11;11;True
97;11;11;True
106;11;11;True
117;11;11;True
81;11;11;True
61;13;13;True
78;13;13;True
10;13;13;True
5;13;13;True
78;13;13;True
78;13;13;True
89;13;13;True
120;18;18;True
123;18;0;False
77;16;16;True
25;23;23;True
37;23;23;True
74;23;23;True
113;23;23;True
12;23;23;True
46;23;23;True
113;23;23;True
113;23;23;True
113;23;23;True
65;10;10;True
65;10;10;True
43;10;10;True
91;10;10;True
109;10;10;True
91;10;10;True
91;10;10;True
91;10;10;True
14;10;10;True
29;10;0;False
126;12;12;True
87;12;12;True
126;12;12;True
2;12;12;True
126;12;12;True
105;9;9;True
85;9;3;False
90;9;9;True
54;4;4;True
54;4;4;True
78;4;4;True
93;4;4;True
60;4;4;True
63;21;21;True
118;21;21;True
51;21;21;True
44;21;21;True
83;6;6;True
83;6;6;True
3;6;6;True
