Label:;Original value;predicted value;correct?
116;0;0;True
104;0;0;True
68;0;0;True
68;0;0;True
104;0;0;True
107;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
104;0;0;True
68;0;0;True
39;0;0;True
68;0;0;True
113;0;0;True
68;0;0;True
39;0;0;True
115;0;0;True
68;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
39;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
116;0;0;True
116;0;0;True
82;0;0;True
31;0;0;True
68;0;0;True
91;0;0;True
91;0;0;True
27;0;0;True
39;0;0;True
104;0;0;True
39;0;0;True
104;0;0;True
75;0;0;True
115;0;0;True
104;0;0;True
27;0;0;True
68;0;0;True
70;0;0;True
113;0;0;True
113;0;0;True
68;0;0;True
68;0;0;True
68;0;0;True
39;0;0;True
39;0;0;True
27;0;0;True
85;0;0;True
31;0;0;True
113;0;0;True
32;0;0;True
113;0;0;True
31;0;0;True
113;0;0;True
85;0;0;True
113;0;0;True
104;0;0;True
104;0;0;True
104;0;0;True
68;0;0;True
68;0;0;True
113;0;0;True
79;0;0;True
85;0;0;True
82;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
113;0;0;True
76;0;0;True
68;0;0;True
102;0;0;True
53;11;11;True
93;11;11;True
117;11;11;True
99;11;11;True
21;2;2;True
49;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
6;2;2;True
20;2;2;True
21;2;2;True
6;2;2;True
6;2;2;True
58;2;2;True
13;2;1;False
6;2;2;True
49;2;2;True
14;2;1;False
20;2;2;True
58;2;2;True
58;2;2;True
58;2;2;True
80;2;2;True
59;2;1;False
80;2;2;True
80;2;2;True
64;2;2;True
34;13;13;True
109;13;13;True
84;13;13;True
98;13;13;True
84;13;13;True
109;13;13;True
46;4;4;True
41;4;4;True
23;4;4;True
9;4;4;True
9;4;4;True
41;4;4;True
28;4;4;True
41;4;4;True
16;4;4;True
9;4;4;True
83;4;4;True
83;4;4;True
30;4;4;True
8;4;4;True
46;4;4;True
11;4;4;True
13;4;1;False
13;4;1;False
13;4;1;False
9;4;4;True
14;4;1;False
14;4;1;False
14;4;1;False
9;4;4;True
41;4;4;True
46;4;4;True
87;4;4;True
46;4;4;True
46;4;4;True
41;4;4;True
41;4;4;True
41;4;4;True
46;4;4;True
28;4;4;True
7;4;4;True
5;4;4;True
41;4;4;True
30;4;4;True
46;4;4;True
94;4;4;True
94;4;4;True
94;4;4;True
46;4;4;True
94;4;4;True
29;4;3;False
74;4;4;True
46;4;4;True
41;4;4;True
28;4;4;True
100;4;4;True
73;4;4;True
83;4;4;True
83;4;4;True
46;4;4;True
46;4;4;True
48;4;4;True
46;4;4;True
60;4;4;True
81;4;4;True
28;4;4;True
30;4;4;True
28;4;4;True
41;4;4;True
33;4;4;True
9;4;4;True
9;4;4;True
9;4;4;True
106;4;4;True
28;4;4;True
16;4;4;True
106;4;4;True
120;4;4;True
120;4;4;True
30;4;4;True
33;4;4;True
72;4;4;True
90;1;1;True
44;1;1;True
44;1;1;True
19;1;1;True
90;1;1;True
56;1;1;True
13;1;1;True
13;1;1;True
13;1;1;True
13;1;1;True
14;1;1;True
14;1;1;True
14;1;1;True
10;1;1;True
25;1;1;True
15;1;1;True
19;1;1;True
10;1;1;True
56;1;1;True
90;1;1;True
65;1;1;True
96;1;1;True
105;1;1;True
59;1;1;True
96;1;1;True
19;1;1;True
63;1;1;True
63;1;1;True
96;1;1;True
19;1;1;True
40;1;1;True
25;1;1;True
71;10;10;True
97;10;10;True
47;3;3;True
45;3;3;True
47;3;3;True
47;3;3;True
86;3;3;True
3;3;3;True
66;3;3;True
29;3;3;True
47;3;3;True
86;3;3;True
47;3;3;True
47;3;3;True
36;3;3;True
55;3;3;True
55;3;3;True
36;3;3;True
92;9;9;True
110;9;9;True
69;9;9;True
92;9;9;True
26;9;9;True
17;9;9;True
92;9;9;True
57;9;9;True
26;9;9;True
76;6;0;False
77;6;6;True
73;6;4;False
108;6;6;True
51;6;6;True
111;6;6;True
51;6;6;True
78;6;6;True
77;6;6;True
77;6;6;True
77;6;6;True
61;6;6;True
38;6;6;True
95;12;12;True
52;12;12;True
95;12;12;True
12;12;12;True
95;12;12;True
114;12;12;True
22;5;5;True
89;5;5;True
50;5;5;True
65;5;5;True
65;5;5;True
67;5;5;True
4;5;5;True
103;5;5;True
101;8;8;True
43;8;8;True
18;8;8;True
35;8;8;True
101;8;8;True
102;8;0;False
119;8;8;True
112;8;8;True
3;8;8;True
1;8;8;True
24;7;7;True
2;7;7;True
54;7;7;True
42;7;7;True
88;7;7;True
2;7;7;True
37;7;7;True
2;7;7;True
62;7;7;True
116;7;7;True
