Label:;Original value;predicted value;correct?
80;0;0;True
68;0;0;True
39;0;0;True
58;0;0;True
16;0;0;True
15;0;0;True
45;0;0;True
45;0;0;True
58;0;0;True
64;0;0;True
45;0;0;True
22;0;0;True
16;0;0;True
64;0;0;True
71;0;0;True
71;0;0;True
45;0;0;True
45;0;0;True
45;0;0;True
71;0;0;True
66;0;0;True
71;0;0;True
71;0;0;True
71;0;0;True
70;0;0;True
71;0;0;True
71;0;0;True
71;0;0;True
15;0;0;True
58;0;0;True
68;0;0;True
27;0;0;True
58;0;0;True
22;0;0;True
71;0;0;True
22;0;0;True
27;0;0;True
22;0;0;True
16;0;0;True
71;0;0;True
45;0;0;True
15;0;0;True
66;0;0;True
45;0;0;True
66;0;0;True
64;0;0;True
68;0;0;True
68;0;0;True
66;0;0;True
66;0;0;True
22;0;0;True
58;0;0;True
45;0;0;True
45;0;0;True
58;0;0;True
64;0;0;True
58;0;0;True
58;0;0;True
58;0;0;True
22;0;0;True
16;0;0;True
45;0;0;True
50;0;0;True
45;0;0;True
45;0;0;True
34;0;0;True
71;0;0;True
71;0;0;True
66;0;0;True
64;0;0;True
66;0;0;True
71;0;0;True
71;0;0;True
78;0;0;True
71;0;0;True
71;0;0;True
71;0;0;True
71;0;0;True
58;0;0;True
71;0;0;True
64;0;0;True
71;0;0;True
71;0;0;True
68;0;0;True
79;0;0;True
76;22;22;True
81;22;22;True
28;22;22;True
63;22;22;True
66;22;0;False
48;22;22;True
63;22;22;True
56;22;22;True
36;22;22;True
36;22;22;True
28;22;22;True
48;22;22;True
8;22;22;True
66;22;0;False
63;22;22;True
66;22;0;False
27;22;0;False
55;14;14;True
17;5;5;True
64;5;0;False
29;5;5;True
29;5;5;True
64;5;0;False
64;5;0;False
53;5;5;True
32;5;5;True
26;7;1;False
64;7;0;False
66;1;0;False
23;1;1;True
18;1;1;True
7;1;1;True
30;1;1;True
9;1;1;True
54;1;1;True
4;1;1;True
9;1;1;True
9;1;1;True
30;1;1;True
30;1;1;True
31;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
54;1;1;True
65;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
20;1;1;True
7;1;1;True
65;1;1;True
11;1;1;True
7;1;1;True
30;1;1;True
30;1;1;True
54;1;1;True
7;1;1;True
37;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
30;1;1;True
37;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
64;1;0;False
58;1;1;True
11;1;1;True
37;1;1;True
37;1;1;True
7;1;1;True
66;1;0;False
64;1;0;False
37;1;1;True
30;1;1;True
66;1;0;False
35;1;1;True
26;1;1;True
65;1;1;True
65;1;1;True
65;1;1;True
64;1;0;False
46;1;1;True
54;1;1;True
7;1;1;True
65;1;1;True
66;1;0;False
65;1;1;True
30;1;1;True
30;1;1;True
7;1;1;True
7;1;1;True
65;1;1;True
66;1;0;False
64;1;0;False
30;1;1;True
7;1;1;True
37;1;1;True
63;1;22;False
30;1;1;True
30;1;1;True
65;1;1;True
7;1;1;True
66;1;0;False
64;19;0;False
26;19;1;False
49;19;19;True
44;20;20;True
79;20;0;False
64;20;0;False
64;20;0;False
60;20;20;True
21;3;3;True
64;3;0;False
6;3;3;True
64;3;0;False
38;3;3;True
47;2;2;True
19;2;2;True
19;2;2;True
19;2;2;True
63;2;22;False
1;2;2;True
61;2;2;True
25;2;2;True
1;2;2;True
41;2;2;True
1;2;2;True
64;2;0;False
19;2;2;True
65;2;1;False
47;2;2;True
1;2;2;True
66;2;0;False
66;8;0;False
57;8;4;False
64;8;0;False
12;8;8;True
65;15;1;False
66;15;0;False
74;15;15;True
67;11;11;True
73;11;11;True
64;11;0;False
64;11;0;False
66;11;0;False
64;11;0;False
64;11;0;False
66;11;0;False
72;11;11;True
73;11;11;True
65;11;1;False
66;11;0;False
73;11;11;True
64;11;0;False
58;13;0;False
64;13;0;False
10;13;13;True
3;13;13;True
64;13;0;False
64;13;0;False
64;13;0;False
77;18;18;True
78;18;0;False
64;16;0;False
24;23;23;True
33;23;23;True
64;23;0;False
69;23;23;True
14;23;23;True
40;23;23;True
69;23;23;True
69;23;23;True
69;23;23;True
59;10;10;True
59;10;10;True
43;10;10;True
64;10;0;False
66;10;0;False
64;10;0;False
64;10;0;False
64;10;0;False
13;10;10;True
27;10;0;False
82;12;12;True
64;12;0;False
82;12;12;True
2;12;12;True
82;12;12;True
66;9;0;False
64;9;0;False
64;9;0;False
52;4;4;True
52;4;4;True
64;4;4;True
64;4;0;False
57;4;4;True
62;21;21;True
75;21;21;True
51;21;21;True
42;21;21;True
64;6;0;False
64;6;0;False
5;6;6;True
