Label:;Original value;predicted value;correct?
13;0;0;True
9;0;0;True
7;0;1;False
9;0;0;True
5;0;0;True
4;0;0;True
8;0;0;True
8;0;0;True
9;0;0;True
9;0;0;True
8;0;0;True
6;0;0;True
5;0;0;True
9;0;0;True
10;0;0;True
10;0;0;True
8;0;0;True
8;0;0;True
8;0;0;True
10;0;0;True
9;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
9;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
4;0;0;True
9;0;0;True
9;0;0;True
6;0;0;True
9;0;0;True
6;0;0;True
10;0;0;True
6;0;0;True
6;0;0;True
6;0;0;True
5;0;0;True
10;0;0;True
8;0;0;True
4;0;0;True
9;0;0;True
8;0;0;True
9;0;0;True
9;0;0;True
9;0;0;True
9;0;0;True
9;0;0;True
9;0;0;True
6;0;0;True
9;0;0;True
8;0;0;True
8;0;0;True
9;0;0;True
9;0;0;True
9;0;0;True
9;0;0;True
9;0;0;True
6;0;0;True
5;0;0;True
8;0;0;True
8;0;0;True
8;0;0;True
8;0;0;True
7;0;1;False
10;0;0;True
10;0;0;True
9;0;0;True
9;0;0;True
9;0;0;True
10;0;0;True
10;0;0;True
13;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
10;0;0;True
9;0;0;True
10;0;0;True
9;0;0;True
10;0;0;True
10;0;0;True
9;0;0;True
13;0;0;True
13;22;0;False
13;22;0;False
6;22;0;False
9;22;0;False
9;22;0;False
8;22;0;False
9;22;0;False
9;22;0;False
7;22;1;False
7;22;1;False
6;22;0;False
8;22;0;False
3;22;1;False
9;22;0;False
9;22;0;False
9;22;0;False
6;22;0;False
9;14;0;False
6;5;0;False
9;5;0;False
6;5;0;False
6;5;0;False
9;5;0;False
9;5;0;False
9;5;0;False
7;5;1;False
6;7;0;False
9;7;0;False
9;1;0;False
6;1;0;False
6;1;0;False
3;1;1;True
7;1;1;True
3;1;1;True
9;1;0;False
2;1;1;True
3;1;1;True
3;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
3;1;1;True
3;1;1;True
3;1;1;True
3;1;1;True
3;1;1;True
3;1;1;True
3;1;1;True
3;1;1;True
3;1;1;True
9;1;0;False
9;1;0;False
3;1;1;True
3;1;1;True
3;1;1;True
6;1;0;False
3;1;1;True
9;1;0;False
4;1;0;False
3;1;1;True
7;1;1;True
7;1;1;True
9;1;0;False
3;1;1;True
7;1;1;True
3;1;1;True
3;1;1;True
3;1;1;True
3;1;1;True
3;1;1;True
3;1;1;True
3;1;1;True
4;1;0;False
7;1;1;True
7;1;1;True
3;1;1;True
3;1;1;True
3;1;1;True
3;1;1;True
9;1;0;False
9;1;0;False
4;1;0;False
7;1;1;True
7;1;1;True
3;1;1;True
9;1;0;False
9;1;0;False
7;1;1;True
7;1;1;True
9;1;0;False
7;1;1;True
6;1;0;False
9;1;0;False
9;1;0;False
9;1;0;False
9;1;0;False
8;1;0;False
9;1;0;False
3;1;1;True
9;1;0;False
9;1;0;False
9;1;0;False
7;1;1;True
7;1;1;True
3;1;1;True
3;1;1;True
9;1;0;False
9;1;0;False
9;1;0;False
7;1;1;True
3;1;1;True
7;1;1;True
9;1;0;False
7;1;1;True
7;1;1;True
9;1;0;False
3;1;1;True
9;1;0;False
9;19;0;False
6;19;0;False
8;19;0;False
7;20;1;False
13;20;0;False
9;20;0;False
9;20;0;False
9;20;0;False
6;3;0;False
9;3;0;False
3;3;1;False
9;3;0;False
7;3;1;False
8;2;0;False
6;2;0;False
6;2;0;False
6;2;0;False
9;2;0;False
1;2;2;True
9;2;0;False
6;2;0;False
1;2;2;True
7;2;1;False
1;2;2;True
9;2;0;False
6;2;0;False
9;2;0;False
8;2;0;False
1;2;2;True
9;2;0;False
9;8;0;False
9;8;0;False
9;8;0;False
4;8;0;False
9;15;0;False
9;15;0;False
12;15;11;False
9;11;0;False
12;11;11;True
9;11;0;False
9;11;0;False
9;11;0;False
9;11;0;False
9;11;0;False
9;11;0;False
10;11;11;True
12;11;11;True
9;11;0;False
9;11;0;False
12;11;11;True
9;11;0;False
9;13;0;False
9;13;0;False
3;13;1;False
2;13;1;False
9;13;0;False
9;13;0;False
9;13;0;False
13;18;0;False
13;18;0;False
9;16;0;False
6;23;0;False
7;23;1;False
9;23;0;False
9;23;0;False
4;23;0;False
7;23;1;False
9;23;0;False
9;23;0;False
9;23;0;False
9;10;0;False
9;10;0;False
7;10;1;False
9;10;0;False
9;10;0;False
9;10;0;False
9;10;0;False
9;10;0;False
4;10;0;False
6;10;0;False
13;12;0;False
9;12;0;False
13;12;0;False
1;12;2;False
13;12;0;False
9;9;0;False
9;9;0;False
9;9;0;False
9;4;0;False
9;4;0;False
9;4;0;False
9;4;0;False
9;4;0;False
9;21;0;False
13;21;0;False
8;21;0;False
7;21;1;False
9;6;0;False
9;6;0;False
2;6;1;False
